Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.411142	0.263853	0.000000	0.000000	0.674995	Her_SD	0.079693	0.079441	0.000000	NA	0.016434	tassel_length_BLUP;Brown_2011
Heritability	0.405188	0.273850	0.000000	0.000000	0.679039	Her_SD	0.077937	0.077405	0.000000	NA	0.016150	spike_length_BLUP;Brown_2011
Heritability	0.534620	0.132142	0.000000	0.000000	0.666762	Her_SD	0.080002	0.079523	0.000000	NA	0.016888	branch_zone_BLUP;Brown_2011
Heritability	0.519889	0.182215	0.000000	0.000000	0.702104	Her_SD	0.078423	0.077531	0.000000	NA	0.015379	branch_number_transformed_BLUP;Brown_2011
Heritability	0.444829	0.127367	0.000000	0.000000	0.572196	Her_SD	0.085567	0.085169	0.000000	NA	0.020088	cob_length_BLUP;Brown_2011
Heritability	0.464804	0.212613	0.000000	0.000000	0.677418	Her_SD	0.077714	0.077254	0.000000	NA	0.016634	cob_diameter_BLUP;Brown_2011
Heritability	0.528465	0.152290	0.000000	0.000000	0.680755	Her_SD	0.079389	0.077958	0.000000	NA	0.016351	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.462791	0.188627	0.000000	0.000000	0.651419	Her_SD	0.082832	0.082549	0.000000	NA	0.017096	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.431133	0.110563	0.000000	0.000000	0.541695	Her_SD	0.086304	0.084902	0.000000	NA	0.022154	starch_kernel_BLUP;Cook_2012
Heritability	0.333050	0.175827	0.000000	0.000000	0.508877	Her_SD	0.084217	0.083277	0.000000	NA	0.021971	protein_kernel_BLUP;Cook_2012
Heritability	0.100625	0.000000	0.000000	0.000000	0.100625	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.550086	0.000000	0.000000	0.000000	0.550086	Her_SD	0.020733	0.000000	0.000000	NA	0.020733	oil_kernel_BLUP;Cook_2012
Heritability	0.216698	0.036063	0.346059	0.000000	0.598821	Her_SD	0.095538	0.087335	0.090914	NA	0.019363	lesion_severity_BLUP;Olukolu_2014
Heritability	0.188193	0.157889	0.221143	0.000000	0.567225	Her_SD	0.098117	0.092459	0.090527	NA	0.020566	height_ratio_BLUP;Olukolu_2014
Heritability	0.137427	0.098511	0.238318	0.000000	0.474256	Her_SD	0.097668	0.091358	0.087879	NA	0.022398	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210583	0.000000	0.303209	0.000000	0.513793	Her_SD	0.084441	0.000000	0.085741	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.152262	0.206814	0.000000	0.000000	0.359077	Her_SD	0.081533	0.082531	0.000000	NA	0.022868	glsblup;Benson_2015
Heritability	-0.000000	0.677608	0.000000	0.000000	0.677608	Her_SD	0.000000	0.016610	0.000000	NA	0.016610	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.014627	0.205978	0.342808	0.000000	0.563413	Her_SD	0.096927	0.091983	0.103772	NA	0.020448	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.287112	0.316458	0.000000	0.000000	0.603570	Her_SD	0.083549	0.083352	0.000000	NA	0.018657	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.325828	0.269911	0.000000	0.000000	0.595739	Her_SD	0.084427	0.083980	0.000000	NA	0.018960	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.125685	0.024506	0.000000	0.000000	0.150190	Her_SD	0.069421	0.068037	0.000000	NA	0.018637	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.603915	0.012888	0.000000	0.616803	Her_SD	0.000000	0.080818	0.080861	NA	0.018278	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567646	0.000000	0.567646	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.679672	0.000000	0.679672	Her_SD	0.000000	0.000000	0.017250	NA	0.017250	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631373	0.000000	0.631373	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
