Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.456585	0.217398	0.000000	0.000000	0.673983	Her_SD	0.080832	0.080404	0.000000	NA	0.016468	tassel_length_BLUP;Brown_2011
Heritability	0.342730	0.335812	0.000000	0.000000	0.678542	Her_SD	0.080231	0.079816	0.000000	NA	0.016111	spike_length_BLUP;Brown_2011
Heritability	0.549066	0.116481	0.000000	0.000000	0.665547	Her_SD	0.078987	0.078123	0.000000	NA	0.016932	branch_zone_BLUP;Brown_2011
Heritability	0.416789	0.280476	0.000000	0.000000	0.697265	Her_SD	0.078931	0.078421	0.000000	NA	0.015465	branch_number_transformed_BLUP;Brown_2011
Heritability	0.420532	0.153594	0.000000	0.000000	0.574126	Her_SD	0.083231	0.083234	0.000000	NA	0.020079	cob_length_BLUP;Brown_2011
Heritability	0.517697	0.143662	0.014994	0.000000	0.676352	Her_SD	0.089303	0.084008	0.090754	NA	0.016756	cob_diameter_BLUP;Brown_2011
Heritability	0.542081	0.139316	0.000000	0.000000	0.681397	Her_SD	0.077408	0.076046	0.000000	NA	0.016338	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.521847	0.127302	0.000000	0.000000	0.649149	Her_SD	0.081237	0.080274	0.000000	NA	0.017160	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.444405	0.091710	0.000000	0.000000	0.536115	Her_SD	0.084055	0.082273	0.000000	NA	0.021687	starch_kernel_BLUP;Cook_2012
Heritability	0.250080	0.257314	0.000000	0.000000	0.507394	Her_SD	0.085876	0.085196	0.000000	NA	0.022029	protein_kernel_BLUP;Cook_2012
Heritability	0.095141	0.005582	0.000000	0.000000	0.100723	Her_SD	0.062564	0.060917	0.000000	NA	0.016596	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.475460	0.073035	0.000000	0.000000	0.548495	Her_SD	0.087310	0.086213	0.000000	NA	0.020755	oil_kernel_BLUP;Cook_2012
