Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.505789	0.167154	0.000000	0.000000	0.672943	Her_SD	0.078876	0.078189	0.000000	NA	0.016521	tassel_length_BLUP;Brown_2011
Heritability	0.434038	0.244025	0.000000	0.000000	0.678063	Her_SD	0.077461	0.076804	0.000000	NA	0.016186	spike_length_BLUP;Brown_2011
Heritability	0.630146	0.034683	0.000000	0.000000	0.664828	Her_SD	0.073233	0.071871	0.000000	NA	0.016951	branch_zone_BLUP;Brown_2011
Heritability	0.549124	0.152149	0.000000	0.000000	0.701272	Her_SD	0.076026	0.074797	0.000000	NA	0.015418	branch_number_transformed_BLUP;Brown_2011
Heritability	0.479968	0.091157	0.000000	0.000000	0.571125	Her_SD	0.079844	0.078796	0.000000	NA	0.020077	cob_length_BLUP;Brown_2011
Heritability	0.447417	0.231450	0.000000	0.000000	0.678867	Her_SD	0.076023	0.075836	0.000000	NA	0.016612	cob_diameter_BLUP;Brown_2011
Heritability	0.390781	0.287911	0.000000	0.000000	0.678692	Her_SD	0.078896	0.077792	0.000000	NA	0.016450	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.464192	0.189305	0.000000	0.000000	0.653497	Her_SD	0.079246	0.079302	0.000000	NA	0.017048	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.437738	0.098236	0.000000	0.000000	0.535974	Her_SD	0.082302	0.080397	0.000000	NA	0.021692	starch_kernel_BLUP;Cook_2012
Heritability	0.432871	0.074452	0.000000	0.000000	0.507323	Her_SD	0.078965	0.076703	0.000000	NA	0.021956	protein_kernel_BLUP;Cook_2012
Heritability	0.085256	0.015547	0.000000	0.000000	0.100803	Her_SD	0.061051	0.059426	0.000000	NA	0.016596	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.590121	0.000193	0.000000	0.000000	0.590314	Her_SD	0.085123	0.083806	0.000000	NA	0.020496	oil_kernel_BLUP;Cook_2012
Heritability	0.237711	-0.000000	0.360838	0.000000	0.598549	Her_SD	0.081613	0.000000	0.083354	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.277170	0.011708	0.274870	0.000000	0.563748	Her_SD	0.095599	0.087509	0.092934	NA	0.020702	height_ratio_BLUP;Olukolu_2014
Heritability	0.197392	0.006667	0.269132	0.000000	0.473192	Her_SD	0.095011	0.089223	0.090446	NA	0.022452	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210555	0.000000	0.303255	0.000000	0.513810	Her_SD	0.084448	0.000000	0.085750	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.097761	0.262084	0.000000	0.000000	0.359846	Her_SD	0.083711	0.085244	0.000000	NA	0.022786	glsblup;Benson_2015
Heritability	-0.000000	0.682824	0.000000	0.000000	0.682824	Her_SD	0.000000	0.016284	0.000000	NA	0.016284	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.289424	0.277999	0.000000	0.567423	Her_SD	0.000000	0.085582	0.086796	NA	0.020195	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.250202	0.360605	0.000000	0.000000	0.610807	Her_SD	0.085798	0.086634	0.000000	NA	0.018417	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.309244	0.292179	0.000000	0.000000	0.601423	Her_SD	0.087087	0.087618	0.000000	NA	0.018786	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.055678	0.096674	0.000000	0.000000	0.152351	Her_SD	0.068389	0.068921	0.000000	NA	0.018762	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.611573	0.013256	0.000000	0.624830	Her_SD	0.000000	0.082770	0.082638	NA	0.018180	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567628	0.000000	0.567628	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680265	0.000000	0.680265	Her_SD	0.000000	0.000000	0.017217	NA	0.017217	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.618832	0.000000	0.618832	Her_SD	0.000000	0.000000	0.017877	NA	0.017877	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.085107	0.118036	0.398345	0.000000	0.601488	Her_SD	0.101762	0.091477	0.104053	NA	0.019106	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.253833	0.036979	0.000000	0.000000	0.290811	Her_SD	0.077985	0.074907	0.000000	NA	0.023719	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.502856	0.000000	0.000000	0.503037	Her_SD	0.082999	0.085067	0.000000	NA	0.021844	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.125046	0.438716	0.000000	0.563762	Her_SD	0.000000	0.078315	0.081340	NA	0.019947	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.643690	0.000000	0.000000	0.643690	Her_SD	0.000000	0.017384	0.000000	NA	0.017384	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.207474	0.444910	0.000000	0.652384	Her_SD	0.000000	0.079264	0.081506	NA	0.017062	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421373	0.000000	0.000000	0.000000	0.421373	Her_SD	0.022659	0.000000	0.000000	NA	0.022659	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.255231	0.315774	0.000000	0.000000	0.571006	Her_SD	0.088669	0.089550	0.000000	NA	0.019894	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.572925	0.000000	0.000000	0.573078	Her_SD	0.082635	0.081999	0.000000	NA	0.022208	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.185379	0.220314	0.000000	0.000000	0.405692	Her_SD	0.087574	0.088610	0.000000	NA	0.023179	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598876	0.000000	0.598876	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.052947	0.466086	0.000000	0.519033	Her_SD	0.000000	0.074290	0.077539	NA	0.021083	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548862	0.000000	0.548862	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140402	0.000000	0.410158	0.000000	0.550560	Her_SD	0.087236	0.000000	0.090096	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.493245	0.194163	0.000000	0.000000	0.687408	Her_SD	0.077072	0.076884	0.000000	NA	0.016116	leaf_length_BLUP;Tian_2011
Heritability	0.656253	0.036227	0.000000	0.000000	0.692480	Her_SD	0.076119	0.075444	0.000000	NA	0.015759	leaf_width_BLUP;Tian_2011
Heritability	0.610008	0.058574	0.000000	0.000000	0.668582	Her_SD	0.074454	0.073277	0.000000	NA	0.016896	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418772	0.000000	0.000000	0.000000	0.418772	Her_SD	0.022648	0.000000	0.000000	NA	0.022648	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.152578	0.111180	0.000000	0.000000	0.263758	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.277304	0.199580	0.062685	0.000000	0.539569	Her_SD	0.096884	0.090209	0.094463	NA	0.021170	flecking_ls_mean;Olukolu_2016
Heritability	0.251275	0.060234	0.257049	0.000000	0.568558	Her_SD	0.096299	0.085025	0.099805	NA	0.020992	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.019836	0.483619	0.000000	0.000000	0.503455	Her_SD	0.077596	0.078582	0.000000	NA	0.021589	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.340442	0.097646	0.000000	0.000000	0.438087	Her_SD	0.083696	0.082803	0.000000	NA	0.022736	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.377469	0.094748	0.000000	0.000000	0.472217	Her_SD	0.083591	0.082691	0.000000	NA	0.022282	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.518520	0.213902	0.005482	0.000000	0.737903	Her_SD	0.093237	0.084364	0.088338	NA	0.014010	DTS_BLUP;Hung_2012_1
Heritability	0.408265	0.194671	0.102124	0.000000	0.705060	Her_SD	0.096633	0.086283	0.094966	NA	0.015263	DTA_BLUP;Hung_2012_1
Heritability	0.365001	0.244586	0.000000	0.000000	0.609588	Her_SD	0.080479	0.080208	0.000000	NA	0.019420	asi_BLUP;Hung_2012_1
Heritability	0.449958	0.226462	0.000000	0.000000	0.676421	Her_SD	0.080626	0.080286	0.000000	NA	0.016584	plantheight_BLUP;Hung_2012_1
Heritability	0.400993	0.186993	0.117769	0.000000	0.705755	Her_SD	0.096713	0.086342	0.095393	NA	0.015242	DTA_BLUP;Buckler_2009
Heritability	0.485588	0.172167	0.000000	0.000000	0.657755	Her_SD	0.078449	0.077849	0.000000	NA	0.017144	earheight_BLUP;Hung_2012_1
Heritability	0.500152	0.190954	0.000000	0.000000	0.691105	Her_SD	0.077708	0.077405	0.000000	NA	0.016019	leaflength_BLUP;Hung_2012_1
Heritability	0.653667	0.050042	0.000000	0.000000	0.703709	Her_SD	0.075503	0.074935	0.000000	NA	0.015300	leafwidth_BLUP;Hung_2012_1
Heritability	0.515610	0.181972	0.000000	0.000000	0.697581	Her_SD	0.077337	0.076100	0.000000	NA	0.015404	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.481537	0.211112	0.000000	0.000000	0.692649	Her_SD	0.078957	0.078503	0.000000	NA	0.015781	tasslength_BLUP;Hung_2012_1
Heritability	0.636356	0.030816	0.000000	0.000000	0.667172	Her_SD	0.073126	0.071884	0.000000	NA	0.016890	upperleafangle_BLUP;Hung_2012_1
Heritability	0.474082	0.161249	0.000000	0.000000	0.635331	Her_SD	0.077377	0.076433	0.000000	NA	0.018054	cobdiam_BLUP;Hung_2012_1
Heritability	0.449456	0.084324	0.000000	0.000000	0.533780	Her_SD	0.081251	0.080033	0.000000	NA	0.021270	coblength_BLUP;Hung_2012_1
Heritability	0.428586	0.197244	0.000000	0.000000	0.625830	Her_SD	0.080834	0.079036	0.000000	NA	0.018465	earrowno_BLUP;Hung_2012_1
Heritability	0.377376	0.029528	0.000000	0.000000	0.406904	Her_SD	0.081677	0.078875	0.000000	NA	0.024157	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.511584	0.205858	0.021287	0.000000	0.738729	Her_SD	0.093342	0.084416	0.088891	NA	0.013989	DTS_BLUP;Buckler_2009
Heritability	0.204204	0.203758	0.000000	0.000000	0.407961	Her_SD	0.084835	0.083539	0.000000	NA	0.023580	earmass_BLUP;Hung_2012_1
Heritability	0.397595	0.204283	0.000000	0.000000	0.601878	Her_SD	0.079816	0.079109	0.000000	NA	0.019482	cobmass_BLUP;Hung_2012_1
Heritability	0.187463	0.203841	0.000000	0.000000	0.391303	Her_SD	0.085723	0.084603	0.000000	NA	0.023990	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.285037	0.306603	0.000000	0.000000	0.591639	Her_SD	0.084278	0.084085	0.000000	NA	0.019769	weight20kernels_BLUP;Hung_2012_1
Heritability	0.215900	0.227723	0.000000	0.000000	0.443623	Her_SD	0.085833	0.085023	0.000000	NA	0.024099	totalkernelno_BLUP;Hung_2012_1
Heritability	0.468923	0.100884	0.000000	0.000000	0.569806	Her_SD	0.082888	0.082790	0.000000	NA	0.019908	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.451585	0.094385	0.000000	0.000000	0.545969	Her_SD	0.082437	0.080536	0.000000	NA	0.021029	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.277931	0.084726	0.129109	0.000000	0.491766	Her_SD	0.098141	0.090096	0.092114	NA	0.022478	numbraceroots_BLUP;Hung_2012_1
Heritability	0.417644	0.176225	0.100219	0.000000	0.694088	Her_SD	0.097814	0.086673	0.095522	NA	0.015749	DTA_BLUP;Wallace_2014
Heritability	0.138359	0.189774	0.000000	0.000000	0.328133	Her_SD	0.082557	0.082356	0.000000	NA	0.024327	chlorophylla_BLUP;Wallace_2014
Heritability	0.352177	0.252757	0.000000	0.000000	0.604934	Her_SD	0.081180	0.080947	0.000000	NA	0.019535	ASI_BLUP;Buckler_2009
Heritability	0.081048	0.000000	0.000000	0.000000	0.081048	Her_SD	0.013945	0.000000	0.000000	NA	0.013945	chlorophyllb_BLUP;Wallace_2014
Heritability	0.086390	0.214081	0.000000	0.000000	0.300471	Her_SD	0.080890	0.081678	0.000000	NA	0.023303	malate_BLUP;Wallace_2014
Heritability	0.049049	0.068261	0.000000	0.000000	0.117310	Her_SD	0.062661	0.062199	0.000000	NA	0.017046	fumarate_BLUP;Wallace_2014
Heritability	0.046123	0.067091	0.000000	0.000000	0.113215	Her_SD	0.062154	0.061604	0.000000	NA	0.016745	fumarate2_BLUP;Wallace_2014
Heritability	0.060402	0.151940	0.000000	0.000000	0.212342	Her_SD	0.076144	0.075706	0.000000	NA	0.021972	glutamate_BLUP;Wallace_2014
Heritability	0.100351	0.254743	0.000000	0.000000	0.355094	Her_SD	0.082383	0.082550	0.000000	NA	0.023642	aminoacids_BLUP;Wallace_2014
Heritability	0.079897	0.156782	0.000000	0.000000	0.236679	Her_SD	0.076935	0.076925	0.000000	NA	0.022221	protein_BLUP;Wallace_2014
Heritability	0.149866	0.105314	0.000000	0.000000	0.255180	Her_SD	0.076159	0.075706	0.000000	NA	0.021023	nitrate_BLUP;Wallace_2014
Heritability	0.120449	0.234015	0.000000	0.000000	0.354464	Her_SD	0.085784	0.086389	0.000000	NA	0.023272	starch_BLUP;Wallace_2014
Heritability	0.153173	0.105441	0.000000	0.000000	0.258614	Her_SD	0.076779	0.076213	0.000000	NA	0.022010	sucrose_BLUP;Wallace_2014
Heritability	0.201884	0.071831	0.000000	0.000000	0.273715	Her_SD	0.080267	0.078048	0.000000	NA	0.023302	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133731	0.178257	0.000000	0.000000	0.311988	Her_SD	0.081890	0.082253	0.000000	NA	0.024048	glucose_BLUP;Wallace_2014
Heritability	0.125860	0.091094	0.000000	0.000000	0.216954	Her_SD	0.076302	0.076284	0.000000	NA	0.021916	fructose_BLUP;Wallace_2014
Heritability	0.030953	0.206104	0.000000	0.000000	0.237057	Her_SD	0.075039	0.075315	0.000000	NA	0.022124	principal_component_metabolies1;Wallace_2014
Heritability	0.088018	0.258876	0.000000	0.000000	0.346895	Her_SD	0.084789	0.086242	0.000000	NA	0.023294	principal_component_metabolies2;Wallace_2014
Heritability	0.543827	0.174857	0.013141	0.000000	0.731824	Her_SD	0.094080	0.083887	0.088675	NA	0.014268	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.372335	0.217172	0.111092	0.000000	0.700598	Her_SD	0.097214	0.087005	0.095717	NA	0.015483	GDD_DTA_BLUP;Peiffer_2014
