Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454086	0.219945	0.000000	0.000000	0.674031	Her_SD	0.080057	0.079592	0.000000	NA	0.016464	tassel_length_BLUP;Brown_2011
Heritability	0.388875	0.291798	0.000000	0.000000	0.680674	Her_SD	0.079981	0.079756	0.000000	NA	0.016079	spike_length_BLUP;Brown_2011
Heritability	0.464589	0.200833	0.000000	0.000000	0.665422	Her_SD	0.080496	0.079705	0.000000	NA	0.016910	branch_zone_BLUP;Brown_2011
Heritability	0.401041	0.294721	0.000000	0.000000	0.695762	Her_SD	0.079884	0.079248	0.000000	NA	0.015492	branch_number_transformed_BLUP;Brown_2011
Heritability	0.469948	0.102778	0.000000	0.000000	0.572727	Her_SD	0.083494	0.083116	0.000000	NA	0.020071	cob_length_BLUP;Brown_2011
Heritability	0.428318	0.248407	0.000000	0.000000	0.676726	Her_SD	0.078318	0.077836	0.000000	NA	0.016670	cob_diameter_BLUP;Brown_2011
Heritability	0.446939	0.226015	0.000000	0.000000	0.672954	Her_SD	0.079408	0.078136	0.000000	NA	0.016554	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.523009	0.127427	0.000000	0.000000	0.650436	Her_SD	0.079581	0.078989	0.000000	NA	0.017124	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.477554	0.058395	0.000000	0.000000	0.535948	Her_SD	0.082907	0.080858	0.000000	NA	0.021687	starch_kernel_BLUP;Cook_2012
Heritability	0.354656	0.152104	0.000000	0.000000	0.506760	Her_SD	0.086136	0.084557	0.000000	NA	0.021984	protein_kernel_BLUP;Cook_2012
Heritability	0.100629	0.000000	0.000000	0.000000	0.100629	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.150179	0.157222	0.289259	0.000000	0.596660	Her_SD	0.095328	0.092255	0.092210	NA	0.019382	lesion_severity_BLUP;Olukolu_2014
Heritability	0.224582	0.113521	0.223836	0.000000	0.561939	Her_SD	0.096894	0.092366	0.093355	NA	0.020710	height_ratio_BLUP;Olukolu_2014
