Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.433760	0.238863	0.000000	0.000000	0.672623	Her_SD	0.079963	0.079309	0.000000	NA	0.016520	tassel_length_BLUP;Brown_2011
Heritability	0.440997	0.236142	0.000000	0.000000	0.677139	Her_SD	0.079054	0.078202	0.000000	NA	0.016208	spike_length_BLUP;Brown_2011
Heritability	0.554963	0.110766	0.000000	0.000000	0.665729	Her_SD	0.080589	0.079828	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.546431	0.156446	0.000000	0.000000	0.702877	Her_SD	0.077147	0.076337	0.000000	NA	0.015369	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569395	0.000000	0.000000	0.000000	0.569395	Her_SD	0.020085	0.000000	0.000000	NA	0.020085	cob_length_BLUP;Brown_2011
Heritability	0.471820	0.206095	0.000000	0.000000	0.677915	Her_SD	0.077320	0.076989	0.000000	NA	0.016631	cob_diameter_BLUP;Brown_2011
Heritability	0.481927	0.193434	0.000000	0.000000	0.675361	Her_SD	0.080554	0.079127	0.000000	NA	0.016490	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.520092	0.131496	0.000000	0.000000	0.651588	Her_SD	0.078067	0.077814	0.000000	NA	0.017100	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.535965	0.000183	0.000000	0.000000	0.536148	Her_SD	0.082607	0.080040	0.000000	NA	0.021645	starch_kernel_BLUP;Cook_2012
Heritability	0.376051	0.131210	0.000000	0.000000	0.507261	Her_SD	0.087264	0.085674	0.000000	NA	0.021975	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.435138	0.112286	0.000000	0.000000	0.547424	Her_SD	0.088372	0.086869	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.234217	0.008029	0.356310	0.000000	0.598556	Her_SD	0.093160	0.091168	0.095215	NA	0.019384	lesion_severity_BLUP;Olukolu_2014
Heritability	0.266086	0.039746	0.257865	0.000000	0.563697	Her_SD	0.094977	0.092936	0.095675	NA	0.020698	height_ratio_BLUP;Olukolu_2014
Heritability	0.169435	0.060788	0.242888	0.000000	0.473110	Her_SD	0.095124	0.093176	0.091402	NA	0.022441	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210328	-0.000000	0.303489	0.000000	0.513817	Her_SD	0.084463	0.000000	0.085768	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.146585	0.211603	0.000000	0.000000	0.358188	Her_SD	0.086939	0.087853	0.000000	NA	0.022811	glsblup;Benson_2015
Heritability	0.000000	0.685147	0.000000	0.000000	0.685147	Her_SD	0.000000	0.016206	0.000000	NA	0.016206	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.417469	0.141333	0.000000	0.558802	Her_SD	0.000000	0.084717	0.085322	NA	0.020261	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.173384	0.430517	0.000000	0.000000	0.603901	Her_SD	0.084786	0.085060	0.000000	NA	0.018603	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.261390	0.332743	0.000000	0.000000	0.594133	Her_SD	0.086941	0.086602	0.000000	NA	0.018975	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.101718	0.050039	0.000000	0.000000	0.151757	Her_SD	0.071588	0.071643	0.000000	NA	0.018768	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.253637	0.379516	0.000000	0.633153	Her_SD	0.000000	0.086073	0.088759	NA	0.018167	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567695	0.000000	0.567695	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660958	0.000000	0.660958	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631371	0.000000	0.631371	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078105	0.145503	0.375532	0.000000	0.599141	Her_SD	0.102921	0.096582	0.105721	NA	0.019187	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.259268	0.032209	0.000000	0.000000	0.291477	Her_SD	0.080060	0.077773	0.000000	NA	0.023756	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.507490	0.000000	0.000000	0.507668	Her_SD	0.082247	0.083712	0.000000	NA	0.022015	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
