Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.471445	0.203046	0.000000	0.000000	0.674491	Her_SD	0.081490	0.081174	0.000000	NA	0.016461	tassel_length_BLUP;Brown_2011
Heritability	0.360836	0.320375	0.000000	0.000000	0.681211	Her_SD	0.079654	0.079547	0.000000	NA	0.016069	spike_length_BLUP;Brown_2011
Heritability	0.657524	0.007115	0.000000	0.000000	0.664639	Her_SD	0.075043	0.073543	0.000000	NA	0.016953	branch_zone_BLUP;Brown_2011
Heritability	0.592560	0.109718	0.000000	0.000000	0.702278	Her_SD	0.077414	0.076381	0.000000	NA	0.015398	branch_number_transformed_BLUP;Brown_2011
Heritability	0.469793	0.115851	0.000000	0.000000	0.585644	Her_SD	0.083344	0.083419	0.000000	NA	0.020266	cob_length_BLUP;Brown_2011
Heritability	0.382259	0.295998	0.000000	0.000000	0.678257	Her_SD	0.078054	0.077849	0.000000	NA	0.016610	cob_diameter_BLUP;Brown_2011
Heritability	0.410532	0.271925	0.000000	0.000000	0.682457	Her_SD	0.080314	0.079653	0.000000	NA	0.016300	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.587930	0.025901	0.036112	0.000000	0.649943	Her_SD	0.090627	0.085745	0.088303	NA	0.017186	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.428267	0.116915	0.000000	0.000000	0.545182	Her_SD	0.088176	0.086865	0.000000	NA	0.022131	starch_kernel_BLUP;Cook_2012
Heritability	0.434130	0.073364	0.000000	0.000000	0.507494	Her_SD	0.083129	0.081117	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.566863	0.000000	0.000000	0.000000	0.566863	Her_SD	0.020651	0.000000	0.000000	NA	0.020651	oil_kernel_BLUP;Cook_2012
Heritability	0.237377	0.000000	0.361186	0.000000	0.598563	Her_SD	0.081626	0.000000	0.083370	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283014	-0.000000	0.280715	0.000000	0.563729	Her_SD	0.083198	0.000000	0.083878	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.200886	-0.000000	0.272295	0.000000	0.473181	Her_SD	0.080637	0.000000	0.081818	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210212	-0.000000	0.303611	0.000000	0.513824	Her_SD	0.084457	0.000000	0.085764	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.072448	0.282429	0.000000	0.000000	0.354876	Her_SD	0.084829	0.085689	0.000000	NA	0.022682	glsblup;Benson_2015
Heritability	0.000000	0.676115	0.000000	0.000000	0.676115	Her_SD	0.000000	0.016630	0.000000	NA	0.016630	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.330360	0.232009	0.000000	0.562369	Her_SD	0.000000	0.084066	0.085457	NA	0.020259	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.278324	0.325110	0.000000	0.000000	0.603434	Her_SD	0.083737	0.083586	0.000000	NA	0.018618	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.345839	0.249339	0.000000	0.000000	0.595178	Her_SD	0.085123	0.084590	0.000000	NA	0.018952	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.143166	0.006872	0.000000	0.000000	0.150038	Her_SD	0.068430	0.067421	0.000000	NA	0.018671	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.458155	0.193110	0.000000	0.651265	Her_SD	0.000000	0.084799	0.087054	NA	0.018350	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567643	0.000000	0.567643	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.682471	0.000000	0.682471	Her_SD	0.000000	0.000000	0.017091	NA	0.017091	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631370	0.000000	0.631370	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
