Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.459035	0.216428	0.000000	0.000000	0.675464	Her_SD	0.079559	0.079393	0.000000	NA	0.016446	tassel_length_BLUP;Brown_2011
Heritability	0.450730	0.230551	0.000000	0.000000	0.681280	Her_SD	0.078248	0.078081	0.000000	NA	0.016080	spike_length_BLUP;Brown_2011
Heritability	0.613194	0.051575	0.000000	0.000000	0.664769	Her_SD	0.075399	0.074063	0.000000	NA	0.016954	branch_zone_BLUP;Brown_2011
Heritability	0.659187	0.043129	0.000000	0.000000	0.702316	Her_SD	0.073304	0.071988	0.000000	NA	0.015389	branch_number_transformed_BLUP;Brown_2011
Heritability	0.465405	0.125516	0.000000	0.000000	0.590921	Her_SD	0.085128	0.085201	0.000000	NA	0.020164	cob_length_BLUP;Brown_2011
Heritability	0.456499	0.221700	0.000000	0.000000	0.678199	Her_SD	0.077522	0.077239	0.000000	NA	0.016633	cob_diameter_BLUP;Brown_2011
Heritability	0.480440	0.196947	0.000000	0.000000	0.677387	Her_SD	0.078399	0.077295	0.000000	NA	0.016424	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.475285	0.175677	0.000000	0.000000	0.650962	Her_SD	0.081220	0.080793	0.000000	NA	0.017102	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.482716	0.052867	0.000000	0.000000	0.535583	Her_SD	0.079422	0.076983	0.000000	NA	0.021691	starch_kernel_BLUP;Cook_2012
Heritability	0.390315	0.117723	0.000000	0.000000	0.508038	Her_SD	0.078764	0.077153	0.000000	NA	0.022007	protein_kernel_BLUP;Cook_2012
Heritability	0.028038	0.074564	0.000000	0.000000	0.102602	Her_SD	0.063848	0.064506	0.000000	NA	0.016764	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.581606	0.000000	0.000000	0.000000	0.581606	Her_SD	0.020560	0.000000	0.000000	NA	0.020560	oil_kernel_BLUP;Cook_2012
Heritability	0.237686	-0.000000	0.360864	0.000000	0.598550	Her_SD	0.081621	0.000000	0.083362	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.266512	0.037205	0.259928	0.000000	0.563645	Her_SD	0.094751	0.091282	0.095267	NA	0.020696	height_ratio_BLUP;Olukolu_2014
Heritability	0.141860	0.119035	0.212230	0.000000	0.473124	Her_SD	0.093940	0.093347	0.091579	NA	0.022407	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210088	-0.000000	0.303741	0.000000	0.513828	Her_SD	0.084460	0.000000	0.085769	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
