Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.409307	0.265915	0.000000	0.000000	0.675222	Her_SD	0.078631	0.078427	0.000000	NA	0.016438	tassel_length_BLUP;Brown_2011
Heritability	0.400870	0.279674	0.000000	0.000000	0.680544	Her_SD	0.077974	0.077720	0.000000	NA	0.016088	spike_length_BLUP;Brown_2011
Heritability	0.480383	0.185533	0.000000	0.000000	0.665917	Her_SD	0.078487	0.077758	0.000000	NA	0.016897	branch_zone_BLUP;Brown_2011
Heritability	0.473600	0.224053	0.000000	0.000000	0.697653	Her_SD	0.078708	0.077956	0.000000	NA	0.015468	branch_number_transformed_BLUP;Brown_2011
Heritability	0.446539	0.126163	0.000000	0.000000	0.572701	Her_SD	0.082875	0.082531	0.000000	NA	0.020099	cob_length_BLUP;Brown_2011
Heritability	0.449983	0.226049	0.000000	0.000000	0.676032	Her_SD	0.077315	0.076578	0.000000	NA	0.016663	cob_diameter_BLUP;Brown_2011
Heritability	0.440234	0.233375	0.000000	0.000000	0.673609	Her_SD	0.080825	0.079684	0.000000	NA	0.016522	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.528294	0.122107	0.000000	0.000000	0.650401	Her_SD	0.077996	0.077309	0.000000	NA	0.017129	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.466513	0.069147	0.000000	0.000000	0.535660	Her_SD	0.079940	0.077647	0.000000	NA	0.021703	starch_kernel_BLUP;Cook_2012
Heritability	0.373144	0.133895	0.000000	0.000000	0.507039	Her_SD	0.082690	0.080920	0.000000	NA	0.021992	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.543236	0.000000	0.000000	0.000000	0.543236	Her_SD	0.020771	0.000000	0.000000	NA	0.020771	oil_kernel_BLUP;Cook_2012
Heritability	0.233004	0.009392	0.356154	0.000000	0.598550	Her_SD	0.093891	0.086821	0.092522	NA	0.019383	lesion_severity_BLUP;Olukolu_2014
Heritability	0.228384	0.106617	0.229721	0.000000	0.564721	Her_SD	0.096435	0.091916	0.092577	NA	0.020633	height_ratio_BLUP;Olukolu_2014
Heritability	0.140911	0.104992	0.227871	0.000000	0.473774	Her_SD	0.095988	0.091928	0.089296	NA	0.022381	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210434	0.000000	0.303370	0.000000	0.513804	Her_SD	0.084445	0.000000	0.085747	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.164499	0.191142	0.000000	0.000000	0.355641	Her_SD	0.084522	0.084768	0.000000	NA	0.022762	glsblup;Benson_2015
Heritability	0.000000	0.677411	0.000000	0.000000	0.677411	Her_SD	0.000000	0.016550	0.000000	NA	0.016550	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.335963	0.227696	0.000000	0.563659	Her_SD	0.000000	0.082434	0.083439	NA	0.020243	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.303037	0.303933	0.000000	0.000000	0.606971	Her_SD	0.083346	0.083357	0.000000	NA	0.018597	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.384398	0.203128	0.009606	0.000000	0.597132	Her_SD	0.102720	0.091853	0.098637	NA	0.019021	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128860	0.021572	0.000000	0.000000	0.150432	Her_SD	0.066565	0.065508	0.000000	NA	0.018673	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.460577	0.179333	0.000000	0.639910	Her_SD	0.000000	0.085975	0.088125	NA	0.018809	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660982	0.000000	0.660982	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631382	0.000000	0.631382	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.107751	0.065036	0.427653	0.000000	0.600440	Her_SD	0.102833	0.086124	0.102479	NA	0.019198	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.223937	0.068598	0.000000	0.000000	0.292536	Her_SD	0.079866	0.078524	0.000000	NA	0.023797	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.495091	0.000000	0.000000	0.495274	Her_SD	0.081618	0.083465	0.000000	NA	0.021947	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.168138	0.391506	0.000000	0.559644	Her_SD	0.000000	0.077253	0.080434	NA	0.020049	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.639176	0.000000	0.000000	0.639176	Her_SD	0.000000	0.017583	0.000000	NA	0.017583	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.231650	0.416551	0.000000	0.648201	Her_SD	0.000000	0.077378	0.079984	NA	0.017230	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.379863	0.042988	0.000000	0.000000	0.422851	Her_SD	0.084273	0.083470	0.000000	NA	0.022726	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.342407	0.222021	0.000000	0.000000	0.564428	Her_SD	0.086539	0.086080	0.000000	NA	0.020043	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	0.560735	0.000000	0.000000	0.560892	Her_SD	0.080738	0.080645	0.000000	NA	0.022461	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.202373	0.199715	0.000000	0.000000	0.402087	Her_SD	0.085530	0.085676	0.000000	NA	0.023157	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598889	0.000000	0.598889	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.059778	0.458385	0.000000	0.518163	Her_SD	0.000000	0.070958	0.074731	NA	0.021128	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140030	0.000000	0.410559	0.000000	0.550589	Her_SD	0.087229	0.000000	0.090094	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.559412	0.119677	0.005995	0.000000	0.685084	Her_SD	0.090242	0.084372	0.089543	NA	0.016274	leaf_length_BLUP;Tian_2011
Heritability	0.445076	0.248223	0.000000	0.000000	0.693299	Her_SD	0.083709	0.083294	0.000000	NA	0.015729	leaf_width_BLUP;Tian_2011
Heritability	0.524633	0.144088	0.000000	0.000000	0.668720	Her_SD	0.076408	0.075409	0.000000	NA	0.016889	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.366164	0.054536	0.000000	0.000000	0.420700	Her_SD	0.084349	0.083706	0.000000	NA	0.022715	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.135935	0.123952	0.000000	0.000000	0.259887	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.328263	0.081391	0.129133	0.000000	0.538788	Her_SD	0.097130	0.085439	0.095476	NA	0.021278	flecking_ls_mean;Olukolu_2016
Heritability	0.274703	-0.000000	0.294371	0.000000	0.569074	Her_SD	0.087412	0.000000	0.090242	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.124654	0.386297	0.000000	0.000000	0.510951	Her_SD	0.083269	0.083838	0.000000	NA	0.021396	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.337713	0.100905	0.000000	0.000000	0.438618	Her_SD	0.085584	0.085083	0.000000	NA	0.022780	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.392502	0.079487	0.000000	0.000000	0.471989	Her_SD	0.085732	0.084915	0.000000	NA	0.022313	ALL_ear_height_BLUP;Peiffer_2013
