Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.400893	0.273183	0.000000	0.000000	0.674076	Her_SD	0.081185	0.080861	0.000000	NA	0.016470	tassel_length_BLUP;Brown_2011
Heritability	0.382432	0.297100	0.000000	0.000000	0.679532	Her_SD	0.079174	0.078805	0.000000	NA	0.016142	spike_length_BLUP;Brown_2011
Heritability	0.531836	0.133569	0.000000	0.000000	0.665405	Her_SD	0.078720	0.077796	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.439592	0.261889	0.000000	0.000000	0.701482	Her_SD	0.079780	0.078977	0.000000	NA	0.015401	branch_number_transformed_BLUP;Brown_2011
Heritability	0.459829	0.136395	0.000000	0.000000	0.596223	Her_SD	0.088023	0.087816	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.410218	0.265943	0.000000	0.000000	0.676161	Her_SD	0.079163	0.078614	0.000000	NA	0.016647	cob_diameter_BLUP;Brown_2011
Heritability	0.492408	0.185746	0.000000	0.000000	0.678154	Her_SD	0.081715	0.080509	0.000000	NA	0.016411	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.497690	0.152570	0.000000	0.000000	0.650260	Her_SD	0.081800	0.081178	0.000000	NA	0.017138	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.431188	0.104902	0.000000	0.000000	0.536090	Her_SD	0.082258	0.080413	0.000000	NA	0.021694	starch_kernel_BLUP;Cook_2012
Heritability	0.324958	0.183786	0.000000	0.000000	0.508743	Her_SD	0.083943	0.082916	0.000000	NA	0.021971	protein_kernel_BLUP;Cook_2012
Heritability	0.033421	0.068877	0.000000	0.000000	0.102298	Her_SD	0.065428	0.065744	0.000000	NA	0.016691	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.528725	0.018852	0.000000	0.000000	0.547577	Her_SD	0.082731	0.080612	0.000000	NA	0.020751	oil_kernel_BLUP;Cook_2012
Heritability	0.219274	0.038545	0.340433	0.000000	0.598252	Her_SD	0.094496	0.092709	0.094714	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.223076	0.134034	0.205539	0.000000	0.562649	Her_SD	0.095690	0.094775	0.095044	NA	0.020689	height_ratio_BLUP;Olukolu_2014
Heritability	0.160695	0.074270	0.237021	0.000000	0.471985	Her_SD	0.095890	0.092623	0.090946	NA	0.022451	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210325	-0.000000	0.303492	0.000000	0.513817	Her_SD	0.084456	0.000000	0.085762	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.154527	0.205834	0.000000	0.000000	0.360361	Her_SD	0.083680	0.084918	0.000000	NA	0.022857	glsblup;Benson_2015
Heritability	-0.000000	0.686960	0.000000	0.000000	0.686960	Her_SD	0.000000	0.016198	0.000000	NA	0.016198	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.276545	0.283516	0.000000	0.560061	Her_SD	0.000000	0.085051	0.087437	NA	0.020480	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.146065	0.458174	0.000000	0.000000	0.604239	Her_SD	0.084890	0.085213	0.000000	NA	0.018601	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.222224	0.373819	0.000000	0.000000	0.596043	Her_SD	0.086727	0.086694	0.000000	NA	0.018925	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.038958	0.114554	0.000000	0.000000	0.153512	Her_SD	0.072153	0.073340	0.000000	NA	0.018779	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.481106	0.142860	0.000000	0.623966	Her_SD	0.000000	0.087630	0.088672	NA	0.018270	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567672	0.000000	0.567672	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.682126	0.000000	0.682126	Her_SD	0.000000	0.000000	0.017112	NA	0.017112	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.632142	0.000000	0.632142	Her_SD	0.000000	0.000000	0.017696	NA	0.017696	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.021816	0.240305	0.337327	0.000000	0.599447	Her_SD	0.102358	0.095502	0.103160	NA	0.019094	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.250074	0.041332	0.000000	0.000000	0.291406	Her_SD	0.083426	0.081215	0.000000	NA	0.023755	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	0.508880	0.000000	0.000000	0.509057	Her_SD	0.084091	0.084718	0.000000	NA	0.022170	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.124085	0.440259	0.000000	0.564345	Her_SD	0.000000	0.078964	0.081869	NA	0.019926	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.640056	0.000000	0.000000	0.640056	Her_SD	0.000000	0.017567	0.000000	NA	0.017567	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.199216	0.453852	0.000000	0.653067	Her_SD	0.000000	0.080680	0.082911	NA	0.017048	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.355654	0.067875	0.000000	0.000000	0.423529	Her_SD	0.084524	0.083810	0.000000	NA	0.022726	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.129578	0.433349	0.000000	0.000000	0.562926	Her_SD	0.087572	0.087871	0.000000	NA	0.020035	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.121259	0.445799	0.000149	0.000000	0.567207	Her_SD	0.101057	0.096917	0.120195	NA	0.023101	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.401567	0.000000	0.000000	0.401567	Her_SD	0.000000	0.023133	0.000000	NA	0.023133	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598797	0.000000	0.598797	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.065031	0.452881	0.000000	0.517912	Her_SD	0.000000	0.078382	0.081820	NA	0.021093	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548858	0.000000	0.548858	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140652	-0.000000	0.409931	0.000000	0.550583	Her_SD	0.087243	0.000000	0.090102	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.506542	0.178471	0.000000	0.000000	0.685013	Her_SD	0.079052	0.078475	0.000000	NA	0.016181	leaf_length_BLUP;Tian_2011
Heritability	0.574201	0.118823	0.000000	0.000000	0.693024	Her_SD	0.080851	0.080235	0.000000	NA	0.015734	leaf_width_BLUP;Tian_2011
Heritability	0.619714	0.048880	0.000000	0.000000	0.668594	Her_SD	0.077985	0.076998	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.342492	0.078834	0.000000	0.000000	0.421327	Her_SD	0.084685	0.084114	0.000000	NA	0.022717	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.167406	0.081976	0.000000	0.000000	0.249382	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.364176	0.000000	0.175644	0.000000	0.539820	Her_SD	0.086095	0.000000	0.087972	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.273908	0.000000	0.295362	0.000000	0.569269	Her_SD	0.087420	0.000000	0.090265	NA	0.021033	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.030418	0.478397	0.000000	0.000000	0.508815	Her_SD	0.078082	0.079221	0.000000	NA	0.021512	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.286600	0.152303	0.000000	0.000000	0.438903	Her_SD	0.087267	0.086852	0.000000	NA	0.022749	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.335171	0.137888	0.000000	0.000000	0.473059	Her_SD	0.086023	0.085469	0.000000	NA	0.022292	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.601992	0.064439	0.070851	0.000000	0.737282	Her_SD	0.095444	0.087033	0.091213	NA	0.014077	DTS_BLUP;Hung_2012_1
Heritability	0.424605	0.168904	0.111217	0.000000	0.704726	Her_SD	0.097921	0.089520	0.096033	NA	0.015302	DTA_BLUP;Hung_2012_1
Heritability	0.495549	0.084458	0.027242	0.000000	0.607249	Her_SD	0.096618	0.090580	0.087333	NA	0.019557	asi_BLUP;Hung_2012_1
Heritability	0.516835	0.149674	0.008133	0.000000	0.674643	Her_SD	0.092937	0.088004	0.087657	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.408731	0.177722	0.119073	0.000000	0.705526	Her_SD	0.097950	0.089933	0.096220	NA	0.015271	DTA_BLUP;Buckler_2009
Heritability	0.445392	0.212151	0.000000	0.000000	0.657544	Her_SD	0.081643	0.081135	0.000000	NA	0.017118	earheight_BLUP;Hung_2012_1
Heritability	0.536772	0.141919	0.010163	0.000000	0.688854	Her_SD	0.092589	0.087711	0.090212	NA	0.016200	leaflength_BLUP;Hung_2012_1
Heritability	0.573626	0.130465	0.000000	0.000000	0.704091	Her_SD	0.080391	0.079839	0.000000	NA	0.015277	leafwidth_BLUP;Hung_2012_1
Heritability	0.440806	0.256390	0.000000	0.000000	0.697196	Her_SD	0.080639	0.079672	0.000000	NA	0.015413	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.429880	0.263405	0.000000	0.000000	0.693285	Her_SD	0.080454	0.080152	0.000000	NA	0.015754	tasslength_BLUP;Hung_2012_1
Heritability	0.630631	0.036675	0.000000	0.000000	0.667306	Her_SD	0.077956	0.076993	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.432216	0.203389	0.000000	0.000000	0.635606	Her_SD	0.080048	0.079270	0.000000	NA	0.018018	cobdiam_BLUP;Hung_2012_1
Heritability	0.439467	0.093913	0.000000	0.000000	0.533380	Her_SD	0.085360	0.084119	0.000000	NA	0.021267	coblength_BLUP;Hung_2012_1
Heritability	0.528384	0.094736	0.000000	0.000000	0.623120	Her_SD	0.082512	0.080514	0.000000	NA	0.018428	earrowno_BLUP;Hung_2012_1
Heritability	0.383148	0.024118	0.000000	0.000000	0.407267	Her_SD	0.084543	0.082451	0.000000	NA	0.024176	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.590319	0.064500	0.083411	0.000000	0.738230	Her_SD	0.095526	0.087257	0.091640	NA	0.014051	DTS_BLUP;Buckler_2009
Heritability	0.255130	0.156597	0.000000	0.000000	0.411727	Her_SD	0.085846	0.084933	0.000000	NA	0.023603	earmass_BLUP;Hung_2012_1
Heritability	0.341754	0.264195	0.000000	0.000000	0.605949	Her_SD	0.082921	0.082141	0.000000	NA	0.019445	cobmass_BLUP;Hung_2012_1
Heritability	0.260545	0.134447	0.000000	0.000000	0.394991	Her_SD	0.087046	0.086237	0.000000	NA	0.024055	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.392792	0.193548	0.002935	0.000000	0.589275	Her_SD	0.095210	0.093066	0.083885	NA	0.019904	weight20kernels_BLUP;Hung_2012_1
Heritability	0.359662	0.028075	0.056126	0.000000	0.443864	Her_SD	0.094669	0.094520	0.089074	NA	0.024088	totalkernelno_BLUP;Hung_2012_1
Heritability	0.459786	0.108065	0.000000	0.000000	0.567850	Her_SD	0.085675	0.084837	0.000000	NA	0.019900	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.488061	0.057837	0.000000	0.000000	0.545898	Her_SD	0.085014	0.082886	0.000000	NA	0.021025	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.323954	-0.000000	0.166427	0.000000	0.490381	Her_SD	0.084678	0.000000	0.085121	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.437557	0.148785	0.107668	0.000000	0.694010	Her_SD	0.098877	0.089957	0.096706	NA	0.015778	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328784	0.000000	0.000000	0.328784	Her_SD	0.000000	0.024222	0.000000	NA	0.024222	chlorophylla_BLUP;Wallace_2014
Heritability	0.516408	0.070202	0.015436	0.000000	0.602046	Her_SD	0.096934	0.090197	0.087384	NA	0.019686	ASI_BLUP;Buckler_2009
Heritability	0.063167	0.018521	0.000000	0.000000	0.081688	Her_SD	0.061283	0.061103	0.000000	NA	0.014037	chlorophyllb_BLUP;Wallace_2014
Heritability	0.124676	0.175798	0.000000	0.000000	0.300474	Her_SD	0.082875	0.083108	0.000000	NA	0.023269	malate_BLUP;Wallace_2014
Heritability	0.025435	0.092912	0.000000	0.000000	0.118346	Her_SD	0.066312	0.066805	0.000000	NA	0.017117	fumarate_BLUP;Wallace_2014
Heritability	0.036296	0.077630	0.000000	0.000000	0.113925	Her_SD	0.065650	0.065655	0.000000	NA	0.016802	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.216720	0.000000	0.000000	0.216720	Her_SD	0.000000	0.022114	0.000000	NA	0.022114	glutamate_BLUP;Wallace_2014
Heritability	0.188454	0.165481	0.000000	0.000000	0.353935	Her_SD	0.081264	0.079993	0.000000	NA	0.023585	aminoacids_BLUP;Wallace_2014
Heritability	0.212171	0.023430	0.000000	0.000000	0.235601	Her_SD	0.076027	0.073760	0.000000	NA	0.022167	protein_BLUP;Wallace_2014
Heritability	0.052251	0.201570	0.000000	0.000000	0.253821	Her_SD	0.078893	0.079296	0.000000	NA	0.020929	nitrate_BLUP;Wallace_2014
Heritability	0.211082	0.141776	0.000000	0.000000	0.352858	Her_SD	0.086527	0.085774	0.000000	NA	0.023218	starch_BLUP;Wallace_2014
Heritability	0.040514	0.221728	0.000000	0.000000	0.262242	Her_SD	0.079122	0.080634	0.000000	NA	0.022114	sucrose_BLUP;Wallace_2014
Heritability	0.229581	0.044445	0.000000	0.000000	0.274025	Her_SD	0.082335	0.079826	0.000000	NA	0.023305	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
