Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.417824	0.256574	0.000000	0.000000	0.674397	Her_SD	0.081348	0.081030	0.000000	NA	0.016462	tassel_length_BLUP;Brown_2011
Heritability	0.388168	0.291383	0.000000	0.000000	0.679550	Her_SD	0.079644	0.079265	0.000000	NA	0.016138	spike_length_BLUP;Brown_2011
Heritability	0.432856	0.234552	0.000000	0.000000	0.667408	Her_SD	0.079670	0.079222	0.000000	NA	0.016850	branch_zone_BLUP;Brown_2011
Heritability	0.487122	0.215937	0.000000	0.000000	0.703059	Her_SD	0.077882	0.077180	0.000000	NA	0.015359	branch_number_transformed_BLUP;Brown_2011
Heritability	0.466000	0.123852	0.000000	0.000000	0.589851	Her_SD	0.083638	0.083660	0.000000	NA	0.020180	cob_length_BLUP;Brown_2011
Heritability	0.495601	0.177614	0.003826	0.000000	0.677042	Her_SD	0.091151	0.088573	0.090603	NA	0.016719	cob_diameter_BLUP;Brown_2011
Heritability	0.442833	0.231575	0.000000	0.000000	0.674408	Her_SD	0.081746	0.080641	0.000000	NA	0.016517	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.421311	0.231843	0.000000	0.000000	0.653154	Her_SD	0.080177	0.080083	0.000000	NA	0.017050	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.466494	0.070179	0.000000	0.000000	0.536673	Her_SD	0.083555	0.081913	0.000000	NA	0.021691	starch_kernel_BLUP;Cook_2012
Heritability	0.330095	0.178209	0.000000	0.000000	0.508304	Her_SD	0.085750	0.084587	0.000000	NA	0.021977	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.573138	0.000202	0.000000	0.000000	0.573339	Her_SD	0.087823	0.086679	0.000000	NA	0.020625	oil_kernel_BLUP;Cook_2012
Heritability	0.226118	0.025988	0.346250	0.000000	0.598356	Her_SD	0.092782	0.088162	0.094278	NA	0.019388	lesion_severity_BLUP;Olukolu_2014
Heritability	0.197911	0.199307	0.164994	0.000000	0.562213	Her_SD	0.094579	0.092671	0.094078	NA	0.020657	height_ratio_BLUP;Olukolu_2014
Heritability	0.124250	0.158428	0.190464	0.000000	0.473142	Her_SD	0.093968	0.092526	0.090942	NA	0.022397	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.161578	0.109137	0.243904	0.000000	0.514620	Her_SD	0.097088	0.094226	0.096130	NA	0.022331	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.123472	0.231397	0.000000	0.000000	0.354869	Her_SD	0.088845	0.089244	0.000000	NA	0.022748	glsblup;Benson_2015
Heritability	-0.000000	0.678463	0.000000	0.000000	0.678463	Her_SD	0.000000	0.016443	0.000000	NA	0.016443	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.321720	0.240970	0.000000	0.562690	Her_SD	0.000000	0.084089	0.085447	NA	0.020333	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.218997	0.386532	0.000000	0.000000	0.605529	Her_SD	0.086692	0.086851	0.000000	NA	0.018610	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.320226	0.277074	0.000000	0.000000	0.597300	Her_SD	0.088368	0.088154	0.000000	NA	0.018950	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.150376	0.000000	0.000000	0.000000	0.150376	Her_SD	0.018663	0.000000	0.000000	NA	0.018663	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.454493	0.195426	0.000000	0.649918	Her_SD	0.000000	0.090746	0.092878	NA	0.018335	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000208	0.580574	0.000000	0.580782	Her_SD	0.000000	0.077179	0.080213	NA	0.019696	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660971	0.000000	0.660971	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.666199	0.000000	0.666199	Her_SD	0.000000	0.000000	0.017447	NA	0.017447	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.288856	0.311183	0.000000	0.600039	Her_SD	0.000000	0.084924	0.086234	NA	0.019042	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.504380	0.000000	0.000000	0.504560	Her_SD	0.086321	0.087374	0.000000	NA	0.022061	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.075182	0.489960	0.000000	0.565142	Her_SD	0.000000	0.081410	0.084974	NA	0.019978	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.635929	0.000000	0.000000	0.635929	Her_SD	0.000000	0.017676	0.000000	NA	0.017676	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.196032	0.456478	0.000000	0.652510	Her_SD	0.000000	0.082977	0.085403	NA	0.017067	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.400692	0.021522	0.000000	0.000000	0.422213	Her_SD	0.084297	0.083441	0.000000	NA	0.022748	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.311655	0.252827	0.000000	0.000000	0.564481	Her_SD	0.090479	0.090171	0.000000	NA	0.020089	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.121366	0.445297	0.000148	0.000000	0.566812	Her_SD	0.103309	0.102700	0.121664	NA	0.023035	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.170704	0.230238	0.000000	0.000000	0.400942	Her_SD	0.090237	0.090470	0.000000	NA	0.023186	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.620824	0.000000	0.620824	Her_SD	0.000000	0.000000	0.018568	NA	0.018568	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.057561	0.460822	0.000000	0.518383	Her_SD	0.000000	0.078991	0.082289	NA	0.021086	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548867	0.000000	0.548867	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140133	0.000000	0.410448	0.000000	0.550581	Her_SD	0.087236	0.000000	0.090101	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.458806	0.227731	0.000000	0.000000	0.686537	Her_SD	0.079451	0.079135	0.000000	NA	0.016124	leaf_length_BLUP;Tian_2011
Heritability	0.621974	0.071070	0.000000	0.000000	0.693044	Her_SD	0.079811	0.079325	0.000000	NA	0.015745	leaf_width_BLUP;Tian_2011
Heritability	0.466096	0.203253	0.000000	0.000000	0.669349	Her_SD	0.082146	0.081484	0.000000	NA	0.016880	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.386431	0.033709	0.000000	0.000000	0.420140	Her_SD	0.084484	0.083836	0.000000	NA	0.022743	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.117115	0.148842	0.000000	0.000000	0.265958	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.284519	0.166252	0.087502	0.000000	0.538273	Her_SD	0.100071	0.096055	0.096041	NA	0.021231	flecking_ls_mean;Olukolu_2016
