Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.392327	0.283577	0.000000	0.000000	0.675904	Her_SD	0.082776	0.082753	0.000000	NA	0.016410	tassel_length_BLUP;Brown_2011
Heritability	0.384579	0.295705	0.000000	0.000000	0.680284	Her_SD	0.082579	0.082423	0.000000	NA	0.016090	spike_length_BLUP;Brown_2011
Heritability	0.377833	0.288359	0.000000	0.000000	0.666193	Her_SD	0.083669	0.083260	0.000000	NA	0.016853	branch_zone_BLUP;Brown_2011
Heritability	0.423209	0.274571	0.000000	0.000000	0.697780	Her_SD	0.081662	0.081228	0.000000	NA	0.015419	branch_number_transformed_BLUP;Brown_2011
Heritability	0.459174	0.137023	0.000151	0.000000	0.596348	Her_SD	0.099316	0.095336	0.097245	NA	0.020282	cob_length_BLUP;Brown_2011
Heritability	0.454842	0.223582	0.000000	0.000000	0.678424	Her_SD	0.080933	0.080713	0.000000	NA	0.016616	cob_diameter_BLUP;Brown_2011
Heritability	0.534396	0.146590	0.000000	0.000000	0.680986	Her_SD	0.080037	0.078638	0.000000	NA	0.016351	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.460453	0.190981	0.000000	0.000000	0.651435	Her_SD	0.081660	0.081351	0.000000	NA	0.017086	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.466642	0.069562	0.000000	0.000000	0.536203	Her_SD	0.084424	0.082626	0.000000	NA	0.021697	starch_kernel_BLUP;Cook_2012
Heritability	0.320289	0.188124	0.000000	0.000000	0.508413	Her_SD	0.085596	0.084600	0.000000	NA	0.021980	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.522931	0.024976	0.000000	0.000000	0.547908	Her_SD	0.084405	0.082958	0.000000	NA	0.020764	oil_kernel_BLUP;Cook_2012
Heritability	0.237635	-0.000000	0.360914	0.000000	0.598549	Her_SD	0.081609	0.000000	0.083351	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283210	0.000000	0.280509	0.000000	0.563719	Her_SD	0.083185	0.000000	0.083861	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.200974	0.000000	0.272194	0.000000	0.473169	Her_SD	0.080625	0.000000	0.081804	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210141	-0.000000	0.303682	0.000000	0.513823	Her_SD	0.084451	0.000000	0.085758	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.128399	0.232528	0.000000	0.000000	0.360927	Her_SD	0.085059	0.086573	0.000000	NA	0.022898	glsblup;Benson_2015
Heritability	-0.000000	0.682807	0.000000	0.000000	0.682807	Her_SD	0.000000	0.016320	0.000000	NA	0.016320	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.363155	0.198318	0.000000	0.561473	Her_SD	0.000000	0.085218	0.086353	NA	0.020243	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.215881	0.389249	0.000000	0.000000	0.605131	Her_SD	0.085768	0.085983	0.000000	NA	0.018550	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.308398	0.288173	0.000000	0.000000	0.596570	Her_SD	0.087352	0.087137	0.000000	NA	0.018897	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.141716	0.008396	0.000000	0.000000	0.150111	Her_SD	0.069211	0.068310	0.000000	NA	0.018680	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.404845	0.222273	0.000000	0.627118	Her_SD	0.000000	0.089487	0.091163	NA	0.018266	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000202	0.590763	0.000000	0.590965	Her_SD	0.000000	0.080130	0.082778	NA	0.019686	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.679289	0.000000	0.679289	Her_SD	0.000000	0.000000	0.017272	NA	0.017272	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.665335	0.000000	0.665335	Her_SD	0.000000	0.000000	0.017459	NA	0.017459	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078199	0.135940	0.386195	0.000000	0.600334	Her_SD	0.103041	0.095163	0.104872	NA	0.019133	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.285835	0.000000	0.000000	0.000000	0.285835	Her_SD	0.023519	0.000000	0.000000	NA	0.023519	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.497232	0.000000	0.000000	0.497414	Her_SD	0.082222	0.083925	0.000000	NA	0.021974	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.085657	0.478149	0.000000	0.563805	Her_SD	0.000000	0.082305	0.086214	NA	0.020047	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.638996	0.000000	0.000000	0.638996	Her_SD	0.000000	0.017555	0.000000	NA	0.017555	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.157403	0.494917	0.000000	0.652320	Her_SD	0.000000	0.083825	0.086729	NA	0.017155	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.418910	0.002623	0.000000	0.000000	0.421533	Her_SD	0.085492	0.084766	0.000000	NA	0.022777	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.225825	0.336711	0.000000	0.000000	0.562536	Her_SD	0.088284	0.088079	0.000000	NA	0.019998	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.576136	0.000000	0.000000	0.576289	Her_SD	0.083946	0.084775	0.000000	NA	0.021904	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.081163	0.321369	0.000000	0.000000	0.402531	Her_SD	0.085856	0.086928	0.000000	NA	0.023092	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598795	0.000000	0.598795	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.015905	0.503330	0.000000	0.519235	Her_SD	0.000000	0.078456	0.081985	NA	0.021089	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548868	0.000000	0.548868	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140274	0.000000	0.410313	0.000000	0.550587	Her_SD	0.087242	0.000000	0.090108	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.430512	0.256307	0.000000	0.000000	0.686819	Her_SD	0.080599	0.080422	0.000000	NA	0.016111	leaf_length_BLUP;Tian_2011
Heritability	0.402172	0.293214	0.000000	0.000000	0.695386	Her_SD	0.085781	0.085780	0.000000	NA	0.015645	leaf_width_BLUP;Tian_2011
Heritability	0.554221	0.115304	0.000000	0.000000	0.669525	Her_SD	0.080935	0.080305	0.000000	NA	0.016875	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.406462	0.012901	0.000000	0.000000	0.419363	Her_SD	0.085758	0.085224	0.000000	NA	0.022774	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.141369	0.116368	0.000000	0.000000	0.257737	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.304267	0.128978	0.104702	0.000000	0.537948	Her_SD	0.099289	0.094269	0.096567	NA	0.021241	flecking_ls_mean;Olukolu_2016
Heritability	0.274665	-0.000000	0.294424	0.000000	0.569089	Her_SD	0.087411	0.000000	0.090241	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.103560	0.408875	0.000000	0.000000	0.512434	Her_SD	0.084156	0.084850	0.000000	NA	0.021407	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.232045	0.207526	0.000000	0.000000	0.439571	Her_SD	0.087439	0.087465	0.000000	NA	0.022712	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.271048	0.202085	0.000000	0.000000	0.473133	Her_SD	0.087950	0.087730	0.000000	NA	0.022253	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.603448	0.064387	0.069814	0.000000	0.737650	Her_SD	0.094555	0.086314	0.091435	NA	0.014061	DTS_BLUP;Hung_2012_1
Heritability	0.431861	0.157097	0.115766	0.000000	0.704723	Her_SD	0.097611	0.089292	0.096525	NA	0.015279	DTA_BLUP;Hung_2012_1
Heritability	0.501647	0.083827	0.022486	0.000000	0.607960	Her_SD	0.094944	0.091268	0.088435	NA	0.019543	asi_BLUP;Hung_2012_1
Heritability	0.465084	0.210226	0.000000	0.000000	0.675310	Her_SD	0.082660	0.082209	0.000000	NA	0.016622	plantheight_BLUP;Hung_2012_1
Heritability	0.417131	0.165172	0.123185	0.000000	0.705488	Her_SD	0.097531	0.089466	0.096728	NA	0.015247	DTA_BLUP;Buckler_2009
Heritability	0.450111	0.207416	0.000000	0.000000	0.657527	Her_SD	0.082870	0.082394	0.000000	NA	0.017154	earheight_BLUP;Hung_2012_1
Heritability	0.469736	0.220629	0.000000	0.000000	0.690365	Her_SD	0.080379	0.080055	0.000000	NA	0.016034	leaflength_BLUP;Hung_2012_1
Heritability	0.396707	0.309756	0.000000	0.000000	0.706463	Her_SD	0.085359	0.085393	0.000000	NA	0.015184	leafwidth_BLUP;Hung_2012_1
Heritability	0.357439	0.341867	0.000000	0.000000	0.699306	Her_SD	0.083197	0.082868	0.000000	NA	0.015316	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.387133	0.308801	0.000000	0.000000	0.695934	Her_SD	0.082123	0.082253	0.000000	NA	0.015666	tasslength_BLUP;Hung_2012_1
Heritability	0.560392	0.107964	0.000000	0.000000	0.668355	Her_SD	0.080895	0.080301	0.000000	NA	0.016868	upperleafangle_BLUP;Hung_2012_1
Heritability	0.478368	0.158118	0.000000	0.000000	0.636486	Her_SD	0.081539	0.080936	0.000000	NA	0.018017	cobdiam_BLUP;Hung_2012_1
