Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.441744	0.231825	0.000000	0.000000	0.673568	Her_SD	0.080347	0.079855	0.000000	NA	0.016498	tassel_length_BLUP;Brown_2011
Heritability	0.403370	0.276077	0.000000	0.000000	0.679447	Her_SD	0.080228	0.079858	0.000000	NA	0.016134	spike_length_BLUP;Brown_2011
Heritability	0.538776	0.127397	0.000000	0.000000	0.666173	Her_SD	0.078410	0.077711	0.000000	NA	0.016905	branch_zone_BLUP;Brown_2011
Heritability	0.506640	0.189468	0.000000	0.000000	0.696107	Her_SD	0.079751	0.078782	0.000000	NA	0.015512	branch_number_transformed_BLUP;Brown_2011
Heritability	0.467046	0.121176	0.000000	0.000000	0.588223	Her_SD	0.079600	0.079737	0.000000	NA	0.020231	cob_length_BLUP;Brown_2011
Heritability	0.453241	0.223754	0.000000	0.000000	0.676995	Her_SD	0.077359	0.076817	0.000000	NA	0.016632	cob_diameter_BLUP;Brown_2011
Heritability	0.408564	0.270513	0.000000	0.000000	0.679077	Her_SD	0.080208	0.079075	0.000000	NA	0.016401	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.519426	0.132100	0.000000	0.000000	0.651526	Her_SD	0.079841	0.079580	0.000000	NA	0.017108	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.423516	0.127194	0.000000	0.000000	0.550710	Her_SD	0.087222	0.086460	0.000000	NA	0.022093	starch_kernel_BLUP;Cook_2012
Heritability	0.373798	0.133682	0.000000	0.000000	0.507480	Her_SD	0.080373	0.078716	0.000000	NA	0.022009	protein_kernel_BLUP;Cook_2012
Heritability	0.061508	0.040071	0.000000	0.000000	0.101579	Her_SD	0.062001	0.061501	0.000000	NA	0.016663	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.403288	0.146708	0.000000	0.000000	0.549996	Her_SD	0.088125	0.087599	0.000000	NA	0.020730	oil_kernel_BLUP;Cook_2012
Heritability	0.237812	0.000000	0.360733	0.000000	0.598544	Her_SD	0.081615	0.000000	0.083355	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.273970	0.016795	0.272987	0.000000	0.563752	Her_SD	0.097193	0.090044	0.092554	NA	0.020700	height_ratio_BLUP;Olukolu_2014
Heritability	0.181769	0.031621	0.259964	0.000000	0.473354	Her_SD	0.096435	0.089456	0.089056	NA	0.022445	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210162	0.000000	0.303664	0.000000	0.513826	Her_SD	0.084451	0.000000	0.085758	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.147008	0.213534	0.000000	0.000000	0.360541	Her_SD	0.085953	0.087430	0.000000	NA	0.022891	glsblup;Benson_2015
Heritability	0.000000	0.688351	0.000000	0.000000	0.688351	Her_SD	0.000000	0.016069	0.000000	NA	0.016069	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.369946	0.191221	0.000000	0.561167	Her_SD	0.000000	0.082731	0.083652	NA	0.020275	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231050	0.371155	0.000000	0.000000	0.602205	Her_SD	0.081907	0.081770	0.000000	NA	0.018683	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.270152	0.325178	0.000000	0.000000	0.595330	Her_SD	0.083280	0.083032	0.000000	NA	0.018954	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.027604	0.126676	0.000000	0.000000	0.154279	Her_SD	0.071933	0.073628	0.000000	NA	0.018867	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.524476	0.097111	0.000000	0.621587	Her_SD	0.000000	0.082745	0.083449	NA	0.018275	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567638	0.000000	0.567638	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660974	0.000000	0.660974	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
