Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.361475	0.305939	0.000000	0.000000	0.667413	Her_SD	0.081069	0.081042	0.000000	NA	0.016591	tassel_length_BLUP;Brown_2011
Heritability	0.336422	0.344667	0.000000	0.000000	0.681090	Her_SD	0.081311	0.081266	0.000000	NA	0.016113	spike_length_BLUP;Brown_2011
Heritability	0.451360	0.215356	0.000000	0.000000	0.666716	Her_SD	0.079193	0.078644	0.000000	NA	0.016868	branch_zone_BLUP;Brown_2011
Heritability	0.452476	0.246626	0.000000	0.000000	0.699102	Her_SD	0.079245	0.078803	0.000000	NA	0.015424	branch_number_transformed_BLUP;Brown_2011
Heritability	0.554927	0.014066	0.000000	0.000000	0.568993	Her_SD	0.081419	0.080305	0.000000	NA	0.020119	cob_length_BLUP;Brown_2011
Heritability	0.406034	0.271140	0.000000	0.000000	0.677174	Her_SD	0.078413	0.077994	0.000000	NA	0.016635	cob_diameter_BLUP;Brown_2011
Heritability	0.505225	0.174459	0.000000	0.000000	0.679684	Her_SD	0.079216	0.077673	0.000000	NA	0.016384	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.532508	0.118548	0.000000	0.000000	0.651056	Her_SD	0.081943	0.081655	0.000000	NA	0.017119	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.431875	0.104098	0.000000	0.000000	0.535974	Her_SD	0.086811	0.085138	0.000000	NA	0.021702	starch_kernel_BLUP;Cook_2012
Heritability	0.317281	0.192505	0.000000	0.000000	0.509786	Her_SD	0.086009	0.085377	0.000000	NA	0.021947	protein_kernel_BLUP;Cook_2012
Heritability	0.028084	0.073707	0.000000	0.000000	0.101792	Her_SD	0.062426	0.062611	0.000000	NA	0.016649	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.430411	0.117235	0.000000	0.000000	0.547646	Her_SD	0.086688	0.085238	0.000000	NA	0.020746	oil_kernel_BLUP;Cook_2012
Heritability	0.155983	0.142235	0.300268	0.000000	0.598486	Her_SD	0.095864	0.093563	0.091974	NA	0.019340	lesion_severity_BLUP;Olukolu_2014
Heritability	0.185211	0.178225	0.199765	0.000000	0.563201	Her_SD	0.097048	0.093756	0.092059	NA	0.020635	height_ratio_BLUP;Olukolu_2014
Heritability	0.056019	0.246393	0.171906	0.000000	0.474317	Her_SD	0.095933	0.096522	0.088730	NA	0.022324	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210493	0.000000	0.303316	0.000000	0.513810	Her_SD	0.084448	0.000000	0.085751	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.088883	0.268692	0.000000	0.000000	0.357575	Her_SD	0.087071	0.088321	0.000000	NA	0.022774	glsblup;Benson_2015
Heritability	-0.000000	0.681456	0.000000	0.000000	0.681456	Her_SD	0.000000	0.016383	0.000000	NA	0.016383	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.007035	0.233167	0.323550	0.000000	0.563753	Her_SD	0.096982	0.093736	0.103968	NA	0.020421	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282548	0.322562	0.000000	0.000000	0.605110	Her_SD	0.085295	0.085268	0.000000	NA	0.018605	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.367358	0.228897	0.000000	0.000000	0.596255	Her_SD	0.085357	0.084836	0.000000	NA	0.018956	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.019907	0.133751	0.000000	0.000000	0.153658	Her_SD	0.070500	0.071982	0.000000	NA	0.018782	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.427187	0.199993	0.000000	0.627181	Her_SD	0.000000	0.088407	0.089910	NA	0.018112	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567662	0.000000	0.567662	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660972	0.000000	0.660972	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631376	0.000000	0.631376	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.100323	0.105723	0.393425	0.000000	0.599470	Her_SD	0.101669	0.092275	0.105447	NA	0.019194	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000728	0.491403	0.000000	0.000000	0.492131	Her_SD	0.084401	0.086027	0.000000	NA	0.021919	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000173	0.601775	0.000000	0.601947	Her_SD	0.000000	0.080843	0.084113	NA	0.019808	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.639997	0.000000	0.000000	0.639997	Her_SD	0.000000	0.017526	0.000000	NA	0.017526	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.657668	0.000000	0.657668	Her_SD	0.000000	0.000000	0.016977	NA	0.016977	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.398104	0.024095	0.000000	0.000000	0.422199	Her_SD	0.085267	0.084342	0.000000	NA	0.022744	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.268409	0.295797	0.000000	0.000000	0.564206	Her_SD	0.087518	0.087277	0.000000	NA	0.020032	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.091384	0.443163	0.000000	0.000000	0.534548	Her_SD	0.084922	0.084926	0.000000	NA	0.022544	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.168437	0.231858	0.000000	0.000000	0.400295	Her_SD	0.087192	0.087094	0.000000	NA	0.023147	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598878	0.000000	0.598878	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.038667	0.480658	0.000000	0.519325	Her_SD	0.000000	0.076007	0.079408	NA	0.021073	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548859	0.000000	0.548859	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140259	0.000000	0.410310	0.000000	0.550569	Her_SD	0.087236	0.000000	0.090099	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.411006	0.275716	0.000000	0.000000	0.686721	Her_SD	0.081986	0.081758	0.000000	NA	0.016107	leaf_length_BLUP;Tian_2011
Heritability	0.532664	0.160678	0.000000	0.000000	0.693341	Her_SD	0.082546	0.082044	0.000000	NA	0.015738	leaf_width_BLUP;Tian_2011
Heritability	0.516583	0.153751	0.000000	0.000000	0.670334	Her_SD	0.081506	0.081051	0.000000	NA	0.016835	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.382640	0.037434	0.000000	0.000000	0.420074	Her_SD	0.085681	0.084935	0.000000	NA	0.022738	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.149014	0.109120	0.000000	0.000000	0.258134	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.277664	0.185168	0.077021	0.000000	0.539852	Her_SD	0.098759	0.094981	0.095553	NA	0.021195	flecking_ls_mean;Olukolu_2016
Heritability	0.236661	0.083701	0.248218	0.000000	0.568579	Her_SD	0.098776	0.090249	0.099352	NA	0.020981	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.019497	0.485031	0.000000	0.000000	0.504528	Her_SD	0.081732	0.082539	0.000000	NA	0.021528	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.259630	0.180662	0.000000	0.000000	0.440292	Her_SD	0.087797	0.087925	0.000000	NA	0.022715	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.291562	0.182184	0.000000	0.000000	0.473746	Her_SD	0.088319	0.088216	0.000000	NA	0.022235	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.615386	0.045132	0.076789	0.000000	0.737307	Her_SD	0.093743	0.084877	0.091787	NA	0.014073	DTS_BLUP;Hung_2012_1
Heritability	0.493938	0.030348	0.180714	0.000000	0.705000	Her_SD	0.097920	0.087331	0.097973	NA	0.015327	DTA_BLUP;Hung_2012_1
Heritability	0.438571	0.169607	0.000000	0.000000	0.608178	Her_SD	0.082853	0.082363	0.000000	NA	0.019463	asi_BLUP;Hung_2012_1
Heritability	0.584363	0.016299	0.074858	0.000000	0.675520	Her_SD	0.093125	0.087779	0.090456	NA	0.016719	plantheight_BLUP;Hung_2012_1
Heritability	0.485547	0.024268	0.196031	0.000000	0.705846	Her_SD	0.097930	0.087246	0.098284	NA	0.015301	DTA_BLUP;Buckler_2009
