Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.409840	0.266770	0.000000	0.000000	0.676610	Her_SD	0.080193	0.080164	0.000000	NA	0.016401	tassel_length_BLUP;Brown_2011
Heritability	0.403970	0.276249	0.000000	0.000000	0.680219	Her_SD	0.078797	0.078443	0.000000	NA	0.016114	spike_length_BLUP;Brown_2011
Heritability	0.448704	0.219188	0.000000	0.000000	0.667892	Her_SD	0.079578	0.079253	0.000000	NA	0.016839	branch_zone_BLUP;Brown_2011
Heritability	0.383091	0.317240	0.000000	0.000000	0.700331	Her_SD	0.079350	0.079156	0.000000	NA	0.015349	branch_number_transformed_BLUP;Brown_2011
Heritability	0.480736	0.090115	0.000000	0.000000	0.570851	Her_SD	0.081308	0.080185	0.000000	NA	0.020078	cob_length_BLUP;Brown_2011
Heritability	0.412257	0.262866	0.000000	0.000000	0.675123	Her_SD	0.080320	0.079655	0.000000	NA	0.016709	cob_diameter_BLUP;Brown_2011
Heritability	0.497291	0.179086	0.000000	0.000000	0.676377	Her_SD	0.078050	0.076476	0.000000	NA	0.016481	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.464938	0.185349	0.000000	0.000000	0.650287	Her_SD	0.083640	0.083077	0.000000	NA	0.017125	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.424220	0.111381	0.000000	0.000000	0.535601	Her_SD	0.085617	0.083794	0.000000	NA	0.021713	starch_kernel_BLUP;Cook_2012
Heritability	0.273864	0.235291	0.000000	0.000000	0.509154	Her_SD	0.085074	0.084363	0.000000	NA	0.021981	protein_kernel_BLUP;Cook_2012
Heritability	0.051146	0.049280	0.000000	0.000000	0.100426	Her_SD	0.065176	0.064169	0.000000	NA	0.016559	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.461620	0.086542	0.000000	0.000000	0.548162	Her_SD	0.084766	0.083387	0.000000	NA	0.020745	oil_kernel_BLUP;Cook_2012
Heritability	0.216754	0.043319	0.338053	0.000000	0.598126	Her_SD	0.093768	0.089217	0.093706	NA	0.019391	lesion_severity_BLUP;Olukolu_2014
Heritability	0.199200	0.173409	0.190012	0.000000	0.562620	Her_SD	0.096236	0.093896	0.093465	NA	0.020665	height_ratio_BLUP;Olukolu_2014
Heritability	0.103099	0.172646	0.195908	0.000000	0.471653	Her_SD	0.096375	0.094170	0.089881	NA	0.022401	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.160835	0.096514	0.256653	0.000000	0.514003	Her_SD	0.099014	0.095848	0.095190	NA	0.022357	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.216130	0.139272	0.000288	0.000000	0.355690	Her_SD	0.094781	0.092054	0.079820	NA	0.022963	glsblup;Benson_2015
Heritability	0.000000	0.683755	0.000000	0.000000	0.683755	Her_SD	0.000000	0.016247	0.000000	NA	0.016247	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.323412	0.239644	0.000000	0.563056	Her_SD	0.000000	0.084536	0.085891	NA	0.020316	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.312044	0.291286	0.000000	0.000000	0.603330	Her_SD	0.084078	0.083763	0.000000	NA	0.018662	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.379809	0.215209	0.000000	0.000000	0.595018	Her_SD	0.085352	0.084598	0.000000	NA	0.018983	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.028080	0.123168	0.000000	0.000000	0.151248	Her_SD	0.073165	0.073912	0.000000	NA	0.018653	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.579392	0.043966	0.000000	0.623358	Her_SD	0.000000	0.082377	0.082409	NA	0.018123	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567626	0.000000	0.567626	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660986	0.000000	0.660986	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631371	0.000000	0.631371	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.049608	0.206912	0.343035	0.000000	0.599556	Her_SD	0.102533	0.094041	0.104583	NA	0.019120	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.275531	0.015647	0.000000	0.000000	0.291177	Her_SD	0.081764	0.079090	0.000000	NA	0.023742	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.037314	0.454272	0.000000	0.000000	0.491586	Her_SD	0.080894	0.082440	0.000000	NA	0.021972	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.129679	0.434758	0.000000	0.564438	Her_SD	0.000000	0.082163	0.084894	NA	0.019910	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
