Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.436340	0.239609	0.000000	0.000000	0.675949	Her_SD	0.079338	0.079220	0.000000	NA	0.016439	tassel_length_BLUP;Brown_2011
Heritability	0.388810	0.292688	0.000000	0.000000	0.681499	Her_SD	0.078397	0.078288	0.000000	NA	0.016099	spike_length_BLUP;Brown_2011
Heritability	0.528058	0.138156	0.000000	0.000000	0.666214	Her_SD	0.076993	0.076238	0.000000	NA	0.016905	branch_zone_BLUP;Brown_2011
Heritability	0.512178	0.190849	0.000000	0.000000	0.703028	Her_SD	0.079010	0.078317	0.000000	NA	0.015363	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569199	0.000166	0.000000	0.000000	0.569366	Her_SD	0.078945	0.077666	0.000000	NA	0.020129	cob_length_BLUP;Brown_2011
Heritability	0.403467	0.272592	0.000000	0.000000	0.676059	Her_SD	0.078352	0.077858	0.000000	NA	0.016703	cob_diameter_BLUP;Brown_2011
Heritability	0.410072	0.260546	0.000000	0.000000	0.670618	Her_SD	0.081781	0.080456	0.000000	NA	0.016641	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.378925	0.275058	0.000000	0.000000	0.653982	Her_SD	0.083072	0.083237	0.000000	NA	0.017010	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.536729	0.000183	0.000000	0.000000	0.536912	Her_SD	0.082074	0.079584	0.000000	NA	0.021641	starch_kernel_BLUP;Cook_2012
Heritability	0.349924	0.156715	0.000000	0.000000	0.506639	Her_SD	0.084384	0.082646	0.000000	NA	0.022009	protein_kernel_BLUP;Cook_2012
Heritability	0.099589	0.000000	0.000000	0.000000	0.099589	Her_SD	0.016449	0.000000	0.000000	NA	0.016449	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.092921	0.272215	0.229763	0.000000	0.594899	Her_SD	0.094318	0.096362	0.092529	NA	0.019392	lesion_severity_BLUP;Olukolu_2014
Heritability	0.088933	0.388908	0.084606	0.000000	0.562447	Her_SD	0.094852	0.098173	0.090637	NA	0.020519	height_ratio_BLUP;Olukolu_2014
Heritability	0.021533	0.322913	0.124748	0.000000	0.469195	Her_SD	0.094244	0.097815	0.087864	NA	0.022297	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.140825	0.122665	0.250698	0.000000	0.514188	Her_SD	0.100331	0.098118	0.094436	NA	0.022367	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.089579	0.269089	0.000000	0.000000	0.358668	Her_SD	0.081227	0.082474	0.000000	NA	0.022809	glsblup;Benson_2015
Heritability	-0.000000	0.677850	0.000000	0.000000	0.677850	Her_SD	0.000000	0.016542	0.000000	NA	0.016542	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.313702	0.248694	0.000000	0.562397	Her_SD	0.000000	0.081543	0.083105	NA	0.020294	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.301529	0.301927	0.000000	0.000000	0.603456	Her_SD	0.082647	0.082287	0.000000	NA	0.018625	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.339161	0.256209	0.000000	0.000000	0.595370	Her_SD	0.083720	0.083097	0.000000	NA	0.018938	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.083506	0.068375	0.000000	0.000000	0.151882	Her_SD	0.070356	0.070509	0.000000	NA	0.018746	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.454173	0.161590	0.000000	0.615764	Her_SD	0.000000	0.081460	0.083302	NA	0.018581	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567705	0.000000	0.567705	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660980	0.000000	0.660980	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.632137	0.000000	0.632137	Her_SD	0.000000	0.000000	0.017696	NA	0.017696	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.058914	0.163374	0.376530	0.000000	0.598818	Her_SD	0.101843	0.088586	0.102862	NA	0.019152	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.223921	0.068348	0.000000	0.000000	0.292269	Her_SD	0.082420	0.080977	0.000000	NA	0.023803	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.489540	0.000000	0.000000	0.489540	Her_SD	0.000000	0.021908	0.000000	NA	0.021908	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.146767	0.415808	0.000000	0.562576	Her_SD	0.000000	0.077129	0.080058	NA	0.019959	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.633225	0.000000	0.000000	0.633225	Her_SD	0.000000	0.017781	0.000000	NA	0.017781	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.199945	0.451242	0.000000	0.651187	Her_SD	0.000000	0.078685	0.081186	NA	0.017127	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.279315	0.147658	0.000000	0.000000	0.426973	Her_SD	0.087060	0.087644	0.000000	NA	0.022723	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.278068	0.286217	0.000000	0.000000	0.564284	Her_SD	0.086304	0.086089	0.000000	NA	0.020015	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.569682	0.000000	0.000000	0.569836	Her_SD	0.084905	0.084298	0.000000	NA	0.022460	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.167603	0.234305	0.000000	0.000000	0.401907	Her_SD	0.084944	0.085297	0.000000	NA	0.023126	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598777	0.000000	0.598777	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.095179	0.422228	0.000000	0.517407	Her_SD	0.000000	0.073840	0.076924	NA	0.021069	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548891	0.000000	0.548891	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140175	0.000000	0.410406	0.000000	0.550581	Her_SD	0.087239	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.432947	0.252815	0.000000	0.000000	0.685762	Her_SD	0.077836	0.077341	0.000000	NA	0.016119	leaf_length_BLUP;Tian_2011
Heritability	0.508065	0.185841	0.000000	0.000000	0.693905	Her_SD	0.081946	0.081545	0.000000	NA	0.015702	leaf_width_BLUP;Tian_2011
Heritability	0.650333	0.017914	0.000000	0.000000	0.668247	Her_SD	0.076415	0.075259	0.000000	NA	0.016902	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.269894	0.154857	0.000000	0.000000	0.424751	Her_SD	0.087005	0.087697	0.000000	NA	0.022715	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.178364	0.067735	0.000000	0.000000	0.246099	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.255248	0.225539	0.058187	0.000000	0.538974	Her_SD	0.098978	0.093884	0.094307	NA	0.021168	flecking_ls_mean;Olukolu_2016
Heritability	0.248244	0.062389	0.257916	0.000000	0.568549	Her_SD	0.098064	0.088746	0.099745	NA	0.020997	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.292260	0.215904	0.002555	0.000000	0.510719	Her_SD	0.102572	0.085012	0.088450	NA	0.021506	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.352228	0.084570	0.000000	0.000000	0.436798	Her_SD	0.087010	0.085638	0.000000	NA	0.022725	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.364724	0.106938	0.000000	0.000000	0.471662	Her_SD	0.086426	0.085442	0.000000	NA	0.022275	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.489028	0.249730	0.000000	0.000000	0.738758	Her_SD	0.080649	0.080742	0.000000	NA	0.013895	DTS_BLUP;Hung_2012_1
Heritability	0.302479	0.350622	0.052825	0.000000	0.705926	Her_SD	0.098270	0.092463	0.093433	NA	0.015177	DTA_BLUP;Hung_2012_1
Heritability	0.446396	0.161457	0.000000	0.000000	0.607853	Her_SD	0.081402	0.080713	0.000000	NA	0.019451	asi_BLUP;Hung_2012_1
Heritability	0.438708	0.236864	0.000000	0.000000	0.675572	Her_SD	0.081124	0.080677	0.000000	NA	0.016584	plantheight_BLUP;Hung_2012_1
Heritability	0.282945	0.364760	0.059261	0.000000	0.706966	Her_SD	0.098020	0.092618	0.093441	NA	0.015132	DTA_BLUP;Buckler_2009
Heritability	0.449082	0.208126	0.000000	0.000000	0.657208	Her_SD	0.080668	0.080044	0.000000	NA	0.017133	earheight_BLUP;Hung_2012_1
Heritability	0.454144	0.235673	0.000000	0.000000	0.689817	Her_SD	0.078358	0.077820	0.000000	NA	0.016032	leaflength_BLUP;Hung_2012_1
Heritability	0.508956	0.196276	0.000000	0.000000	0.705232	Her_SD	0.080819	0.080499	0.000000	NA	0.015235	leafwidth_BLUP;Hung_2012_1
Heritability	0.469732	0.229739	0.000000	0.000000	0.699471	Her_SD	0.080068	0.079378	0.000000	NA	0.015354	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.434408	0.260737	0.000000	0.000000	0.695145	Her_SD	0.078377	0.078267	0.000000	NA	0.015703	tasslength_BLUP;Hung_2012_1
Heritability	0.666876	0.000000	0.000000	0.000000	0.666876	Her_SD	0.016879	0.000000	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.380438	0.254383	0.000000	0.000000	0.634821	Her_SD	0.081749	0.081171	0.000000	NA	0.018060	cobdiam_BLUP;Hung_2012_1
Heritability	0.421070	0.120393	0.000000	0.000000	0.541463	Her_SD	0.084431	0.084429	0.000000	NA	0.021596	coblength_BLUP;Hung_2012_1
Heritability	0.394415	0.230670	0.000000	0.000000	0.625085	Her_SD	0.085388	0.083750	0.000000	NA	0.018493	earrowno_BLUP;Hung_2012_1
Heritability	0.406814	0.000000	0.000000	0.000000	0.406814	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
