Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.591036	0.082584	0.000000	0.000000	0.673619	Her_SD	0.075354	0.074794	0.000000	NA	0.016515	tassel_length_BLUP;Brown_2011
Heritability	0.508324	0.171275	0.000000	0.000000	0.679600	Her_SD	0.075476	0.074863	0.000000	NA	0.016132	spike_length_BLUP;Brown_2011
Heritability	0.528494	0.138003	0.000000	0.000000	0.666497	Her_SD	0.076563	0.075869	0.000000	NA	0.016910	branch_zone_BLUP;Brown_2011
Heritability	0.489090	0.213536	0.000000	0.000000	0.702626	Her_SD	0.077399	0.076609	0.000000	NA	0.015391	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569245	0.000000	0.000000	0.000000	0.569245	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.500712	0.171897	0.005838	0.000000	0.678448	Her_SD	0.090339	0.085642	0.089695	NA	0.016673	cob_diameter_BLUP;Brown_2011
Heritability	0.571910	0.109046	0.000000	0.000000	0.680956	Her_SD	0.077993	0.076341	0.000000	NA	0.016340	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.416856	0.234509	0.000000	0.000000	0.651365	Her_SD	0.082920	0.082630	0.000000	NA	0.017080	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.453013	0.083755	0.000000	0.000000	0.536767	Her_SD	0.082979	0.081414	0.000000	NA	0.021679	starch_kernel_BLUP;Cook_2012
Heritability	0.380692	0.128546	0.000000	0.000000	0.509237	Her_SD	0.080420	0.079154	0.000000	NA	0.021937	protein_kernel_BLUP;Cook_2012
Heritability	0.069397	0.031444	0.000000	0.000000	0.100841	Her_SD	0.060212	0.058890	0.000000	NA	0.016584	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.472968	0.076089	0.000000	0.000000	0.549057	Her_SD	0.085003	0.084104	0.000000	NA	0.020768	oil_kernel_BLUP;Cook_2012
Heritability	0.215697	0.052951	0.329467	0.000000	0.598115	Her_SD	0.092143	0.089741	0.095553	NA	0.019388	lesion_severity_BLUP;Olukolu_2014
Heritability	0.239066	0.134316	0.189210	0.000000	0.562592	Her_SD	0.092568	0.092781	0.096941	NA	0.020682	height_ratio_BLUP;Olukolu_2014
Heritability	0.112382	0.191202	0.168500	0.000000	0.472084	Her_SD	0.093039	0.092655	0.091174	NA	0.022380	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210479	-0.000000	0.303347	0.000000	0.513825	Her_SD	0.084457	0.000000	0.085762	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.112228	0.245140	0.000000	0.000000	0.357368	Her_SD	0.085719	0.086771	0.000000	NA	0.022804	glsblup;Benson_2015
Heritability	0.000000	0.672515	0.000000	0.000000	0.672515	Her_SD	0.000000	0.016710	0.000000	NA	0.016710	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.226418	0.341051	0.000000	0.567468	Her_SD	0.000000	0.080594	0.082573	NA	0.020274	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.312242	0.294354	0.000000	0.000000	0.606596	Her_SD	0.084920	0.084932	0.000000	NA	0.018556	gammaT_transformed_BLUE;Diepenbrock_2017
