Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.507470	0.165677	0.000000	0.000000	0.673147	Her_SD	0.077883	0.077188	0.000000	NA	0.016512	tassel_length_BLUP;Brown_2011
Heritability	0.456235	0.222160	0.000000	0.000000	0.678394	Her_SD	0.078579	0.077927	0.000000	NA	0.016197	spike_length_BLUP;Brown_2011
Heritability	0.562403	0.102905	0.000000	0.000000	0.665309	Her_SD	0.077106	0.076083	0.000000	NA	0.016927	branch_zone_BLUP;Brown_2011
Heritability	0.449705	0.245213	0.000000	0.000000	0.694918	Her_SD	0.080737	0.079820	0.000000	NA	0.015541	branch_number_transformed_BLUP;Brown_2011
Heritability	0.461956	0.131956	0.000000	0.000000	0.593912	Her_SD	0.083979	0.083964	0.000000	NA	0.020136	cob_length_BLUP;Brown_2011
Heritability	0.477591	0.198018	0.000000	0.000000	0.675609	Her_SD	0.078010	0.077171	0.000000	NA	0.016702	cob_diameter_BLUP;Brown_2011
Heritability	0.470900	0.205389	0.000000	0.000000	0.676289	Her_SD	0.080127	0.078875	0.000000	NA	0.016458	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.432746	0.218876	0.000000	0.000000	0.651622	Her_SD	0.080892	0.080610	0.000000	NA	0.017090	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.439560	0.095675	0.000000	0.000000	0.535235	Her_SD	0.081748	0.079549	0.000000	NA	0.021713	starch_kernel_BLUP;Cook_2012
Heritability	0.364926	0.142093	0.000000	0.000000	0.507019	Her_SD	0.083185	0.081480	0.000000	NA	0.021970	protein_kernel_BLUP;Cook_2012
Heritability	0.084642	0.016443	0.000000	0.000000	0.101084	Her_SD	0.064004	0.063042	0.000000	NA	0.016644	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.468332	0.080503	0.000000	0.000000	0.548834	Her_SD	0.085498	0.084478	0.000000	NA	0.020746	oil_kernel_BLUP;Cook_2012
Heritability	0.237697	-0.000000	0.360851	0.000000	0.598549	Her_SD	0.081617	0.000000	0.083358	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283287	-0.000000	0.280435	0.000000	0.563722	Her_SD	0.083193	0.000000	0.083869	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.189216	0.022436	0.261448	0.000000	0.473100	Her_SD	0.094376	0.088429	0.090569	NA	0.022445	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210200	0.000000	0.303614	0.000000	0.513813	Her_SD	0.084462	0.000000	0.085768	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.114587	0.243587	0.000000	0.000000	0.358174	Her_SD	0.083858	0.084851	0.000000	NA	0.022811	glsblup;Benson_2015
Heritability	0.000000	0.676373	0.000000	0.000000	0.676373	Her_SD	0.000000	0.016533	0.000000	NA	0.016533	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000598	0.294850	0.267616	0.000000	0.563064	Her_SD	0.096252	0.095655	0.104986	NA	0.020340	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.298653	0.306147	0.000000	0.000000	0.604800	Her_SD	0.084732	0.084627	0.000000	NA	0.018590	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.411512	0.177838	0.007224	0.000000	0.596574	Her_SD	0.101906	0.097284	0.100547	NA	0.019011	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.066367	0.086612	0.000000	0.000000	0.152979	Her_SD	0.072819	0.073667	0.000000	NA	0.018832	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
