Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.456810	0.217584	0.000000	0.000000	0.674395	Her_SD	0.077847	0.077450	0.000000	NA	0.016497	tassel_length_BLUP;Brown_2011
Heritability	0.398306	0.281548	0.000000	0.000000	0.679854	Her_SD	0.077246	0.076897	0.000000	NA	0.016167	spike_length_BLUP;Brown_2011
Heritability	0.486450	0.180521	0.000000	0.000000	0.666971	Her_SD	0.077833	0.077316	0.000000	NA	0.016897	branch_zone_BLUP;Brown_2011
Heritability	0.572800	0.129530	0.000000	0.000000	0.702330	Her_SD	0.074517	0.073461	0.000000	NA	0.015401	branch_number_transformed_BLUP;Brown_2011
Heritability	0.430732	0.142040	0.000000	0.000000	0.572772	Her_SD	0.081933	0.081572	0.000000	NA	0.020098	cob_length_BLUP;Brown_2011
Heritability	0.412652	0.263462	0.000000	0.000000	0.676114	Her_SD	0.076188	0.075647	0.000000	NA	0.016688	cob_diameter_BLUP;Brown_2011
Heritability	0.446505	0.225176	0.000000	0.000000	0.671681	Her_SD	0.077259	0.075870	0.000000	NA	0.016589	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.443369	0.208557	0.000000	0.000000	0.651926	Her_SD	0.079740	0.079499	0.000000	NA	0.017080	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.494073	0.079855	0.000000	0.000000	0.573929	Her_SD	0.085407	0.083806	0.000000	NA	0.021615	starch_kernel_BLUP;Cook_2012
Heritability	0.338849	0.168463	0.000000	0.000000	0.507312	Her_SD	0.084564	0.083170	0.000000	NA	0.021964	protein_kernel_BLUP;Cook_2012
Heritability	0.100605	0.000000	0.000000	0.000000	0.100605	Her_SD	0.016579	0.000000	0.000000	NA	0.016579	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.575420	0.000199	0.000000	0.000000	0.575620	Her_SD	0.082374	0.081336	0.000000	NA	0.020666	oil_kernel_BLUP;Cook_2012
Heritability	0.237926	0.000000	0.360637	0.000000	0.598564	Her_SD	0.081610	0.000000	0.083351	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.204892	0.139122	0.218191	0.000000	0.562205	Her_SD	0.097704	0.094625	0.092447	NA	0.020679	height_ratio_BLUP;Olukolu_2014
Heritability	0.051528	0.240225	0.178034	0.000000	0.469787	Her_SD	0.096881	0.097535	0.088301	NA	0.022346	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210345	0.000000	0.303474	0.000000	0.513819	Her_SD	0.084455	0.000000	0.085761	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.087588	0.272907	0.000000	0.000000	0.360495	Her_SD	0.082487	0.084125	0.000000	NA	0.022803	glsblup;Benson_2015
Heritability	0.000000	0.675770	0.000000	0.000000	0.675770	Her_SD	0.000000	0.016595	0.000000	NA	0.016595	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.022484	0.224011	0.317188	0.000000	0.563683	Her_SD	0.095858	0.092752	0.104980	NA	0.020411	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.185414	0.418411	0.000000	0.000000	0.603825	Her_SD	0.084400	0.084664	0.000000	NA	0.018628	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.268074	0.327896	0.000000	0.000000	0.595970	Her_SD	0.085973	0.085842	0.000000	NA	0.018956	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.107694	0.043016	0.000000	0.000000	0.150710	Her_SD	0.067621	0.066643	0.000000	NA	0.018667	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.244899	0.389968	0.000000	0.634867	Her_SD	0.000000	0.083776	0.086090	NA	0.018094	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567719	0.000000	0.567719	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660973	0.000000	0.660973	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631366	0.000000	0.631366	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.072286	0.149559	0.378426	0.000000	0.600271	Her_SD	0.101589	0.090664	0.103771	NA	0.019127	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.227464	0.063862	0.000000	0.000000	0.291326	Her_SD	0.083698	0.081710	0.000000	NA	0.023750	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000180	0.503640	0.000000	0.000000	0.503819	Her_SD	0.082989	0.083869	0.000000	NA	0.022055	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.104896	0.483600	0.000000	0.588496	Her_SD	0.000000	0.085387	0.087486	NA	0.020627	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.636091	0.000000	0.000000	0.636091	Her_SD	0.000000	0.017641	0.000000	NA	0.017641	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.657739	0.000000	0.657739	Her_SD	0.000000	0.000000	0.016975	NA	0.016975	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.364713	0.059097	0.000000	0.000000	0.423810	Her_SD	0.084392	0.084078	0.000000	NA	0.022760	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.193353	0.370636	0.000000	0.000000	0.563989	Her_SD	0.086811	0.087007	0.000000	NA	0.020047	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.108024	0.452161	0.000000	0.000000	0.560186	Her_SD	0.083361	0.082003	0.000000	NA	0.022519	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.058694	0.343267	0.000000	0.000000	0.401961	Her_SD	0.084272	0.085565	0.000000	NA	0.023174	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598887	0.000000	0.598887	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.533246	0.000000	0.533246	Her_SD	0.000000	0.000000	0.021124	NA	0.021124	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548867	0.000000	0.548867	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
