Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.486174	0.188163	0.000000	0.000000	0.674337	Her_SD	0.079842	0.079459	0.000000	NA	0.016484	tassel_length_BLUP;Brown_2011
Heritability	0.433848	0.246847	0.000000	0.000000	0.680696	Her_SD	0.078749	0.078485	0.000000	NA	0.016110	spike_length_BLUP;Brown_2011
Heritability	0.420579	0.244668	0.000000	0.000000	0.665247	Her_SD	0.080674	0.079967	0.000000	NA	0.016906	branch_zone_BLUP;Brown_2011
Heritability	0.447903	0.248402	0.000000	0.000000	0.696305	Her_SD	0.079286	0.078560	0.000000	NA	0.015485	branch_number_transformed_BLUP;Brown_2011
Heritability	0.551410	0.017679	0.000000	0.000000	0.569090	Her_SD	0.078737	0.077390	0.000000	NA	0.020112	cob_length_BLUP;Brown_2011
Heritability	0.484391	0.191714	0.000000	0.000000	0.676105	Her_SD	0.076827	0.076029	0.000000	NA	0.016691	cob_diameter_BLUP;Brown_2011
Heritability	0.444628	0.234401	0.000000	0.000000	0.679028	Her_SD	0.081155	0.079860	0.000000	NA	0.016391	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.478858	0.171779	0.000000	0.000000	0.650638	Her_SD	0.081866	0.081356	0.000000	NA	0.017092	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.429401	0.106590	0.000000	0.000000	0.535991	Her_SD	0.083087	0.081325	0.000000	NA	0.021703	starch_kernel_BLUP;Cook_2012
Heritability	0.310682	0.199981	0.000000	0.000000	0.510663	Her_SD	0.082867	0.082334	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.018627	0.083616	0.000000	0.000000	0.102243	Her_SD	0.064853	0.065371	0.000000	NA	0.016725	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.557039	0.000209	0.000000	0.000000	0.557248	Her_SD	0.082298	0.080348	0.000000	NA	0.020715	oil_kernel_BLUP;Cook_2012
Heritability	0.237587	0.000000	0.360961	0.000000	0.598548	Her_SD	0.081620	0.000000	0.083362	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283352	0.000000	0.280435	0.000000	0.563787	Her_SD	0.083204	0.000000	0.083879	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.201039	0.000000	0.272127	0.000000	0.473166	Her_SD	0.080636	0.000000	0.081814	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210364	0.000000	0.303447	0.000000	0.513811	Her_SD	0.084456	0.000000	0.085761	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.152333	0.204757	0.000000	0.000000	0.357090	Her_SD	0.083151	0.083751	0.000000	NA	0.022798	glsblup;Benson_2015
Heritability	0.000000	0.687349	0.000000	0.000000	0.687349	Her_SD	0.000000	0.016449	0.000000	NA	0.016449	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.321077	0.243103	0.000000	0.564181	Her_SD	0.000000	0.082670	0.083942	NA	0.020246	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.274702	0.327220	0.000000	0.000000	0.601922	Her_SD	0.084259	0.083831	0.000000	NA	0.018677	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.359355	0.235174	0.000000	0.000000	0.594529	Her_SD	0.086053	0.085280	0.000000	NA	0.018975	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.019642	0.133266	0.000000	0.000000	0.152908	Her_SD	0.072030	0.073195	0.000000	NA	0.018795	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.457691	0.186185	0.000000	0.643876	Her_SD	0.000000	0.085767	0.088205	NA	0.018714	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660959	0.000000	0.660959	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631394	0.000000	0.631394	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083138	0.127255	0.387637	0.000000	0.598030	Her_SD	0.101887	0.090978	0.104282	NA	0.019238	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.232363	0.058901	0.000000	0.000000	0.291264	Her_SD	0.078694	0.076381	0.000000	NA	0.023771	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.495781	0.000000	0.000000	0.495963	Her_SD	0.083147	0.083826	0.000000	NA	0.022181	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.204667	0.354367	0.000000	0.559034	Her_SD	0.000000	0.078685	0.081401	NA	0.019988	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
