Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.402569	0.272135	0.000000	0.000000	0.674704	Her_SD	0.081756	0.081607	0.000000	NA	0.016441	tassel_length_BLUP;Brown_2011
Heritability	0.401903	0.278732	0.000000	0.000000	0.680635	Her_SD	0.079896	0.079730	0.000000	NA	0.016120	spike_length_BLUP;Brown_2011
Heritability	0.478389	0.186670	0.000000	0.000000	0.665059	Her_SD	0.078278	0.077355	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.578168	0.124442	0.000000	0.000000	0.702610	Her_SD	0.078161	0.077282	0.000000	NA	0.015401	branch_number_transformed_BLUP;Brown_2011
Heritability	0.475260	0.104984	0.000000	0.000000	0.580244	Her_SD	0.083632	0.083746	0.000000	NA	0.020338	cob_length_BLUP;Brown_2011
Heritability	0.458769	0.218442	0.000000	0.000000	0.677211	Her_SD	0.077323	0.076860	0.000000	NA	0.016637	cob_diameter_BLUP;Brown_2011
Heritability	0.477506	0.198215	0.000000	0.000000	0.675721	Her_SD	0.080053	0.078834	0.000000	NA	0.016459	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.472312	0.179169	0.000000	0.000000	0.651481	Her_SD	0.080722	0.080389	0.000000	NA	0.017083	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.496601	0.074322	0.000000	0.000000	0.570923	Her_SD	0.085280	0.083748	0.000000	NA	0.021673	starch_kernel_BLUP;Cook_2012
Heritability	0.380587	0.128561	0.000000	0.000000	0.509148	Her_SD	0.082429	0.081311	0.000000	NA	0.021949	protein_kernel_BLUP;Cook_2012
Heritability	0.075224	0.025944	0.000000	0.000000	0.101168	Her_SD	0.062936	0.061992	0.000000	NA	0.016651	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.529371	0.018395	0.000000	0.000000	0.547766	Her_SD	0.081578	0.079875	0.000000	NA	0.020758	oil_kernel_BLUP;Cook_2012
Heritability	0.237874	0.000000	0.360687	0.000000	0.598562	Her_SD	0.081621	0.000000	0.083360	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.237108	0.090969	0.236259	0.000000	0.564336	Her_SD	0.097876	0.098559	0.094640	NA	0.020663	height_ratio_BLUP;Olukolu_2014
Heritability	0.190710	0.019401	0.263100	0.000000	0.473211	Her_SD	0.096265	0.095189	0.091874	NA	0.022446	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210409	0.000000	0.303405	0.000000	0.513814	Her_SD	0.084454	0.000000	0.085758	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.143992	0.213227	0.000000	0.000000	0.357220	Her_SD	0.084103	0.084849	0.000000	NA	0.022794	glsblup;Benson_2015
Heritability	0.000000	0.679378	0.000000	0.000000	0.679378	Her_SD	0.000000	0.016475	0.000000	NA	0.016475	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.028305	0.186494	0.350175	0.000000	0.564975	Her_SD	0.095977	0.090819	0.104421	NA	0.020438	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.336225	0.268574	0.000000	0.000000	0.604799	Her_SD	0.081464	0.081256	0.000000	NA	0.018623	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406235	0.190041	0.000000	0.000000	0.596276	Her_SD	0.082398	0.081781	0.000000	NA	0.018956	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.074189	0.078483	0.000000	0.000000	0.152672	Her_SD	0.070830	0.071473	0.000000	NA	0.018838	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.405409	0.215648	0.000000	0.621058	Her_SD	0.000000	0.083359	0.085270	NA	0.018468	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567698	0.000000	0.567698	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660959	0.000000	0.660959	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631355	0.000000	0.631355	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.136000	0.015291	0.449551	0.000000	0.600842	Her_SD	0.102148	0.088241	0.104075	NA	0.019209	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.273588	0.017698	0.000000	0.000000	0.291286	Her_SD	0.081773	0.079367	0.000000	NA	0.023751	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.496844	0.000000	0.000000	0.497026	Her_SD	0.080030	0.081896	0.000000	NA	0.021980	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.133306	0.429689	0.000000	0.562996	Her_SD	0.000000	0.079617	0.082614	NA	0.019964	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.635794	0.000000	0.000000	0.635794	Her_SD	0.000000	0.017697	0.000000	NA	0.017697	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.175375	0.476663	0.000000	0.652038	Her_SD	0.000000	0.079428	0.082004	NA	0.017118	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421400	0.000000	0.000000	0.000000	0.421400	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.331194	0.232831	0.000000	0.000000	0.564025	Her_SD	0.083005	0.082488	0.000000	NA	0.020055	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.104727	0.453399	0.000000	0.000000	0.558126	Her_SD	0.083795	0.082418	0.000000	NA	0.022632	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.190419	0.211605	0.000000	0.000000	0.402024	Her_SD	0.081724	0.081842	0.000000	NA	0.023148	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.044148	0.468967	0.000000	0.513115	Her_SD	0.000000	0.071232	0.075001	NA	0.021090	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548856	0.000000	0.548856	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139925	-0.000000	0.410665	0.000000	0.550591	Her_SD	0.087251	0.000000	0.090118	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.433193	0.253814	0.000000	0.000000	0.687007	Her_SD	0.079057	0.078877	0.000000	NA	0.016109	leaf_length_BLUP;Tian_2011
Heritability	0.506641	0.189248	0.000000	0.000000	0.695889	Her_SD	0.080006	0.080000	0.000000	NA	0.015647	leaf_width_BLUP;Tian_2011
Heritability	0.579251	0.090001	0.000000	0.000000	0.669252	Her_SD	0.080015	0.079339	0.000000	NA	0.016877	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418865	0.000000	0.000000	0.000000	0.418865	Her_SD	0.022650	0.000000	0.000000	NA	0.022650	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.164033	0.086034	0.000000	0.000000	0.250067	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.298290	0.129620	0.110554	0.000000	0.538464	Her_SD	0.098895	0.090732	0.095108	NA	0.021259	flecking_ls_mean;Olukolu_2016
Heritability	0.258517	0.038399	0.271914	0.000000	0.568831	Her_SD	0.096914	0.084918	0.099284	NA	0.021008	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.107343	0.397605	0.000000	0.000000	0.504949	Her_SD	0.081206	0.081250	0.000000	NA	0.021488	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.313799	0.124924	0.000000	0.000000	0.438723	Her_SD	0.086201	0.085698	0.000000	NA	0.022752	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.316122	0.157668	0.000000	0.000000	0.473789	Her_SD	0.087310	0.087139	0.000000	NA	0.022271	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.410961	0.326995	0.000000	0.000000	0.737956	Her_SD	0.082086	0.082152	0.000000	NA	0.013883	DTS_BLUP;Hung_2012_1
Heritability	0.295067	0.345793	0.064325	0.000000	0.705186	Her_SD	0.098739	0.092416	0.092764	NA	0.015174	DTA_BLUP;Hung_2012_1
