Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.497644	0.174541	0.000000	0.000000	0.672184	Her_SD	0.078364	0.077482	0.000000	NA	0.016520	tassel_length_BLUP;Brown_2011
Heritability	0.402778	0.273807	0.000000	0.000000	0.676585	Her_SD	0.078858	0.078098	0.000000	NA	0.016209	spike_length_BLUP;Brown_2011
Heritability	0.615282	0.049833	0.000000	0.000000	0.665115	Her_SD	0.075273	0.074185	0.000000	NA	0.016949	branch_zone_BLUP;Brown_2011
Heritability	0.474235	0.223232	0.000000	0.000000	0.697467	Her_SD	0.077464	0.076695	0.000000	NA	0.015469	branch_number_transformed_BLUP;Brown_2011
Heritability	0.566136	0.003214	0.000000	0.000000	0.569350	Her_SD	0.077976	0.076933	0.000000	NA	0.020146	cob_length_BLUP;Brown_2011
Heritability	0.388325	0.290574	0.000000	0.000000	0.678899	Her_SD	0.078114	0.077911	0.000000	NA	0.016577	cob_diameter_BLUP;Brown_2011
Heritability	0.496089	0.179533	0.000000	0.000000	0.675622	Her_SD	0.079310	0.077731	0.000000	NA	0.016484	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.435432	0.217422	0.000000	0.000000	0.652854	Her_SD	0.080520	0.080464	0.000000	NA	0.017072	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.498352	0.070075	0.000164	0.000000	0.568591	Her_SD	0.101853	0.094729	0.100393	NA	0.021791	starch_kernel_BLUP;Cook_2012
Heritability	0.432874	0.074521	0.000000	0.000000	0.507395	Her_SD	0.083626	0.081582	0.000000	NA	0.021952	protein_kernel_BLUP;Cook_2012
Heritability	0.012059	0.090376	0.000000	0.000000	0.102435	Her_SD	0.068555	0.069378	0.000000	NA	0.016631	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.551557	0.000000	0.000000	0.000000	0.551557	Her_SD	0.020727	0.000000	0.000000	NA	0.020727	oil_kernel_BLUP;Cook_2012
Heritability	0.237966	0.000000	0.360590	0.000000	0.598556	Her_SD	0.081607	0.000000	0.083345	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.270883	0.021583	0.271356	0.000000	0.563822	Her_SD	0.097231	0.088605	0.091827	NA	0.020698	height_ratio_BLUP;Olukolu_2014
Heritability	0.173880	0.040957	0.258683	0.000000	0.473520	Her_SD	0.097531	0.088831	0.087946	NA	0.022443	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210337	-0.000000	0.303469	0.000000	0.513806	Her_SD	0.084447	0.000000	0.085751	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.129213	0.230617	0.000000	0.000000	0.359831	Her_SD	0.083662	0.084882	0.000000	NA	0.022889	glsblup;Benson_2015
Heritability	0.000000	0.685964	0.000000	0.000000	0.685964	Her_SD	0.000000	0.016231	0.000000	NA	0.016231	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.536463	0.023859	0.000000	0.560323	Her_SD	0.000000	0.082060	0.081209	NA	0.020043	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.033602	0.571343	0.000000	0.000000	0.604945	Her_SD	0.081246	0.081982	0.000000	NA	0.018493	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.062392	0.520180	0.000000	0.000000	0.582572	Her_SD	0.081869	0.082618	0.000000	NA	0.018958	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.034533	0.117315	0.000000	0.000000	0.151848	Her_SD	0.075978	0.076736	0.000000	NA	0.018602	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.452773	0.200537	0.000000	0.653310	Her_SD	0.000000	0.089233	0.091156	NA	0.018290	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567691	0.000000	0.567691	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660946	0.000000	0.660946	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631357	0.000000	0.631357	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.039307	0.218035	0.341597	0.000000	0.598939	Her_SD	0.100963	0.091247	0.103372	NA	0.019105	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.202228	0.090036	0.000000	0.000000	0.292264	Her_SD	0.083963	0.082703	0.000000	NA	0.023786	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000175	0.516391	0.000000	0.000000	0.516566	Her_SD	0.084094	0.084701	0.000000	NA	0.022109	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.139113	0.425371	0.000000	0.564485	Her_SD	0.000000	0.076472	0.078998	NA	0.019871	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.640187	0.000000	0.000000	0.640187	Her_SD	0.000000	0.017521	0.000000	NA	0.017521	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.224432	0.429924	0.000000	0.654356	Her_SD	0.000000	0.077488	0.079136	NA	0.016937	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.361141	0.062266	0.000000	0.000000	0.423408	Her_SD	0.086509	0.085941	0.000000	NA	0.022749	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.125499	0.464361	0.000155	0.000000	0.590015	Her_SD	0.107960	0.102008	0.109588	NA	0.020558	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574001	0.000000	0.000000	0.574154	Her_SD	0.083656	0.083223	0.000000	NA	0.022212	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000164	0.468946	0.000000	0.000000	0.469110	Her_SD	0.090737	0.092077	0.000000	NA	0.023548	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598865	0.000000	0.598865	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.021362	0.497620	0.000000	0.518982	Her_SD	0.000000	0.073571	0.077451	NA	0.021101	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548839	0.000000	0.548839	Her_SD	0.000000	0.000000	0.020026	NA	0.020026	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139880	0.001475	0.409214	0.000000	0.550569	Her_SD	0.100134	0.088644	0.098259	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.553457	0.130153	0.001763	0.000000	0.685373	Her_SD	0.090736	0.086748	0.089803	NA	0.016273	leaf_length_BLUP;Tian_2011
Heritability	0.691920	0.000000	0.000000	0.000000	0.691920	Her_SD	0.015750	0.000000	0.000000	NA	0.015750	leaf_width_BLUP;Tian_2011
Heritability	0.529685	0.138599	0.000000	0.000000	0.668285	Her_SD	0.080850	0.079834	0.000000	NA	0.016905	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.347422	0.073824	0.000000	0.000000	0.421246	Her_SD	0.086559	0.086139	0.000000	NA	0.022742	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.119752	0.177200	0.000000	0.000000	0.296953	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.278985	0.175949	0.083973	0.000000	0.538906	Her_SD	0.100173	0.096938	0.095954	NA	0.021212	flecking_ls_mean;Olukolu_2016
Heritability	0.263753	0.023883	0.281615	0.000000	0.569251	Her_SD	0.099395	0.091989	0.100166	NA	0.021019	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.135559	0.375836	0.000000	0.000000	0.511395	Her_SD	0.082044	0.082345	0.000000	NA	0.021345	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.300476	0.138459	0.000000	0.000000	0.438935	Her_SD	0.086684	0.086292	0.000000	NA	0.022758	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.302753	0.171535	0.000000	0.000000	0.474288	Her_SD	0.086558	0.086488	0.000000	NA	0.022284	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.586319	0.099175	0.051072	0.000000	0.736566	Her_SD	0.092940	0.081371	0.090042	NA	0.014087	DTS_BLUP;Hung_2012_1
Heritability	0.426937	0.172172	0.104198	0.000000	0.703308	Her_SD	0.096828	0.087027	0.095666	NA	0.015320	DTA_BLUP;Hung_2012_1
Heritability	0.464348	0.141220	0.002248	0.000000	0.607816	Her_SD	0.095257	0.089003	0.086463	NA	0.019515	asi_BLUP;Hung_2012_1
Heritability	0.592309	0.000000	0.083415	0.000000	0.675723	Her_SD	0.080396	0.000000	0.080853	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.413902	0.174850	0.115427	0.000000	0.704179	Her_SD	0.096874	0.087279	0.095967	NA	0.015291	DTA_BLUP;Buckler_2009
Heritability	0.580256	0.076008	0.000000	0.000000	0.656264	Her_SD	0.076921	0.075999	0.000000	NA	0.017181	earheight_BLUP;Hung_2012_1
Heritability	0.559450	0.102959	0.027747	0.000000	0.690156	Her_SD	0.090968	0.085614	0.091437	NA	0.016168	leaflength_BLUP;Hung_2012_1
Heritability	0.685337	0.017641	0.000000	0.000000	0.702977	Her_SD	0.079674	0.078763	0.000000	NA	0.015307	leafwidth_BLUP;Hung_2012_1
Heritability	0.411253	0.287826	0.000000	0.000000	0.699079	Her_SD	0.078898	0.078236	0.000000	NA	0.015360	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.491331	0.200468	0.000000	0.000000	0.691800	Her_SD	0.078019	0.077348	0.000000	NA	0.015788	tasslength_BLUP;Hung_2012_1
Heritability	0.536120	0.130971	0.000000	0.000000	0.667091	Her_SD	0.081020	0.080004	0.000000	NA	0.016896	upperleafangle_BLUP;Hung_2012_1
Heritability	0.402531	0.233837	0.000000	0.000000	0.636368	Her_SD	0.079576	0.078993	0.000000	NA	0.017995	cobdiam_BLUP;Hung_2012_1
Heritability	0.490283	0.071738	0.000000	0.000000	0.562021	Her_SD	0.082694	0.082162	0.000000	NA	0.021365	coblength_BLUP;Hung_2012_1
Heritability	0.464208	0.163699	0.000000	0.000000	0.627907	Her_SD	0.082381	0.080772	0.000000	NA	0.018379	earrowno_BLUP;Hung_2012_1
Heritability	0.389776	0.017238	0.000000	0.000000	0.407013	Her_SD	0.083095	0.080583	0.000000	NA	0.024162	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.577544	0.093871	0.066145	0.000000	0.737560	Her_SD	0.093052	0.081534	0.090560	NA	0.014061	DTS_BLUP;Buckler_2009
Heritability	0.281260	0.128586	0.000000	0.000000	0.409846	Her_SD	0.086359	0.084680	0.000000	NA	0.023578	earmass_BLUP;Hung_2012_1
Heritability	0.419727	0.158784	0.018949	0.000000	0.597460	Her_SD	0.091943	0.085763	0.087434	NA	0.019560	cobmass_BLUP;Hung_2012_1
Heritability	0.279315	0.113661	0.000000	0.000000	0.392977	Her_SD	0.088118	0.086471	0.000000	NA	0.024030	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.452460	0.106638	0.030047	0.000000	0.589145	Her_SD	0.093861	0.092000	0.086083	NA	0.019938	weight20kernels_BLUP;Hung_2012_1
Heritability	0.271412	0.171549	0.000000	0.000000	0.442962	Her_SD	0.088338	0.086996	0.000000	NA	0.024099	totalkernelno_BLUP;Hung_2012_1
Heritability	0.498272	0.069748	0.000000	0.000000	0.568020	Her_SD	0.083971	0.083379	0.000000	NA	0.019921	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.546202	0.000000	0.000000	0.000000	0.546202	Her_SD	0.021008	0.000000	0.000000	NA	0.021008	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.242466	0.138129	0.112990	0.000000	0.493586	Her_SD	0.100323	0.095259	0.090957	NA	0.022443	numbraceroots_BLUP;Hung_2012_1
Heritability	0.428584	0.177361	0.086389	0.000000	0.692333	Her_SD	0.097621	0.088166	0.096148	NA	0.015789	DTA_BLUP;Wallace_2014
Heritability	0.043578	0.284513	0.000000	0.000000	0.328091	Her_SD	0.084532	0.085346	0.000000	NA	0.024332	chlorophylla_BLUP;Wallace_2014
Heritability	0.475434	0.127669	0.000000	0.000000	0.603103	Her_SD	0.081871	0.081255	0.000000	NA	0.019610	ASI_BLUP;Buckler_2009
Heritability	0.081111	0.000000	0.000000	0.000000	0.081111	Her_SD	0.013955	0.000000	0.000000	NA	0.013955	chlorophyllb_BLUP;Wallace_2014
Heritability	0.164748	0.136679	0.000000	0.000000	0.301426	Her_SD	0.086639	0.087128	0.000000	NA	0.023379	malate_BLUP;Wallace_2014
Heritability	0.095569	0.021514	0.000000	0.000000	0.117083	Her_SD	0.068109	0.066207	0.000000	NA	0.017064	fumarate_BLUP;Wallace_2014
Heritability	0.094959	0.018261	0.000000	0.000000	0.113220	Her_SD	0.067536	0.065466	0.000000	NA	0.016796	fumarate2_BLUP;Wallace_2014
Heritability	0.034784	0.178902	0.000000	0.000000	0.213686	Her_SD	0.077558	0.077874	0.000000	NA	0.022050	glutamate_BLUP;Wallace_2014
Heritability	0.168900	0.186337	0.000000	0.000000	0.355236	Her_SD	0.078852	0.078251	0.000000	NA	0.023565	aminoacids_BLUP;Wallace_2014
Heritability	0.201418	0.033479	0.000000	0.000000	0.234896	Her_SD	0.077185	0.074220	0.000000	NA	0.022153	protein_BLUP;Wallace_2014
Heritability	0.068079	0.188592	0.000000	0.000000	0.256671	Her_SD	0.081601	0.082627	0.000000	NA	0.021043	nitrate_BLUP;Wallace_2014
Heritability	0.091545	0.264095	0.000000	0.000000	0.355640	Her_SD	0.087870	0.088992	0.000000	NA	0.023292	starch_BLUP;Wallace_2014
Heritability	0.083665	0.175592	0.000000	0.000000	0.259258	Her_SD	0.078783	0.079225	0.000000	NA	0.022005	sucrose_BLUP;Wallace_2014
Heritability	0.173767	0.100855	0.000000	0.000000	0.274621	Her_SD	0.083621	0.082339	0.000000	NA	0.023350	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.121319	0.191295	0.000000	0.000000	0.312614	Her_SD	0.084009	0.084567	0.000000	NA	0.024020	glucose_BLUP;Wallace_2014
Heritability	0.105680	0.113560	0.000000	0.000000	0.219240	Her_SD	0.078472	0.079494	0.000000	NA	0.022042	fructose_BLUP;Wallace_2014
Heritability	0.047086	0.191727	0.000000	0.000000	0.238813	Her_SD	0.076903	0.077317	0.000000	NA	0.022223	principal_component_metabolies1;Wallace_2014
Heritability	0.059236	0.287635	0.000000	0.000000	0.346870	Her_SD	0.086588	0.088206	0.000000	NA	0.023217	principal_component_metabolies2;Wallace_2014
Heritability	0.580518	0.115730	0.034495	0.000000	0.730743	Her_SD	0.094438	0.083773	0.089821	NA	0.014322	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.381219	0.227423	0.089719	0.000000	0.698361	Her_SD	0.097159	0.089057	0.096326	NA	0.015539	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.429520	0.161390	0.015255	0.000000	0.606164	Her_SD	0.094931	0.090618	0.087488	NA	0.019359	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.606118	0.110606	0.008797	0.000000	0.725521	Her_SD	0.093410	0.082945	0.088664	NA	0.014555	DTS_BLUP;Peiffer_2014
Heritability	0.412368	0.211132	0.072117	0.000000	0.695617	Her_SD	0.097097	0.088740	0.095486	NA	0.015692	DTA_BLUP;Peiffer_2014
Heritability	0.464973	0.140004	0.010645	0.000000	0.615622	Her_SD	0.094077	0.089321	0.086856	NA	0.019102	ASI_BLUP;Peiffer_2014
Heritability	0.099447	0.266115	0.000000	0.000000	0.365562	Her_SD	0.086789	0.088111	0.000000	NA	0.022334	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.627736	-0.000000	0.051948	0.000000	0.679683	Her_SD	0.079318	0.000000	0.079333	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.638561	0.021472	0.000000	0.000000	0.660033	Her_SD	0.077363	0.076266	0.000000	NA	0.017023	ear_height_BLUP;Peiffer_2014
Heritability	0.529098	0.132106	0.000000	0.000000	0.661204	Her_SD	0.080529	0.079912	0.000000	NA	0.017426	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.506882	0.128356	0.000000	0.000000	0.635238	Her_SD	0.082523	0.081821	0.000000	NA	0.017994	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.584960	0.006286	0.051778	0.000000	0.643024	Her_SD	0.089899	0.086910	0.089951	NA	0.017852	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.427124	0.200594	0.073373	0.000000	0.701091	Her_SD	0.096721	0.087785	0.095003	NA	0.015362	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.274729	0.222914	0.100027	0.000000	0.597669	Her_SD	0.099308	0.093960	0.094457	NA	0.019306	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.147399	0.000000	0.407014	0.000000	0.554413	Her_SD	0.085698	0.000000	0.089150	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.620570	0.096278	0.016239	0.000000	0.733087	Her_SD	0.092721	0.081846	0.088052	NA	0.014185	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.300545	0.272878	0.071026	0.000000	0.644449	Her_SD	0.096399	0.092128	0.092962	NA	0.017992	GDD_DTS_short_BLUP;Hung_2012
