Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.549502	0.123332	0.000000	0.000000	0.672833	Her_SD	0.077397	0.076515	0.000000	NA	0.016518	tassel_length_BLUP;Brown_2011
Heritability	0.464893	0.213841	0.000000	0.000000	0.678734	Her_SD	0.077834	0.077141	0.000000	NA	0.016168	spike_length_BLUP;Brown_2011
Heritability	0.527804	0.136779	0.000000	0.000000	0.664582	Her_SD	0.079045	0.077936	0.000000	NA	0.016955	branch_zone_BLUP;Brown_2011
Heritability	0.515643	0.185706	0.000000	0.000000	0.701349	Her_SD	0.078081	0.077035	0.000000	NA	0.015425	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569249	0.000000	0.000000	0.000000	0.569249	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.483470	0.192370	0.000000	0.000000	0.675840	Her_SD	0.075895	0.075079	0.000000	NA	0.016701	cob_diameter_BLUP;Brown_2011
Heritability	0.448052	0.225702	0.000000	0.000000	0.673754	Her_SD	0.080594	0.079423	0.000000	NA	0.016537	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.577946	0.041311	0.031039	0.000000	0.650296	Her_SD	0.093125	0.088851	0.086933	NA	0.017185	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.430260	0.112112	0.000000	0.000000	0.542372	Her_SD	0.088302	0.087189	0.000000	NA	0.022152	starch_kernel_BLUP;Cook_2012
Heritability	0.397289	0.110469	0.000000	0.000000	0.507758	Her_SD	0.083465	0.081798	0.000000	NA	0.021975	protein_kernel_BLUP;Cook_2012
Heritability	0.100625	-0.000000	0.000000	0.000000	0.100625	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.489864	0.058404	0.000000	0.000000	0.548268	Her_SD	0.084439	0.083125	0.000000	NA	0.020756	oil_kernel_BLUP;Cook_2012
Heritability	0.219258	0.039198	0.339908	0.000000	0.598363	Her_SD	0.094005	0.092465	0.094815	NA	0.019382	lesion_severity_BLUP;Olukolu_2014
Heritability	0.219522	0.140542	0.204446	0.000000	0.564510	Her_SD	0.095838	0.096612	0.095073	NA	0.020642	height_ratio_BLUP;Olukolu_2014
Heritability	0.117854	0.151868	0.203939	0.000000	0.473661	Her_SD	0.094936	0.093141	0.089985	NA	0.022389	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.211819	0.000000	0.303541	0.000000	0.515360	Her_SD	0.084607	0.000000	0.085911	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.039225	0.315785	0.000000	0.000000	0.355010	Her_SD	0.084505	0.085697	0.000000	NA	0.022746	glsblup;Benson_2015
Heritability	0.000000	0.272289	0.424923	0.000000	0.697211	Her_SD	0.000000	0.088541	0.091667	NA	0.016406	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.016874	0.171780	0.380766	0.000000	0.569420	Her_SD	0.097433	0.091744	0.102803	NA	0.020363	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.341993	0.187786	0.079447	0.000000	0.609226	Her_SD	0.102964	0.093490	0.105061	NA	0.018681	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.427767	0.124775	0.046171	0.000000	0.598713	Her_SD	0.101888	0.092737	0.101173	NA	0.019016	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.147047	0.002827	0.000000	0.000000	0.149874	Her_SD	0.071026	0.069119	0.000000	NA	0.018617	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.187093	0.448685	0.000000	0.635778	Her_SD	0.000000	0.083949	0.086834	NA	0.018127	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000204	0.586521	0.000000	0.586725	Her_SD	0.000000	0.074743	0.077520	NA	0.019698	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660971	0.000000	0.660971	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631361	0.000000	0.631361	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069590	0.155578	0.376930	0.000000	0.602098	Her_SD	0.101631	0.090710	0.103889	NA	0.019083	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291063	0.000000	0.000000	0.000000	0.291063	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.222262	0.270180	0.000000	0.000000	0.492442	Her_SD	0.084404	0.085367	0.000000	NA	0.022101	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
