Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.379226	0.296370	0.000000	0.000000	0.675596	Her_SD	0.079525	0.079438	0.000000	NA	0.016420	tassel_length_BLUP;Brown_2011
Heritability	0.393535	0.285828	0.000000	0.000000	0.679363	Her_SD	0.077471	0.077106	0.000000	NA	0.016154	spike_length_BLUP;Brown_2011
Heritability	0.472291	0.193627	0.000000	0.000000	0.665918	Her_SD	0.077579	0.076791	0.000000	NA	0.016891	branch_zone_BLUP;Brown_2011
Heritability	0.437862	0.258939	0.000000	0.000000	0.696801	Her_SD	0.076866	0.076175	0.000000	NA	0.015478	branch_number_transformed_BLUP;Brown_2011
Heritability	0.441806	0.130204	0.000000	0.000000	0.572010	Her_SD	0.082888	0.082318	0.000000	NA	0.020093	cob_length_BLUP;Brown_2011
Heritability	0.556426	0.022148	0.099001	0.000000	0.677576	Her_SD	0.089671	0.082758	0.093880	NA	0.016761	cob_diameter_BLUP;Brown_2011
Heritability	0.396371	0.274247	0.000000	0.000000	0.670618	Her_SD	0.081012	0.079782	0.000000	NA	0.016586	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.528942	0.120271	0.000000	0.000000	0.649213	Her_SD	0.077014	0.075933	0.000000	NA	0.017142	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.537716	0.000182	0.000000	0.000000	0.537898	Her_SD	0.080868	0.077827	0.000000	NA	0.021657	starch_kernel_BLUP;Cook_2012
Heritability	0.420338	0.087089	0.000000	0.000000	0.507427	Her_SD	0.080546	0.078511	0.000000	NA	0.021967	protein_kernel_BLUP;Cook_2012
Heritability	0.096819	0.003796	0.000000	0.000000	0.100615	Her_SD	0.060674	0.058227	0.000000	NA	0.016584	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.548841	0.000000	0.000000	0.000000	0.548841	Her_SD	0.020737	0.000000	0.000000	NA	0.020737	oil_kernel_BLUP;Cook_2012
Heritability	0.156441	0.169030	0.270667	0.000000	0.596138	Her_SD	0.093888	0.093375	0.093966	NA	0.019404	lesion_severity_BLUP;Olukolu_2014
Heritability	0.147208	0.287206	0.126106	0.000000	0.560520	Her_SD	0.095225	0.092971	0.091608	NA	0.020637	height_ratio_BLUP;Olukolu_2014
Heritability	0.090695	0.211974	0.169122	0.000000	0.471790	Her_SD	0.094043	0.092029	0.089590	NA	0.022379	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.144816	0.137159	0.230201	0.000000	0.512175	Her_SD	0.098082	0.096092	0.095889	NA	0.022378	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.135980	0.222812	0.000000	0.000000	0.358792	Her_SD	0.082977	0.084176	0.000000	NA	0.022841	glsblup;Benson_2015
Heritability	0.000000	0.677687	0.000000	0.000000	0.677687	Her_SD	0.000000	0.016484	0.000000	NA	0.016484	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.437540	0.121944	0.000000	0.559484	Her_SD	0.000000	0.085265	0.085596	NA	0.020229	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.166201	0.434579	0.000000	0.000000	0.600780	Her_SD	0.084717	0.084659	0.000000	NA	0.018684	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.264517	0.328244	0.000000	0.000000	0.592762	Her_SD	0.087084	0.086469	0.000000	NA	0.019009	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.109486	0.040830	0.000000	0.000000	0.150316	Her_SD	0.069920	0.068807	0.000000	NA	0.018644	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.433734	0.191498	0.000000	0.625231	Her_SD	0.000000	0.081519	0.082881	NA	0.018293	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567705	0.000000	0.567705	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660956	0.000000	0.660956	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631359	0.000000	0.631359	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083346	0.124902	0.390735	0.000000	0.598984	Her_SD	0.102137	0.090088	0.103624	NA	0.019196	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.185512	0.105408	0.000000	0.000000	0.290920	Her_SD	0.079041	0.077397	0.000000	NA	0.023791	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000175	0.516944	0.000000	0.000000	0.517118	Her_SD	0.085025	0.085755	0.000000	NA	0.022139	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.079635	0.485831	0.000000	0.565466	Her_SD	0.000000	0.075259	0.078527	NA	0.019944	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.639726	0.000000	0.000000	0.639726	Her_SD	0.000000	0.017571	0.000000	NA	0.017571	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.104971	0.550134	0.000000	0.655105	Her_SD	0.000000	0.074655	0.077425	NA	0.017047	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421435	0.000000	0.000000	0.000000	0.421435	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.127465	0.431264	0.000000	0.000000	0.558730	Her_SD	0.088753	0.088696	0.000000	NA	0.020126	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.119619	0.447170	0.000000	0.000000	0.566789	Her_SD	0.081344	0.080142	0.000000	NA	0.022394	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000171	0.429020	0.000000	0.000000	0.429191	Her_SD	0.089984	0.091315	0.000000	NA	0.023648	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598880	0.000000	0.598880	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.519777	0.000000	0.519777	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
