Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.429273	0.243803	0.000000	0.000000	0.673076	Her_SD	0.080968	0.080404	0.000000	NA	0.016533	tassel_length_BLUP;Brown_2011
Heritability	0.390359	0.288299	0.000000	0.000000	0.678658	Her_SD	0.079066	0.078536	0.000000	NA	0.016189	spike_length_BLUP;Brown_2011
Heritability	0.569883	0.094857	0.000000	0.000000	0.664740	Her_SD	0.076214	0.074911	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.546452	0.155539	0.000000	0.000000	0.701991	Her_SD	0.077058	0.076019	0.000000	NA	0.015411	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449076	0.156958	0.000148	0.000000	0.606182	Her_SD	0.099537	0.095450	0.099793	NA	0.020165	cob_length_BLUP;Brown_2011
Heritability	0.449629	0.225751	0.000000	0.000000	0.675380	Her_SD	0.077280	0.076551	0.000000	NA	0.016687	cob_diameter_BLUP;Brown_2011
Heritability	0.363462	0.315082	0.000000	0.000000	0.678544	Her_SD	0.080358	0.079387	0.000000	NA	0.016433	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.492792	0.157639	0.000000	0.000000	0.650431	Her_SD	0.079640	0.079003	0.000000	NA	0.017124	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.495270	0.076433	0.000163	0.000000	0.571866	Her_SD	0.101832	0.094751	0.100496	NA	0.021753	starch_kernel_BLUP;Cook_2012
Heritability	0.375909	0.131243	0.000000	0.000000	0.507152	Her_SD	0.082143	0.080387	0.000000	NA	0.021980	protein_kernel_BLUP;Cook_2012
Heritability	0.097314	0.003338	0.000000	0.000000	0.100653	Her_SD	0.064038	0.062056	0.000000	NA	0.016585	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
