Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.467349	0.207909	0.000000	0.000000	0.675258	Her_SD	0.079724	0.079504	0.000000	NA	0.016458	tassel_length_BLUP;Brown_2011
Heritability	0.452135	0.228841	0.000000	0.000000	0.680976	Her_SD	0.079516	0.079286	0.000000	NA	0.016116	spike_length_BLUP;Brown_2011
Heritability	0.595642	0.069740	0.000000	0.000000	0.665382	Her_SD	0.074766	0.073725	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.521285	0.182117	0.000000	0.000000	0.703402	Her_SD	0.077366	0.076698	0.000000	NA	0.015357	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449941	0.123078	0.000000	0.000000	0.573019	Her_SD	0.082552	0.082304	0.000000	NA	0.020089	cob_length_BLUP;Brown_2011
Heritability	0.483642	0.189300	0.003689	0.000000	0.676630	Her_SD	0.091771	0.086531	0.089049	NA	0.016727	cob_diameter_BLUP;Brown_2011
Heritability	0.407719	0.260159	0.000000	0.000000	0.667878	Her_SD	0.081897	0.080282	0.000000	NA	0.016727	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.535348	0.115407	0.000000	0.000000	0.650755	Her_SD	0.080464	0.079990	0.000000	NA	0.017121	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.458642	0.077787	0.000000	0.000000	0.536429	Her_SD	0.084373	0.082693	0.000000	NA	0.021680	starch_kernel_BLUP;Cook_2012
Heritability	0.361131	0.146503	0.000000	0.000000	0.507633	Her_SD	0.083680	0.082167	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.100753	0.000000	0.000000	0.000000	0.100753	Her_SD	0.016598	0.000000	0.000000	NA	0.016598	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237711	0.000000	0.360838	0.000000	0.598550	Her_SD	0.081611	0.000000	0.083353	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.246507	0.066599	0.250395	0.000000	0.563500	Her_SD	0.097981	0.093565	0.092925	NA	0.020691	height_ratio_BLUP;Olukolu_2014
Heritability	0.109327	0.160228	0.203166	0.000000	0.472722	Her_SD	0.095876	0.093651	0.089407	NA	0.022399	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.205017	0.009089	0.299816	0.000000	0.513922	Her_SD	0.100984	0.092666	0.093139	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.134406	0.220411	0.000000	0.000000	0.354817	Her_SD	0.084079	0.084342	0.000000	NA	0.022740	glsblup;Benson_2015
Heritability	-0.000000	0.682873	0.000000	0.000000	0.682873	Her_SD	0.000000	0.016247	0.000000	NA	0.016247	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.333281	0.228930	0.000000	0.562211	Her_SD	0.000000	0.082159	0.083551	NA	0.020283	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115133	0.489547	0.000000	0.000000	0.604680	Her_SD	0.084974	0.085366	0.000000	NA	0.018491	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.177318	0.419232	0.000000	0.000000	0.596550	Her_SD	0.085577	0.085698	0.000000	NA	0.018815	TotalT_transformed_BLUE;Diepenbrock_2017
