Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.487219	0.186969	0.000000	0.000000	0.674189	Her_SD	0.077965	0.077526	0.000000	NA	0.016485	tassel_length_BLUP;Brown_2011
Heritability	0.406939	0.273261	0.000000	0.000000	0.680200	Her_SD	0.079078	0.078829	0.000000	NA	0.016131	spike_length_BLUP;Brown_2011
Heritability	0.624574	0.040662	0.000000	0.000000	0.665237	Her_SD	0.071839	0.070783	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.527683	0.175745	0.000000	0.000000	0.703428	Her_SD	0.078119	0.077495	0.000000	NA	0.015370	branch_number_transformed_BLUP;Brown_2011
Heritability	0.463079	0.129463	0.000000	0.000000	0.592541	Her_SD	0.084683	0.084819	0.000000	NA	0.020157	cob_length_BLUP;Brown_2011
Heritability	0.489399	0.177183	0.008046	0.000000	0.674628	Her_SD	0.091507	0.084748	0.088796	NA	0.016814	cob_diameter_BLUP;Brown_2011
Heritability	0.505165	0.175035	0.000000	0.000000	0.680200	Her_SD	0.076723	0.075254	0.000000	NA	0.016374	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.521134	0.129199	0.000000	0.000000	0.650333	Her_SD	0.081995	0.081433	0.000000	NA	0.017122	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.544425	0.000180	0.000000	0.000000	0.544604	Her_SD	0.081101	0.078264	0.000000	NA	0.021617	starch_kernel_BLUP;Cook_2012
Heritability	0.412103	0.095112	0.000000	0.000000	0.507215	Her_SD	0.080011	0.077943	0.000000	NA	0.021964	protein_kernel_BLUP;Cook_2012
Heritability	0.100627	0.000000	0.000000	0.000000	0.100627	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.571609	0.000202	0.000000	0.000000	0.571811	Her_SD	0.085920	0.084504	0.000000	NA	0.020654	oil_kernel_BLUP;Cook_2012
Heritability	0.201984	0.074848	0.320901	0.000000	0.597733	Her_SD	0.094538	0.094437	0.094990	NA	0.019378	lesion_severity_BLUP;Olukolu_2014
Heritability	0.185719	0.217792	0.160658	0.000000	0.564169	Her_SD	0.096056	0.098563	0.094222	NA	0.020589	height_ratio_BLUP;Olukolu_2014
Heritability	0.082682	0.236158	0.155934	0.000000	0.474774	Her_SD	0.094704	0.097906	0.089899	NA	0.022320	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210551	-0.000000	0.303264	0.000000	0.513816	Her_SD	0.084450	0.000000	0.085753	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.135513	0.222293	0.000000	0.000000	0.357807	Her_SD	0.084979	0.085974	0.000000	NA	0.022794	glsblup;Benson_2015
Heritability	0.000000	0.680508	0.000000	0.000000	0.680508	Her_SD	0.000000	0.016399	0.000000	NA	0.016399	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.231124	0.331777	0.000000	0.562900	Her_SD	0.000000	0.082838	0.085396	NA	0.020406	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.294894	0.310172	0.000000	0.000000	0.605066	Her_SD	0.085215	0.085195	0.000000	NA	0.018614	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.383001	0.210897	0.002499	0.000000	0.596398	Her_SD	0.103012	0.096158	0.098683	NA	0.019020	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.074779	0.076856	0.000000	0.000000	0.151636	Her_SD	0.070790	0.070873	0.000000	NA	0.018721	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.488391	0.128672	0.000000	0.617064	Her_SD	0.000000	0.083616	0.084875	NA	0.018502	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567669	0.000000	0.567669	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680085	0.000000	0.680085	Her_SD	0.000000	0.000000	0.017227	NA	0.017227	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.632151	0.000000	0.632151	Her_SD	0.000000	0.000000	0.017696	NA	0.017696	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.106539	0.074552	0.419220	0.000000	0.600311	Her_SD	0.102983	0.091457	0.104327	NA	0.019194	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.326193	0.000167	0.000000	0.000000	0.326360	Her_SD	0.084800	0.082841	0.000000	NA	0.025156	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.494090	0.000000	0.000000	0.494273	Her_SD	0.080735	0.082452	0.000000	NA	0.021928	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.162946	0.398335	0.000000	0.561280	Her_SD	0.000000	0.078132	0.081039	NA	0.019999	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.635058	0.000000	0.000000	0.635058	Her_SD	0.000000	0.017652	0.000000	NA	0.017652	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.205317	0.445053	0.000000	0.650369	Her_SD	0.000000	0.079147	0.081697	NA	0.017168	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.289912	0.135425	0.000000	0.000000	0.425337	Her_SD	0.089259	0.089370	0.000000	NA	0.022728	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.357079	0.207808	0.000000	0.000000	0.564887	Her_SD	0.087182	0.086822	0.000000	NA	0.020030	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.567097	0.000000	0.000000	0.567252	Her_SD	0.083155	0.083102	0.000000	NA	0.022315	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231507	0.170137	0.000000	0.000000	0.401643	Her_SD	0.084480	0.084326	0.000000	NA	0.023140	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000206	-0.000000	0.619086	0.000000	0.619292	Her_SD	0.086725	0.000000	0.089257	NA	0.018598	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
