Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.467181	0.206830	0.000000	0.000000	0.674010	Her_SD	0.080109	0.079678	0.000000	NA	0.016481	tassel_length_BLUP;Brown_2011
Heritability	0.337419	0.344243	0.000000	0.000000	0.681662	Her_SD	0.079124	0.079135	0.000000	NA	0.016059	spike_length_BLUP;Brown_2011
Heritability	0.580410	0.085508	0.000000	0.000000	0.665918	Her_SD	0.077998	0.077320	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.601299	0.100972	0.000000	0.000000	0.702271	Her_SD	0.077302	0.076247	0.000000	NA	0.015397	branch_number_transformed_BLUP;Brown_2011
Heritability	0.457163	0.141537	0.000150	0.000000	0.598850	Her_SD	0.100626	0.095980	0.096628	NA	0.020251	cob_length_BLUP;Brown_2011
Heritability	0.489517	0.186191	0.000000	0.000000	0.675708	Her_SD	0.076124	0.075284	0.000000	NA	0.016697	cob_diameter_BLUP;Brown_2011
Heritability	0.370056	0.308212	0.000000	0.000000	0.678267	Her_SD	0.081486	0.080490	0.000000	NA	0.016463	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.467900	0.183719	0.000000	0.000000	0.651619	Her_SD	0.080448	0.080152	0.000000	NA	0.017091	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.456071	0.079581	0.000000	0.000000	0.535652	Her_SD	0.084387	0.082363	0.000000	NA	0.021706	starch_kernel_BLUP;Cook_2012
Heritability	0.387060	0.121488	0.000000	0.000000	0.508548	Her_SD	0.084773	0.083511	0.000000	NA	0.021961	protein_kernel_BLUP;Cook_2012
Heritability	0.100639	0.000000	0.000000	0.000000	0.100639	Her_SD	0.016583	0.000000	0.000000	NA	0.016583	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.442361	0.105643	0.000000	0.000000	0.548004	Her_SD	0.088547	0.087285	0.000000	NA	0.020756	oil_kernel_BLUP;Cook_2012
Heritability	0.132311	0.223138	0.242007	0.000000	0.597457	Her_SD	0.093894	0.096269	0.094697	NA	0.019312	lesion_severity_BLUP;Olukolu_2014
Heritability	0.155643	0.286912	0.120218	0.000000	0.562772	Her_SD	0.095492	0.098337	0.094234	NA	0.020561	height_ratio_BLUP;Olukolu_2014
Heritability	0.044635	0.288997	0.139785	0.000000	0.473417	Her_SD	0.095303	0.097398	0.090071	NA	0.022260	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.192373	0.035976	0.285841	0.000000	0.514190	Her_SD	0.098036	0.092534	0.095267	NA	0.022384	DTA_ratio_BLUP;Olukolu_2014
