Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.370400	0.298278	0.000000	0.000000	0.668678	Her_SD	0.078555	0.078539	0.000000	NA	0.016544	tassel_length_BLUP;Brown_2011
Heritability	0.443117	0.234978	0.000000	0.000000	0.678094	Her_SD	0.076633	0.075896	0.000000	NA	0.016187	spike_length_BLUP;Brown_2011
Heritability	0.535574	0.131402	0.000000	0.000000	0.666976	Her_SD	0.077678	0.077177	0.000000	NA	0.016903	branch_zone_BLUP;Brown_2011
Heritability	0.424276	0.273299	0.000000	0.000000	0.697575	Her_SD	0.078980	0.078434	0.000000	NA	0.015453	branch_number_transformed_BLUP;Brown_2011
Heritability	0.463077	0.129874	0.000000	0.000000	0.592951	Her_SD	0.085289	0.085348	0.000000	NA	0.020132	cob_length_BLUP;Brown_2011
Heritability	0.431418	0.245414	0.000000	0.000000	0.676832	Her_SD	0.077059	0.076576	0.000000	NA	0.016659	cob_diameter_BLUP;Brown_2011
Heritability	0.515563	0.163955	0.000000	0.000000	0.679518	Her_SD	0.079125	0.077486	0.000000	NA	0.016410	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.563693	0.083183	0.002797	0.000000	0.649673	Her_SD	0.090802	0.090164	0.088304	NA	0.017171	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.421419	0.113725	0.000000	0.000000	0.535145	Her_SD	0.083692	0.081674	0.000000	NA	0.021718	starch_kernel_BLUP;Cook_2012
Heritability	0.367465	0.140112	0.000000	0.000000	0.507577	Her_SD	0.082272	0.080734	0.000000	NA	0.021978	protein_kernel_BLUP;Cook_2012
Heritability	0.100628	0.000000	0.000000	0.000000	0.100628	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.468806	0.079311	0.000000	0.000000	0.548117	Her_SD	0.086208	0.084837	0.000000	NA	0.020757	oil_kernel_BLUP;Cook_2012
Heritability	0.237861	-0.000000	0.360699	0.000000	0.598560	Her_SD	0.081619	0.000000	0.083359	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.234487	0.106292	0.222932	0.000000	0.563711	Her_SD	0.093874	0.087591	0.093239	NA	0.020663	height_ratio_BLUP;Olukolu_2014
Heritability	0.179292	0.039664	0.254111	0.000000	0.473067	Her_SD	0.093715	0.085241	0.089530	NA	0.022448	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210514	0.000000	0.303296	0.000000	0.513810	Her_SD	0.084453	0.000000	0.085756	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.089919	0.270517	0.000000	0.000000	0.360436	Her_SD	0.082496	0.084008	0.000000	NA	0.022854	glsblup;Benson_2015
Heritability	0.000000	0.686382	0.000000	0.000000	0.686382	Her_SD	0.000000	0.016132	0.000000	NA	0.016132	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.330848	0.229583	0.000000	0.560431	Her_SD	0.000000	0.082503	0.084010	NA	0.020332	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.177004	0.426136	0.000000	0.000000	0.603140	Her_SD	0.082539	0.082612	0.000000	NA	0.018605	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.263783	0.330967	0.000000	0.000000	0.594750	Her_SD	0.084372	0.083971	0.000000	NA	0.018956	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.140031	0.010025	0.000000	0.000000	0.150056	Her_SD	0.068983	0.067633	0.000000	NA	0.018641	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.613013	0.000000	0.000000	0.613013	Her_SD	0.000000	0.018336	0.000000	NA	0.018336	alphaT3_transformed_BLUE;Diepenbrock_2017
