Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.472896	0.203351	0.000000	0.000000	0.676247	Her_SD	0.078446	0.078374	0.000000	NA	0.016443	tassel_length_BLUP;Brown_2011
Heritability	0.425210	0.254720	0.000000	0.000000	0.679931	Her_SD	0.078194	0.077797	0.000000	NA	0.016126	spike_length_BLUP;Brown_2011
Heritability	0.468715	0.199002	0.000000	0.000000	0.667717	Her_SD	0.076816	0.076418	0.000000	NA	0.016847	branch_zone_BLUP;Brown_2011
Heritability	0.437864	0.259116	0.000000	0.000000	0.696980	Her_SD	0.077963	0.077396	0.000000	NA	0.015467	branch_number_transformed_BLUP;Brown_2011
Heritability	0.454741	0.146251	0.000149	0.000000	0.601142	Her_SD	0.100180	0.094011	0.097106	NA	0.020216	cob_length_BLUP;Brown_2011
Heritability	0.414600	0.261878	0.000000	0.000000	0.676478	Her_SD	0.076517	0.075927	0.000000	NA	0.016674	cob_diameter_BLUP;Brown_2011
Heritability	0.447036	0.224127	0.000000	0.000000	0.671163	Her_SD	0.077206	0.075760	0.000000	NA	0.016599	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.527671	0.123521	0.000000	0.000000	0.651192	Her_SD	0.081096	0.080834	0.000000	NA	0.017111	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.497130	0.074439	0.000000	0.000000	0.571569	Her_SD	0.087262	0.086165	0.000000	NA	0.021643	starch_kernel_BLUP;Cook_2012
Heritability	0.389682	0.119353	0.000000	0.000000	0.509036	Her_SD	0.082310	0.081099	0.000000	NA	0.021937	protein_kernel_BLUP;Cook_2012
Heritability	0.048532	0.052746	0.000000	0.000000	0.101278	Her_SD	0.063910	0.063503	0.000000	NA	0.016659	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237853	0.000000	0.360701	0.000000	0.598554	Her_SD	0.081620	0.000000	0.083360	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.226945	0.114984	0.221730	0.000000	0.563660	Her_SD	0.095319	0.091801	0.093390	NA	0.020657	height_ratio_BLUP;Olukolu_2014
Heritability	0.140264	0.108329	0.224014	0.000000	0.472607	Her_SD	0.095449	0.092729	0.090181	NA	0.022425	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210515	-0.000000	0.303300	0.000000	0.513815	Her_SD	0.084451	0.000000	0.085754	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.138699	0.217768	0.000000	0.000000	0.356467	Her_SD	0.087191	0.087888	0.000000	NA	0.022751	glsblup;Benson_2015
Heritability	0.000000	0.686498	0.000000	0.000000	0.686498	Her_SD	0.000000	0.016145	0.000000	NA	0.016145	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.003512	0.284631	0.272067	0.000000	0.560210	Her_SD	0.096038	0.091991	0.103726	NA	0.020433	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.304098	0.300193	0.000000	0.000000	0.604290	Her_SD	0.082468	0.082212	0.000000	NA	0.018646	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.372253	0.223339	0.000000	0.000000	0.595592	Her_SD	0.084176	0.083481	0.000000	NA	0.018981	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.040361	0.112907	0.000000	0.000000	0.153268	Her_SD	0.071526	0.072759	0.000000	NA	0.018853	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.370135	0.262001	0.000000	0.632136	Her_SD	0.000000	0.086859	0.088447	NA	0.018039	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.574432	0.000000	0.574432	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660967	0.000000	0.660967	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631379	0.000000	0.631379	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.118633	0.060552	0.421000	0.000000	0.600184	Her_SD	0.101007	0.087357	0.104620	NA	0.019198	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
