Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.520949	0.153230	0.000000	0.000000	0.674180	Her_SD	0.078071	0.077575	0.000000	NA	0.016490	tassel_length_BLUP;Brown_2011
Heritability	0.442393	0.237300	0.000000	0.000000	0.679693	Her_SD	0.078964	0.078509	0.000000	NA	0.016137	spike_length_BLUP;Brown_2011
Heritability	0.474318	0.191051	0.000000	0.000000	0.665368	Her_SD	0.078865	0.078027	0.000000	NA	0.016929	branch_zone_BLUP;Brown_2011
Heritability	0.519291	0.182961	0.000000	0.000000	0.702252	Her_SD	0.078470	0.077597	0.000000	NA	0.015403	branch_number_transformed_BLUP;Brown_2011
Heritability	0.562602	0.006752	0.000000	0.000000	0.569354	Her_SD	0.080439	0.079348	0.000000	NA	0.020135	cob_length_BLUP;Brown_2011
Heritability	0.391430	0.284810	0.000000	0.000000	0.676240	Her_SD	0.077541	0.077035	0.000000	NA	0.016653	cob_diameter_BLUP;Brown_2011
Heritability	0.432358	0.240464	0.000000	0.000000	0.672822	Her_SD	0.078920	0.077685	0.000000	NA	0.016563	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.503753	0.148345	0.000000	0.000000	0.652098	Her_SD	0.078851	0.078669	0.000000	NA	0.017092	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.457789	0.077951	0.000000	0.000000	0.535740	Her_SD	0.081870	0.079737	0.000000	NA	0.021698	starch_kernel_BLUP;Cook_2012
Heritability	0.368971	0.138247	0.000000	0.000000	0.507219	Her_SD	0.083016	0.081308	0.000000	NA	0.021995	protein_kernel_BLUP;Cook_2012
Heritability	0.100652	0.000000	0.000000	0.000000	0.100652	Her_SD	0.016585	0.000000	0.000000	NA	0.016585	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.499681	0.048441	0.000000	0.000000	0.548122	Her_SD	0.082462	0.080939	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.237679	-0.000000	0.360873	0.000000	0.598552	Her_SD	0.081611	0.000000	0.083353	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.274936	0.015626	0.273229	0.000000	0.563791	Her_SD	0.096453	0.088850	0.092707	NA	0.020702	height_ratio_BLUP;Olukolu_2014
Heritability	0.149098	0.079636	0.244801	0.000000	0.473535	Her_SD	0.097907	0.091199	0.088290	NA	0.022421	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210259	-0.000000	0.303556	0.000000	0.513815	Her_SD	0.084455	0.000000	0.085760	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.076764	0.281488	0.000000	0.000000	0.358252	Her_SD	0.087118	0.088712	0.000000	NA	0.022749	glsblup;Benson_2015
Heritability	0.000000	0.680925	0.000000	0.000000	0.680925	Her_SD	0.000000	0.016399	0.000000	NA	0.016399	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.286816	0.278980	0.000000	0.565796	Her_SD	0.000000	0.084845	0.086339	NA	0.020289	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.321497	0.281601	0.000000	0.000000	0.603098	Her_SD	0.083404	0.082976	0.000000	NA	0.018663	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.370560	0.225012	0.000000	0.000000	0.595573	Her_SD	0.084245	0.083578	0.000000	NA	0.018953	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.086590	0.064077	0.000000	0.000000	0.150667	Her_SD	0.072196	0.071626	0.000000	NA	0.018651	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.453139	0.201373	0.000000	0.654512	Her_SD	0.000000	0.090477	0.092354	NA	0.018141	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567652	0.000000	0.567652	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660974	0.000000	0.660974	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631377	0.000000	0.631377	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.135133	0.020966	0.444532	0.000000	0.600630	Her_SD	0.101042	0.087851	0.105258	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.489013	0.000000	0.000000	0.489198	Her_SD	0.081498	0.083034	0.000000	NA	0.022081	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
