Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.490528	0.183830	0.000000	0.000000	0.674358	Her_SD	0.079700	0.079272	0.000000	NA	0.016467	tassel_length_BLUP;Brown_2011
Heritability	0.393453	0.286970	0.000000	0.000000	0.680423	Her_SD	0.079260	0.078956	0.000000	NA	0.016102	spike_length_BLUP;Brown_2011
Heritability	0.564673	0.100909	0.000000	0.000000	0.665582	Her_SD	0.077796	0.076898	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.401665	0.296690	0.000000	0.000000	0.698356	Her_SD	0.079449	0.079013	0.000000	NA	0.015403	branch_number_transformed_BLUP;Brown_2011
Heritability	0.463837	0.128670	0.000000	0.000000	0.592507	Her_SD	0.086124	0.086219	0.000000	NA	0.020141	cob_length_BLUP;Brown_2011
Heritability	0.524856	0.104110	0.048160	0.000000	0.677126	Her_SD	0.091408	0.088695	0.092708	NA	0.016750	cob_diameter_BLUP;Brown_2011
Heritability	0.577884	0.103435	0.000000	0.000000	0.681319	Her_SD	0.077731	0.076141	0.000000	NA	0.016322	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.530860	0.119780	0.000000	0.000000	0.650640	Her_SD	0.080417	0.079929	0.000000	NA	0.017122	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.423743	0.127242	0.000000	0.000000	0.550985	Her_SD	0.089389	0.088367	0.000000	NA	0.022051	starch_kernel_BLUP;Cook_2012
Heritability	0.414688	0.092589	0.000000	0.000000	0.507277	Her_SD	0.083644	0.081691	0.000000	NA	0.021956	protein_kernel_BLUP;Cook_2012
Heritability	0.015152	0.086693	0.000000	0.000000	0.101845	Her_SD	0.063479	0.063957	0.000000	NA	0.016673	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.574200	0.000200	0.000000	0.000000	0.574401	Her_SD	0.086652	0.085449	0.000000	NA	0.020649	oil_kernel_BLUP;Cook_2012
Heritability	0.180054	0.120255	0.297058	0.000000	0.597366	Her_SD	0.093931	0.093404	0.094303	NA	0.019369	lesion_severity_BLUP;Olukolu_2014
Heritability	0.213896	0.161668	0.186941	0.000000	0.562505	Her_SD	0.094925	0.094468	0.094711	NA	0.020654	height_ratio_BLUP;Olukolu_2014
Heritability	0.167963	0.065768	0.238517	0.000000	0.472248	Her_SD	0.094279	0.091240	0.091374	NA	0.022438	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210502	0.000000	0.303323	0.000000	0.513824	Her_SD	0.084458	0.000000	0.085763	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.112882	0.242072	0.000000	0.000000	0.354954	Her_SD	0.083567	0.084020	0.000000	NA	0.022752	glsblup;Benson_2015
Heritability	-0.000000	0.681721	0.000000	0.000000	0.681721	Her_SD	0.000000	0.016335	0.000000	NA	0.016335	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.290714	0.274701	0.000000	0.565415	Her_SD	0.000000	0.085969	0.087486	NA	0.020254	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.310919	0.293702	0.000000	0.000000	0.604621	Her_SD	0.084622	0.084505	0.000000	NA	0.018618	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.399419	0.195283	0.001648	0.000000	0.596349	Her_SD	0.102061	0.095311	0.099693	NA	0.019015	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.154876	0.000000	0.000000	0.154876	Her_SD	0.000000	0.018896	0.000000	NA	0.018896	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.519998	0.096747	0.000000	0.616745	Her_SD	0.000000	0.083695	0.084917	NA	0.018506	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567723	0.000000	0.567723	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660972	0.000000	0.660972	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631380	0.000000	0.631380	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.116514	0.054124	0.430079	0.000000	0.600717	Her_SD	0.102985	0.090703	0.104137	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
