Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.450069	0.223191	0.000000	0.000000	0.673260	Her_SD	0.080030	0.079531	0.000000	NA	0.016511	tassel_length_BLUP;Brown_2011
Heritability	0.374875	0.304923	0.000000	0.000000	0.679798	Her_SD	0.080349	0.080152	0.000000	NA	0.016122	spike_length_BLUP;Brown_2011
Heritability	0.586927	0.078407	0.000000	0.000000	0.665333	Her_SD	0.076090	0.075103	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.508637	0.194187	0.000000	0.000000	0.702824	Her_SD	0.078647	0.077981	0.000000	NA	0.015372	branch_number_transformed_BLUP;Brown_2011
Heritability	0.468421	0.118277	0.000000	0.000000	0.586698	Her_SD	0.086966	0.086523	0.000000	NA	0.020214	cob_length_BLUP;Brown_2011
Heritability	0.446897	0.229310	0.000000	0.000000	0.676207	Her_SD	0.078385	0.077798	0.000000	NA	0.016681	cob_diameter_BLUP;Brown_2011
Heritability	0.412979	0.259489	0.000000	0.000000	0.672468	Her_SD	0.082518	0.081464	0.000000	NA	0.016557	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.476975	0.174157	0.000000	0.000000	0.651132	Her_SD	0.082166	0.081779	0.000000	NA	0.017119	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.428386	0.115680	0.000000	0.000000	0.544066	Her_SD	0.084384	0.083364	0.000000	NA	0.022165	starch_kernel_BLUP;Cook_2012
Heritability	0.399689	0.116190	0.000177	0.000000	0.516055	Her_SD	0.098377	0.096348	0.101172	NA	0.022687	protein_kernel_BLUP;Cook_2012
Heritability	0.100632	0.000000	0.000000	0.000000	0.100632	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.545941	0.001659	0.000000	0.000000	0.547600	Her_SD	0.080753	0.079290	0.000000	NA	0.020778	oil_kernel_BLUP;Cook_2012
Heritability	0.196613	0.072548	0.328878	0.000000	0.598040	Her_SD	0.096078	0.092671	0.092765	NA	0.019379	lesion_severity_BLUP;Olukolu_2014
