Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.461429	0.213112	0.000000	0.000000	0.674541	Her_SD	0.079178	0.078757	0.000000	NA	0.016450	tassel_length_BLUP;Brown_2011
Heritability	0.409607	0.271164	0.000000	0.000000	0.680771	Her_SD	0.078503	0.078231	0.000000	NA	0.016063	spike_length_BLUP;Brown_2011
Heritability	0.507281	0.157906	0.000000	0.000000	0.665187	Her_SD	0.077998	0.077037	0.000000	NA	0.016921	branch_zone_BLUP;Brown_2011
Heritability	0.478507	0.216582	0.000000	0.000000	0.695089	Her_SD	0.079717	0.078792	0.000000	NA	0.015516	branch_number_transformed_BLUP;Brown_2011
Heritability	0.466663	0.122956	0.000000	0.000000	0.589620	Her_SD	0.084688	0.084840	0.000000	NA	0.020185	cob_length_BLUP;Brown_2011
Heritability	0.509173	0.165759	0.000000	0.000000	0.674932	Her_SD	0.074934	0.073812	0.000000	NA	0.016713	cob_diameter_BLUP;Brown_2011
Heritability	0.430798	0.243237	0.000000	0.000000	0.674035	Her_SD	0.077440	0.076329	0.000000	NA	0.016510	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.497892	0.152588	0.000000	0.000000	0.650480	Her_SD	0.080254	0.079607	0.000000	NA	0.017112	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.461208	0.074878	0.000000	0.000000	0.536086	Her_SD	0.081843	0.079877	0.000000	NA	0.021668	starch_kernel_BLUP;Cook_2012
Heritability	0.314408	0.194123	0.000000	0.000000	0.508531	Her_SD	0.083837	0.082867	0.000000	NA	0.021922	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.536441	0.011149	0.000000	0.000000	0.547590	Her_SD	0.082350	0.080224	0.000000	NA	0.020748	oil_kernel_BLUP;Cook_2012
Heritability	0.237649	-0.000000	0.360900	0.000000	0.598549	Her_SD	0.081613	0.000000	0.083354	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
