Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.372827	0.302806	0.000000	0.000000	0.675633	Her_SD	0.081462	0.081343	0.000000	NA	0.016400	tassel_length_BLUP;Brown_2011
Heritability	0.333629	0.345995	0.000000	0.000000	0.679624	Her_SD	0.081132	0.080930	0.000000	NA	0.016119	spike_length_BLUP;Brown_2011
Heritability	0.520897	0.144551	0.000000	0.000000	0.665448	Her_SD	0.077972	0.077029	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.501975	0.199726	0.000000	0.000000	0.701701	Her_SD	0.078456	0.077481	0.000000	NA	0.015419	branch_number_transformed_BLUP;Brown_2011
Heritability	0.462141	0.108810	0.000000	0.000000	0.570951	Her_SD	0.083517	0.082642	0.000000	NA	0.020090	cob_length_BLUP;Brown_2011
Heritability	0.464280	0.211867	0.000000	0.000000	0.676147	Her_SD	0.076221	0.075492	0.000000	NA	0.016684	cob_diameter_BLUP;Brown_2011
Heritability	0.512529	0.168395	0.000000	0.000000	0.680923	Her_SD	0.078325	0.077020	0.000000	NA	0.016346	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.370999	0.281594	0.000000	0.000000	0.652593	Her_SD	0.081341	0.081184	0.000000	NA	0.017050	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.413234	0.123323	0.000000	0.000000	0.536557	Her_SD	0.081263	0.079621	0.000000	NA	0.021693	starch_kernel_BLUP;Cook_2012
Heritability	0.327480	0.182426	0.000000	0.000000	0.509906	Her_SD	0.081468	0.080573	0.000000	NA	0.021920	protein_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.103561	0.000000	0.000000	0.103561	Her_SD	0.000000	0.016739	0.000000	NA	0.016739	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.495851	0.052960	0.000000	0.000000	0.548811	Her_SD	0.080936	0.079872	0.000000	NA	0.020761	oil_kernel_BLUP;Cook_2012
Heritability	0.237487	-0.000000	0.361075	0.000000	0.598561	Her_SD	0.081614	0.000000	0.083358	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283912	0.000000	0.280658	0.000000	0.564570	Her_SD	0.083274	0.000000	0.083954	NA	0.020705	height_ratio_BLUP;Olukolu_2014
Heritability	0.192330	0.014431	0.266599	0.000000	0.473359	Her_SD	0.096437	0.088792	0.088861	NA	0.022457	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210253	-0.000000	0.303563	0.000000	0.513816	Her_SD	0.084451	0.000000	0.085756	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.114651	0.241817	0.000000	0.000000	0.356469	Her_SD	0.084614	0.085377	0.000000	NA	0.022685	glsblup;Benson_2015
Heritability	-0.000000	0.683441	0.000000	0.000000	0.683441	Her_SD	0.000000	0.016219	0.000000	NA	0.016219	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.308100	0.258377	0.000000	0.566478	Her_SD	0.000000	0.083534	0.084680	NA	0.020185	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.323135	0.282929	0.000000	0.000000	0.606064	Her_SD	0.083566	0.083580	0.000000	NA	0.018578	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.371331	0.226360	0.000000	0.000000	0.597691	Her_SD	0.085239	0.085011	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.169500	0.000000	0.000000	0.169685	Her_SD	0.077093	0.078542	0.000000	NA	0.020452	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.457224	0.191320	0.000000	0.648544	Her_SD	0.000000	0.087773	0.089930	NA	0.018402	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567635	0.000000	0.567635	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660963	0.000000	0.660963	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083067	0.124246	0.393421	0.000000	0.600733	Her_SD	0.102549	0.091619	0.104006	NA	0.019135	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291061	0.000000	0.000000	0.000000	0.291061	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.046370	0.447817	0.000000	0.000000	0.494187	Her_SD	0.080350	0.082122	0.000000	NA	0.021949	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.078239	0.486771	0.000000	0.565010	Her_SD	0.000000	0.074255	0.077801	NA	0.019970	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.005187	0.632768	0.000000	0.000000	0.637955	Her_SD	0.075880	0.076891	0.000000	NA	0.017637	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.176625	0.476680	0.000000	0.653305	Her_SD	0.000000	0.075672	0.078050	NA	0.017048	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.403264	0.018542	0.000000	0.000000	0.421806	Her_SD	0.082008	0.080296	0.000000	NA	0.022697	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.309148	0.258017	0.000000	0.000000	0.567166	Her_SD	0.087331	0.087562	0.000000	NA	0.019978	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.573159	0.000000	0.000000	0.573312	Her_SD	0.083914	0.083103	0.000000	NA	0.022203	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.230479	0.173042	0.000000	0.000000	0.403521	Her_SD	0.084378	0.084765	0.000000	NA	0.023214	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.618832	0.000000	0.618832	Her_SD	0.000000	0.000000	0.018598	NA	0.018598	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.045180	0.473454	0.000000	0.518634	Her_SD	0.000000	0.074356	0.078315	NA	0.021123	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140198	-0.000000	0.410370	0.000000	0.550568	Her_SD	0.087242	0.000000	0.090106	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.420515	0.266071	0.000000	0.000000	0.686586	Her_SD	0.079851	0.079526	0.000000	NA	0.016108	leaf_length_BLUP;Tian_2011
Heritability	0.528910	0.165103	0.000000	0.000000	0.694013	Her_SD	0.078821	0.078383	0.000000	NA	0.015705	leaf_width_BLUP;Tian_2011
Heritability	0.473360	0.196510	0.000000	0.000000	0.669870	Her_SD	0.079677	0.079070	0.000000	NA	0.016863	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.393465	0.025925	0.000000	0.000000	0.419390	Her_SD	0.082210	0.080614	0.000000	NA	0.022688	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.133878	0.164187	0.000000	0.000000	0.298066	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.346286	0.055195	0.137257	0.000000	0.538738	Her_SD	0.095316	0.086299	0.097938	NA	0.021281	flecking_ls_mean;Olukolu_2016
Heritability	0.274821	0.000000	0.294230	0.000000	0.569051	Her_SD	0.087416	0.000000	0.090245	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000176	0.535098	0.000000	0.000000	0.535274	Her_SD	0.084599	0.085491	0.000000	NA	0.021490	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.356666	0.080161	0.000000	0.000000	0.436827	Her_SD	0.085133	0.083643	0.000000	NA	0.022732	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.363459	0.108065	0.000000	0.000000	0.471525	Her_SD	0.085276	0.084121	0.000000	NA	0.022282	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.553701	0.155551	0.027680	0.000000	0.736932	Her_SD	0.093850	0.086011	0.089861	NA	0.014063	DTS_BLUP;Hung_2012_1
Heritability	0.391682	0.217054	0.095404	0.000000	0.704140	Her_SD	0.098039	0.090290	0.095138	NA	0.015288	DTA_BLUP;Hung_2012_1
Heritability	0.364795	0.243589	0.000000	0.000000	0.608384	Her_SD	0.080687	0.080138	0.000000	NA	0.019434	asi_BLUP;Hung_2012_1
Heritability	0.478382	0.196063	0.000000	0.000000	0.674445	Her_SD	0.080333	0.079651	0.000000	NA	0.016641	plantheight_BLUP;Hung_2012_1
Heritability	0.382681	0.214802	0.107493	0.000000	0.704975	Her_SD	0.097883	0.090078	0.095436	NA	0.015257	DTA_BLUP;Buckler_2009
Heritability	0.503583	0.152554	0.000000	0.000000	0.656138	Her_SD	0.082540	0.081719	0.000000	NA	0.017191	earheight_BLUP;Hung_2012_1
Heritability	0.445933	0.244291	0.000000	0.000000	0.690224	Her_SD	0.080110	0.079683	0.000000	NA	0.016033	leaflength_BLUP;Hung_2012_1
Heritability	0.520761	0.184625	0.000000	0.000000	0.705386	Her_SD	0.078757	0.078434	0.000000	NA	0.015238	leafwidth_BLUP;Hung_2012_1
