Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.532632	0.141084	0.000000	0.000000	0.673716	Her_SD	0.079970	0.079447	0.000000	NA	0.016506	tassel_length_BLUP;Brown_2011
Heritability	0.404817	0.273917	0.000000	0.000000	0.678734	Her_SD	0.080119	0.079605	0.000000	NA	0.016163	spike_length_BLUP;Brown_2011
Heritability	0.580318	0.085136	0.000000	0.000000	0.665455	Her_SD	0.076496	0.075527	0.000000	NA	0.016933	branch_zone_BLUP;Brown_2011
Heritability	0.349412	0.354357	0.000000	0.000000	0.703769	Her_SD	0.081128	0.080909	0.000000	NA	0.015308	branch_number_transformed_BLUP;Brown_2011
Heritability	0.453779	0.149608	0.000149	0.000000	0.603536	Her_SD	0.102912	0.096681	0.094949	NA	0.020146	cob_length_BLUP;Brown_2011
Heritability	0.500460	0.173591	0.001514	0.000000	0.675565	Her_SD	0.090782	0.085080	0.089678	NA	0.016767	cob_diameter_BLUP;Brown_2011
Heritability	0.486250	0.193718	0.000000	0.000000	0.679968	Her_SD	0.081047	0.079712	0.000000	NA	0.016398	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.524955	0.126218	0.000000	0.000000	0.651172	Her_SD	0.081647	0.081361	0.000000	NA	0.017112	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.423284	0.128417	0.000000	0.000000	0.551701	Her_SD	0.088172	0.087063	0.000000	NA	0.022058	starch_kernel_BLUP;Cook_2012
Heritability	0.423049	0.083988	0.000000	0.000000	0.507037	Her_SD	0.080405	0.078159	0.000000	NA	0.021982	protein_kernel_BLUP;Cook_2012
Heritability	0.037628	0.064787	0.000000	0.000000	0.102415	Her_SD	0.065014	0.065402	0.000000	NA	0.016729	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.515565	0.032010	0.000000	0.000000	0.547575	Her_SD	0.082620	0.080574	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.177841	0.119991	0.300122	0.000000	0.597955	Her_SD	0.093933	0.091359	0.093292	NA	0.019362	lesion_severity_BLUP;Olukolu_2014
Heritability	0.146659	0.280919	0.137902	0.000000	0.565480	Her_SD	0.095292	0.095001	0.091692	NA	0.020524	height_ratio_BLUP;Olukolu_2014
Heritability	0.119560	0.151102	0.201507	0.000000	0.472169	Her_SD	0.094924	0.092315	0.089826	NA	0.022406	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210552	0.000000	0.303262	0.000000	0.513814	Her_SD	0.084449	0.000000	0.085752	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.222450	0.134160	0.000000	0.000000	0.356610	Her_SD	0.085216	0.085063	0.000000	NA	0.022845	glsblup;Benson_2015
Heritability	0.000000	0.687165	0.000000	0.000000	0.687165	Her_SD	0.000000	0.016111	0.000000	NA	0.016111	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.307734	0.252065	0.000000	0.559799	Her_SD	0.000000	0.084429	0.086356	NA	0.020377	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.207413	0.396368	0.000000	0.000000	0.603781	Her_SD	0.084770	0.084849	0.000000	NA	0.018624	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.265196	0.330169	0.000000	0.000000	0.595365	Her_SD	0.086171	0.085927	0.000000	NA	0.018961	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.026467	0.127769	0.000000	0.000000	0.154236	Her_SD	0.071831	0.073511	0.000000	NA	0.018846	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.479829	0.147253	0.000000	0.627082	Her_SD	0.000000	0.082478	0.083306	NA	0.018191	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567702	0.000000	0.567702	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660958	0.000000	0.660958	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
