Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.403700	0.269516	0.000000	0.000000	0.673216	Her_SD	0.081172	0.080789	0.000000	NA	0.016492	tassel_length_BLUP;Brown_2011
Heritability	0.343933	0.335618	0.000000	0.000000	0.679552	Her_SD	0.079154	0.078925	0.000000	NA	0.016127	spike_length_BLUP;Brown_2011
Heritability	0.513376	0.152629	0.000000	0.000000	0.666005	Her_SD	0.080319	0.079613	0.000000	NA	0.016903	branch_zone_BLUP;Brown_2011
Heritability	0.459819	0.240210	0.000000	0.000000	0.700029	Her_SD	0.077270	0.076810	0.000000	NA	0.015396	branch_number_transformed_BLUP;Brown_2011
Heritability	0.457688	0.140503	0.000150	0.000000	0.598341	Her_SD	0.101604	0.097806	0.096783	NA	0.020250	cob_length_BLUP;Brown_2011
Heritability	0.476820	0.199127	0.000000	0.000000	0.675947	Her_SD	0.076937	0.076161	0.000000	NA	0.016700	cob_diameter_BLUP;Brown_2011
Heritability	0.377134	0.304514	0.000000	0.000000	0.681648	Her_SD	0.080654	0.079988	0.000000	NA	0.016338	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.424724	0.225167	0.000000	0.000000	0.649890	Her_SD	0.082044	0.081421	0.000000	NA	0.017134	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.545650	0.000179	0.000000	0.000000	0.545829	Her_SD	0.080852	0.077963	0.000000	NA	0.021609	starch_kernel_BLUP;Cook_2012
Heritability	0.369225	0.138351	0.000000	0.000000	0.507576	Her_SD	0.084085	0.082563	0.000000	NA	0.021953	protein_kernel_BLUP;Cook_2012
Heritability	0.025909	0.077609	0.000000	0.000000	0.103519	Her_SD	0.062812	0.063778	0.000000	NA	0.016818	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547571	0.000000	0.000000	0.000000	0.547571	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.195456	0.076451	0.326499	0.000000	0.598406	Her_SD	0.094227	0.088205	0.091763	NA	0.019365	lesion_severity_BLUP;Olukolu_2014
Heritability	0.206027	0.134441	0.223317	0.000000	0.563786	Her_SD	0.096800	0.091053	0.091331	NA	0.020655	height_ratio_BLUP;Olukolu_2014
Heritability	0.108358	0.146908	0.217859	0.000000	0.473125	Her_SD	0.095521	0.089120	0.087622	NA	0.022388	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.212061	0.000000	0.303717	0.000000	0.515778	Her_SD	0.084661	0.000000	0.085964	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.090008	0.266765	0.000000	0.000000	0.356773	Her_SD	0.083298	0.084366	0.000000	NA	0.022771	glsblup;Benson_2015
Heritability	0.000000	0.677005	0.000000	0.000000	0.677005	Her_SD	0.000000	0.016372	0.000000	NA	0.016372	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.017856	0.185283	0.361704	0.000000	0.564844	Her_SD	0.097465	0.092963	0.104192	NA	0.020442	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.335627	0.268848	0.000000	0.000000	0.604476	Her_SD	0.083312	0.082972	0.000000	NA	0.018617	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.404717	0.191669	0.000000	0.000000	0.596386	Her_SD	0.085524	0.084928	0.000000	NA	0.018941	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.043950	0.110807	0.000000	0.000000	0.154757	Her_SD	0.070055	0.071681	0.000000	NA	0.018927	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.532301	0.078761	0.000000	0.611061	Her_SD	0.000000	0.078777	0.079368	NA	0.018503	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567699	0.000000	0.567699	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660970	0.000000	0.660970	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631363	0.000000	0.631363	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.094166	0.112765	0.393129	0.000000	0.600060	Her_SD	0.101902	0.092380	0.105045	NA	0.019165	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.255085	0.037007	0.000000	0.000000	0.292093	Her_SD	0.079311	0.077635	0.000000	NA	0.023806	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.016794	0.470347	0.000000	0.000000	0.487141	Her_SD	0.080097	0.081409	0.000000	NA	0.022019	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.167930	0.393207	0.000000	0.561137	Her_SD	0.000000	0.074696	0.077569	NA	0.019989	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.633612	0.000000	0.000000	0.633612	Her_SD	0.000000	0.017704	0.000000	NA	0.017704	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
