Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.409399	0.264688	0.000000	0.000000	0.674087	Her_SD	0.079502	0.079110	0.000000	NA	0.016488	tassel_length_BLUP;Brown_2011
Heritability	0.391969	0.287646	0.000000	0.000000	0.679615	Her_SD	0.077998	0.077643	0.000000	NA	0.016150	spike_length_BLUP;Brown_2011
Heritability	0.497305	0.168633	0.000000	0.000000	0.665938	Her_SD	0.077608	0.076803	0.000000	NA	0.016914	branch_zone_BLUP;Brown_2011
Heritability	0.573273	0.128063	0.000000	0.000000	0.701336	Her_SD	0.077954	0.076695	0.000000	NA	0.015429	branch_number_transformed_BLUP;Brown_2011
Heritability	0.458626	0.139120	0.000151	0.000000	0.597897	Her_SD	0.100418	0.094118	0.095112	NA	0.020242	cob_length_BLUP;Brown_2011
Heritability	0.355771	0.322978	0.000000	0.000000	0.678749	Her_SD	0.079256	0.079137	0.000000	NA	0.016575	cob_diameter_BLUP;Brown_2011
Heritability	0.503578	0.176050	0.000000	0.000000	0.679629	Her_SD	0.078192	0.077025	0.000000	NA	0.016371	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.427616	0.225815	0.000000	0.000000	0.653431	Her_SD	0.081286	0.081294	0.000000	NA	0.017036	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.456221	0.078271	0.000000	0.000000	0.534492	Her_SD	0.082272	0.079531	0.000000	NA	0.021731	starch_kernel_BLUP;Cook_2012
Heritability	0.433718	0.073037	0.000000	0.000000	0.506755	Her_SD	0.079887	0.077362	0.000000	NA	0.021969	protein_kernel_BLUP;Cook_2012
Heritability	0.090125	0.010667	0.000000	0.000000	0.100793	Her_SD	0.060824	0.059174	0.000000	NA	0.016595	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.568601	0.000203	0.000000	0.000000	0.568804	Her_SD	0.082724	0.080846	0.000000	NA	0.020657	oil_kernel_BLUP;Cook_2012
Heritability	0.237984	-0.000000	0.360570	0.000000	0.598554	Her_SD	0.081599	0.000000	0.083338	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.248876	0.061761	0.252465	0.000000	0.563103	Her_SD	0.097286	0.090330	0.092551	NA	0.020709	height_ratio_BLUP;Olukolu_2014
Heritability	0.132797	0.110860	0.227914	0.000000	0.471571	Her_SD	0.097371	0.092721	0.089404	NA	0.022445	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210368	-0.000000	0.303448	0.000000	0.513816	Her_SD	0.084444	0.000000	0.085749	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.144177	0.214985	0.000000	0.000000	0.359162	Her_SD	0.083896	0.084970	0.000000	NA	0.022853	glsblup;Benson_2015
Heritability	0.000000	0.679830	0.000000	0.000000	0.679830	Her_SD	0.000000	0.016384	0.000000	NA	0.016384	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.285103	0.278958	0.000000	0.564060	Her_SD	0.000000	0.083614	0.085384	NA	0.020319	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.312308	0.282430	0.011281	0.000000	0.606019	Her_SD	0.103576	0.097833	0.102854	NA	0.018684	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.394415	0.187012	0.015753	0.000000	0.597180	Her_SD	0.103552	0.096809	0.100037	NA	0.019015	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100180	0.050699	0.000000	0.000000	0.150879	Her_SD	0.068650	0.067927	0.000000	NA	0.018663	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.454569	0.170877	0.000000	0.625445	Her_SD	0.000000	0.086223	0.087437	NA	0.018263	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567630	0.000000	0.567630	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660963	0.000000	0.660963	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.632137	0.000000	0.632137	Her_SD	0.000000	0.000000	0.017696	NA	0.017696	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078416	0.109752	0.412395	0.000000	0.600563	Her_SD	0.104047	0.091184	0.102567	NA	0.019155	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
