Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.502515	0.170972	0.000000	0.000000	0.673487	Her_SD	0.078640	0.078016	0.000000	NA	0.016491	tassel_length_BLUP;Brown_2011
Heritability	0.400249	0.279918	0.000000	0.000000	0.680167	Her_SD	0.079042	0.078753	0.000000	NA	0.016105	spike_length_BLUP;Brown_2011
Heritability	0.515686	0.149615	0.000000	0.000000	0.665300	Her_SD	0.080257	0.079328	0.000000	NA	0.016907	branch_zone_BLUP;Brown_2011
Heritability	0.437025	0.260187	0.000000	0.000000	0.697212	Her_SD	0.081887	0.081373	0.000000	NA	0.015461	branch_number_transformed_BLUP;Brown_2011
Heritability	0.551126	0.018507	0.000000	0.000000	0.569632	Her_SD	0.080037	0.079042	0.000000	NA	0.020133	cob_length_BLUP;Brown_2011
Heritability	0.525878	0.102929	0.048569	0.000000	0.677376	Her_SD	0.090381	0.084118	0.091210	NA	0.016731	cob_diameter_BLUP;Brown_2011
Heritability	0.557251	0.124460	0.000000	0.000000	0.681711	Her_SD	0.076854	0.075514	0.000000	NA	0.016313	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.411993	0.240733	0.000000	0.000000	0.652726	Her_SD	0.082655	0.082620	0.000000	NA	0.017096	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.464090	0.071235	0.000000	0.000000	0.535326	Her_SD	0.086472	0.084268	0.000000	NA	0.021696	starch_kernel_BLUP;Cook_2012
Heritability	0.459252	0.047861	0.000000	0.000000	0.507113	Her_SD	0.080931	0.078371	0.000000	NA	0.021955	protein_kernel_BLUP;Cook_2012
Heritability	0.079864	0.021092	0.000000	0.000000	0.100956	Her_SD	0.063800	0.062561	0.000000	NA	0.016600	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.495081	0.052679	0.000000	0.000000	0.547760	Her_SD	0.087680	0.086087	0.000000	NA	0.020754	oil_kernel_BLUP;Cook_2012
Heritability	0.237742	0.000000	0.360815	0.000000	0.598558	Her_SD	0.081608	0.000000	0.083350	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.234324	0.087238	0.241962	0.000000	0.563524	Her_SD	0.097233	0.090911	0.092268	NA	0.020669	height_ratio_BLUP;Olukolu_2014
Heritability	0.188813	0.019067	0.265167	0.000000	0.473047	Her_SD	0.097550	0.089624	0.088754	NA	0.022449	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210437	-0.000000	0.303375	0.000000	0.513811	Her_SD	0.084445	0.000000	0.085748	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.072296	0.286095	0.000000	0.000000	0.358391	Her_SD	0.085078	0.086574	0.000000	NA	0.022741	glsblup;Benson_2015
Heritability	0.019174	0.664146	0.000000	0.000000	0.683320	Her_SD	0.074190	0.074801	0.000000	NA	0.016439	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.417800	0.144782	0.000000	0.562582	Her_SD	0.000000	0.083631	0.083978	NA	0.020117	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.138472	0.467093	0.000000	0.000000	0.605565	Her_SD	0.083297	0.083763	0.000000	NA	0.018519	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.217579	0.380601	0.000000	0.000000	0.598181	Her_SD	0.084533	0.084759	0.000000	NA	0.018844	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.077109	0.075084	0.000000	0.000000	0.152193	Her_SD	0.071621	0.071997	0.000000	NA	0.018755	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.414203	0.213444	0.000000	0.627647	Her_SD	0.000000	0.086683	0.088201	NA	0.018181	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660971	0.000000	0.660971	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631372	0.000000	0.631372	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.066109	0.201547	0.332731	0.000000	0.600387	Her_SD	0.100910	0.094172	0.105150	NA	0.019071	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.252951	0.038365	0.000000	0.000000	0.291316	Her_SD	0.082194	0.079856	0.000000	NA	0.023766	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	0.506443	0.000000	0.000000	0.506621	Her_SD	0.085428	0.085997	0.000000	NA	0.022109	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.055648	0.510028	0.000000	0.565676	Her_SD	0.000000	0.079404	0.083134	NA	0.019989	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637335	0.000000	0.000000	0.637335	Her_SD	0.000000	0.017618	0.000000	NA	0.017618	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.067208	0.588386	0.000000	0.655594	Her_SD	0.000000	0.078677	0.081894	NA	0.017089	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421411	0.000000	0.000000	0.000000	0.421411	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.110270	0.452857	0.000000	0.000000	0.563127	Her_SD	0.085655	0.086060	0.000000	NA	0.019998	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.054426	0.484678	0.000000	0.000000	0.539104	Her_SD	0.080091	0.080588	0.000000	NA	0.022491	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
