Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.433723	0.242562	0.000000	0.000000	0.676285	Her_SD	0.078554	0.078469	0.000000	NA	0.016395	tassel_length_BLUP;Brown_2011
Heritability	0.304943	0.376543	0.000000	0.000000	0.681487	Her_SD	0.080126	0.080172	0.000000	NA	0.016047	spike_length_BLUP;Brown_2011
Heritability	0.581834	0.084085	0.000000	0.000000	0.665919	Her_SD	0.073571	0.072709	0.000000	NA	0.016925	branch_zone_BLUP;Brown_2011
Heritability	0.496676	0.205695	0.000000	0.000000	0.702370	Her_SD	0.079716	0.078943	0.000000	NA	0.015378	branch_number_transformed_BLUP;Brown_2011
Heritability	0.430054	0.142946	0.000000	0.000000	0.573000	Her_SD	0.082996	0.082740	0.000000	NA	0.020072	cob_length_BLUP;Brown_2011
Heritability	0.370247	0.307500	0.000000	0.000000	0.677747	Her_SD	0.080730	0.080493	0.000000	NA	0.016573	cob_diameter_BLUP;Brown_2011
Heritability	0.403561	0.268260	0.000000	0.000000	0.671820	Her_SD	0.079902	0.078749	0.000000	NA	0.016564	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.509477	0.140834	0.000000	0.000000	0.650311	Her_SD	0.080040	0.079383	0.000000	NA	0.017131	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.357193	0.178904	0.000000	0.000000	0.536097	Her_SD	0.083151	0.081844	0.000000	NA	0.021726	starch_kernel_BLUP;Cook_2012
Heritability	0.352857	0.154133	0.000000	0.000000	0.506990	Her_SD	0.083064	0.081463	0.000000	NA	0.021987	protein_kernel_BLUP;Cook_2012
Heritability	0.100976	0.000000	0.000000	0.000000	0.100976	Her_SD	0.016627	0.000000	0.000000	NA	0.016627	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.410356	0.138002	0.000000	0.000000	0.548358	Her_SD	0.084289	0.083122	0.000000	NA	0.020738	oil_kernel_BLUP;Cook_2012
Heritability	0.225086	0.028322	0.344738	0.000000	0.598145	Her_SD	0.092801	0.090144	0.095106	NA	0.019400	lesion_severity_BLUP;Olukolu_2014
Heritability	0.221248	0.135950	0.205014	0.000000	0.562212	Her_SD	0.095046	0.094176	0.094478	NA	0.020695	height_ratio_BLUP;Olukolu_2014
Heritability	0.132674	0.127638	0.211590	0.000000	0.471902	Her_SD	0.094532	0.092416	0.090374	NA	0.022437	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210539	-0.000000	0.303285	0.000000	0.513824	Her_SD	0.084455	0.000000	0.085760	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.192768	0.163075	0.000000	0.000000	0.355843	Her_SD	0.084333	0.084384	0.000000	NA	0.022869	glsblup;Benson_2015
Heritability	-0.000000	0.682215	0.000000	0.000000	0.682215	Her_SD	0.000000	0.016392	0.000000	NA	0.016392	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.320059	0.244621	0.000000	0.564681	Her_SD	0.000000	0.085446	0.086724	NA	0.020286	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.256173	0.350353	0.000000	0.000000	0.606526	Her_SD	0.082465	0.082694	0.000000	NA	0.018609	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.286706	0.310969	0.000000	0.000000	0.597675	Her_SD	0.083757	0.083676	0.000000	NA	0.018941	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.091006	0.061327	0.000000	0.000000	0.152333	Her_SD	0.072024	0.072496	0.000000	NA	0.018798	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.399639	0.225880	0.000000	0.625519	Her_SD	0.000000	0.083140	0.084813	NA	0.018362	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567624	0.000000	0.567624	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.688421	0.000000	0.688421	Her_SD	0.000000	0.000000	0.016290	NA	0.016290	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631374	0.000000	0.631374	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.045359	0.286458	0.268582	0.000000	0.600400	Her_SD	0.099041	0.095889	0.105543	NA	0.019053	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.206579	0.084463	0.000000	0.000000	0.291042	Her_SD	0.081255	0.079386	0.000000	NA	0.023757	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.496075	0.000000	0.000000	0.496258	Her_SD	0.081154	0.083005	0.000000	NA	0.021982	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.143077	0.417816	0.000000	0.560893	Her_SD	0.000000	0.082341	0.085844	NA	0.020069	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.642231	0.000000	0.000000	0.642231	Her_SD	0.000000	0.017547	0.000000	NA	0.017547	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.235297	0.413985	0.000000	0.649282	Her_SD	0.000000	0.083436	0.085935	NA	0.017208	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.269233	0.156635	0.000000	0.000000	0.425868	Her_SD	0.089383	0.089651	0.000000	NA	0.022740	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.210032	0.356199	0.000000	0.000000	0.566231	Her_SD	0.085951	0.086269	0.000000	NA	0.020044	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.572032	0.000000	0.000000	0.572185	Her_SD	0.084556	0.083536	0.000000	NA	0.022457	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.133114	0.268706	0.000000	0.000000	0.401820	Her_SD	0.085478	0.086159	0.000000	NA	0.023208	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598810	0.000000	0.598810	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.058102	0.460388	0.000000	0.518490	Her_SD	0.000000	0.075882	0.079442	NA	0.021101	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548875	0.000000	0.548875	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.125733	0.031329	0.393401	0.000000	0.550463	Her_SD	0.098741	0.090533	0.100179	NA	0.020384	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.435297	0.251994	0.000000	0.000000	0.687291	Her_SD	0.079122	0.078936	0.000000	NA	0.016101	leaf_length_BLUP;Tian_2011
Heritability	0.619999	0.073052	0.000000	0.000000	0.693051	Her_SD	0.079416	0.078961	0.000000	NA	0.015732	leaf_width_BLUP;Tian_2011
Heritability	0.570245	0.099092	0.000000	0.000000	0.669338	Her_SD	0.080046	0.079369	0.000000	NA	0.016875	upper_leaf_angle_BLUP;Tian_2011
