Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.360834	0.307852	0.000000	0.000000	0.668686	Her_SD	0.080222	0.080262	0.000000	NA	0.016552	tassel_length_BLUP;Brown_2011
Heritability	0.352839	0.330039	0.000000	0.000000	0.682878	Her_SD	0.079668	0.079746	0.000000	NA	0.016033	spike_length_BLUP;Brown_2011
Heritability	0.554188	0.110846	0.000000	0.000000	0.665034	Her_SD	0.079280	0.078224	0.000000	NA	0.016939	branch_zone_BLUP;Brown_2011
Heritability	0.445253	0.252437	0.000000	0.000000	0.697690	Her_SD	0.080986	0.080510	0.000000	NA	0.015455	branch_number_transformed_BLUP;Brown_2011
Heritability	0.467278	0.120319	0.000000	0.000000	0.587597	Her_SD	0.084002	0.084241	0.000000	NA	0.020262	cob_length_BLUP;Brown_2011
Heritability	0.473683	0.203760	0.000000	0.000000	0.677443	Her_SD	0.077542	0.077072	0.000000	NA	0.016632	cob_diameter_BLUP;Brown_2011
Heritability	0.563372	0.117785	0.000000	0.000000	0.681157	Her_SD	0.077824	0.076291	0.000000	NA	0.016331	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.509350	0.141625	0.000000	0.000000	0.650975	Her_SD	0.079435	0.078983	0.000000	NA	0.017120	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.434197	0.102112	0.000000	0.000000	0.536309	Her_SD	0.084201	0.082576	0.000000	NA	0.021708	starch_kernel_BLUP;Cook_2012
Heritability	0.415914	0.092165	0.000000	0.000000	0.508079	Her_SD	0.083774	0.082219	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.523496	0.024125	0.000000	0.000000	0.547621	Her_SD	0.081996	0.079980	0.000000	NA	0.020749	oil_kernel_BLUP;Cook_2012
Heritability	0.185385	0.091862	0.320023	0.000000	0.597271	Her_SD	0.094928	0.089108	0.092226	NA	0.019403	lesion_severity_BLUP;Olukolu_2014
Heritability	0.188313	0.186115	0.187800	0.000000	0.562228	Her_SD	0.096340	0.095302	0.093845	NA	0.020673	height_ratio_BLUP;Olukolu_2014
Heritability	0.075252	0.197656	0.198026	0.000000	0.470934	Her_SD	0.096455	0.093402	0.088745	NA	0.022430	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.135443	0.132090	0.245753	0.000000	0.513287	Her_SD	0.098979	0.094526	0.094483	NA	0.022334	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.068285	0.291226	0.000000	0.000000	0.359511	Her_SD	0.083087	0.084757	0.000000	NA	0.022771	glsblup;Benson_2015
Heritability	-0.000000	0.688260	0.000000	0.000000	0.688260	Her_SD	0.000000	0.016067	0.000000	NA	0.016067	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.324555	0.236781	0.000000	0.561336	Her_SD	0.000000	0.086203	0.087834	NA	0.020311	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.279788	0.323309	0.000000	0.000000	0.603097	Her_SD	0.086915	0.086747	0.000000	NA	0.018633	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.353230	0.241861	0.000000	0.000000	0.595091	Her_SD	0.088392	0.087814	0.000000	NA	0.018959	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.105381	0.045695	0.000000	0.000000	0.151076	Her_SD	0.069918	0.069452	0.000000	NA	0.018698	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.183120	0.452217	0.000000	0.635337	Her_SD	0.000000	0.083989	0.087027	NA	0.018179	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660959	0.000000	0.660959	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.618720	0.000000	0.618720	Her_SD	0.000000	0.000000	0.017880	NA	0.017880	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.128512	0.034491	0.437467	0.000000	0.600470	Her_SD	0.102373	0.091916	0.105541	NA	0.019211	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.192804	0.100560	0.000000	0.000000	0.293364	Her_SD	0.082613	0.081972	0.000000	NA	0.023821	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.500428	0.000000	0.000000	0.500609	Her_SD	0.081895	0.083763	0.000000	NA	0.021955	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
