Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.517538	0.156084	0.000000	0.000000	0.673622	Her_SD	0.076632	0.075984	0.000000	NA	0.016492	tassel_length_BLUP;Brown_2011
Heritability	0.451832	0.228413	0.000000	0.000000	0.680245	Her_SD	0.076686	0.076283	0.000000	NA	0.016114	spike_length_BLUP;Brown_2011
Heritability	0.525226	0.140186	0.000000	0.000000	0.665412	Her_SD	0.076745	0.075779	0.000000	NA	0.016928	branch_zone_BLUP;Brown_2011
Heritability	0.452036	0.243565	0.000000	0.000000	0.695600	Her_SD	0.077864	0.077049	0.000000	NA	0.015535	branch_number_transformed_BLUP;Brown_2011
Heritability	0.460173	0.134649	0.000151	0.000000	0.594974	Her_SD	0.099284	0.095313	0.097486	NA	0.020330	cob_length_BLUP;Brown_2011
Heritability	0.536987	0.085631	0.054080	0.000000	0.676698	Her_SD	0.088990	0.080719	0.091713	NA	0.016756	cob_diameter_BLUP;Brown_2011
Heritability	0.510906	0.166766	0.000000	0.000000	0.677672	Her_SD	0.075514	0.073933	0.000000	NA	0.016429	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.345332	0.306305	0.000000	0.000000	0.651637	Her_SD	0.082323	0.082134	0.000000	NA	0.017073	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.534739	0.000184	0.000000	0.000000	0.534923	Her_SD	0.079253	0.076142	0.000000	NA	0.021652	starch_kernel_BLUP;Cook_2012
Heritability	0.411162	0.095922	0.000000	0.000000	0.507084	Her_SD	0.081561	0.079543	0.000000	NA	0.021977	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.523446	0.024118	0.000000	0.000000	0.547564	Her_SD	0.084477	0.082430	0.000000	NA	0.020752	oil_kernel_BLUP;Cook_2012
Heritability	0.182212	0.123880	0.291345	0.000000	0.597436	Her_SD	0.092842	0.092225	0.095099	NA	0.019384	lesion_severity_BLUP;Olukolu_2014
Heritability	0.175549	0.273858	0.113881	0.000000	0.563289	Her_SD	0.093606	0.095764	0.094622	NA	0.020560	height_ratio_BLUP;Olukolu_2014
Heritability	0.091701	0.219919	0.161408	0.000000	0.473028	Her_SD	0.094868	0.097289	0.091274	NA	0.022380	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.177700	0.069336	0.266450	0.000000	0.513486	Her_SD	0.096649	0.091695	0.095836	NA	0.022374	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.182224	0.175297	0.000000	0.000000	0.357521	Her_SD	0.081305	0.081779	0.000000	NA	0.022813	glsblup;Benson_2015
Heritability	0.000141	0.715110	0.000000	0.000000	0.715251	Her_SD	0.082243	0.080559	0.000000	NA	0.016853	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.435365	0.125098	0.000000	0.560463	Her_SD	0.000000	0.081555	0.081823	NA	0.020231	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.192321	0.410372	0.000000	0.000000	0.602693	Her_SD	0.084302	0.084340	0.000000	NA	0.018650	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.261653	0.332900	0.000000	0.000000	0.594553	Her_SD	0.085608	0.085238	0.000000	NA	0.018974	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149845	0.000000	0.000000	0.000000	0.149845	Her_SD	0.018609	0.000000	0.000000	NA	0.018609	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.588097	0.027631	0.000000	0.615729	Her_SD	0.000000	0.076697	0.076664	NA	0.018271	alphaT3_transformed_BLUE;Diepenbrock_2017
