Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.366589	0.308983	0.000000	0.000000	0.675572	Her_SD	0.081312	0.081219	0.000000	NA	0.016427	tassel_length_BLUP;Brown_2011
Heritability	0.366598	0.313709	0.000000	0.000000	0.680307	Her_SD	0.080242	0.080040	0.000000	NA	0.016117	spike_length_BLUP;Brown_2011
Heritability	0.555160	0.110282	0.000000	0.000000	0.665441	Her_SD	0.078682	0.077754	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.402494	0.300404	0.000000	0.000000	0.702898	Her_SD	0.080853	0.080391	0.000000	NA	0.015380	branch_number_transformed_BLUP;Brown_2011
Heritability	0.563986	0.005220	0.000000	0.000000	0.569206	Her_SD	0.079654	0.078314	0.000000	NA	0.020124	cob_length_BLUP;Brown_2011
Heritability	0.435315	0.241714	0.000000	0.000000	0.677028	Her_SD	0.078604	0.078118	0.000000	NA	0.016633	cob_diameter_BLUP;Brown_2011
Heritability	0.419156	0.252776	0.000000	0.000000	0.671933	Her_SD	0.081951	0.080703	0.000000	NA	0.016571	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.497808	0.152840	0.000000	0.000000	0.650648	Her_SD	0.081785	0.081268	0.000000	NA	0.017119	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.466936	0.068839	0.000000	0.000000	0.535775	Her_SD	0.082753	0.080617	0.000000	NA	0.021698	starch_kernel_BLUP;Cook_2012
Heritability	0.404021	0.103514	0.000000	0.000000	0.507535	Her_SD	0.085180	0.083444	0.000000	NA	0.021983	protein_kernel_BLUP;Cook_2012
Heritability	0.100627	0.000000	0.000000	0.000000	0.100627	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547569	0.000000	0.000000	0.000000	0.547569	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.204099	0.067314	0.326942	0.000000	0.598355	Her_SD	0.095025	0.093983	0.094260	NA	0.019371	lesion_severity_BLUP;Olukolu_2014
Heritability	0.227438	0.115898	0.220238	0.000000	0.563575	Her_SD	0.096583	0.095533	0.094289	NA	0.020656	height_ratio_BLUP;Olukolu_2014
Heritability	0.147375	0.098563	0.227542	0.000000	0.473480	Her_SD	0.096469	0.095681	0.090828	NA	0.022426	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.181571	0.055382	0.277542	0.000000	0.514495	Her_SD	0.098862	0.094773	0.095060	NA	0.022368	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.263226	0.073356	0.018770	0.000000	0.355352	Her_SD	0.092719	0.090104	0.082010	NA	0.022970	glsblup;Benson_2015
Heritability	0.000000	0.693599	0.000000	0.000000	0.693599	Her_SD	0.000000	0.016015	0.000000	NA	0.016015	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.319448	0.241183	0.000000	0.560631	Her_SD	0.000000	0.085383	0.087095	NA	0.020417	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.202012	0.402037	0.000000	0.000000	0.604049	Her_SD	0.084215	0.084372	0.000000	NA	0.018659	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.280374	0.315976	0.000000	0.000000	0.596350	Her_SD	0.086261	0.086126	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.114503	0.036448	0.000000	0.000000	0.150951	Her_SD	0.067830	0.067100	0.000000	NA	0.018714	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.387138	0.240422	0.000000	0.627560	Her_SD	0.000000	0.086873	0.088667	NA	0.018283	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000212	0.571780	0.000000	0.571992	Her_SD	0.000000	0.074012	0.076875	NA	0.019706	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.680278	0.000000	0.680278	Her_SD	0.000000	0.000000	0.017217	NA	0.017217	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631285	0.000000	0.631285	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069190	0.162993	0.368025	0.000000	0.600208	Her_SD	0.102081	0.093325	0.104680	NA	0.019155	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.224076	0.066370	0.000000	0.000000	0.290446	Her_SD	0.081954	0.079432	0.000000	NA	0.023733	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.495916	0.000000	0.000000	0.496098	Her_SD	0.084710	0.085451	0.000000	NA	0.022167	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.110410	0.454744	0.000000	0.565154	Her_SD	0.000000	0.079003	0.081792	NA	0.019920	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639621	0.000000	0.000000	0.639621	Her_SD	0.000000	0.017598	0.000000	NA	0.017598	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.149137	0.505603	0.000000	0.654740	Her_SD	0.000000	0.080099	0.082394	NA	0.017022	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421440	0.000000	0.000000	0.000000	0.421440	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.216693	0.344502	0.000000	0.000000	0.561195	Her_SD	0.089057	0.088789	0.000000	NA	0.020128	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.570412	0.000000	0.000000	0.570567	Her_SD	0.083030	0.083521	0.000000	NA	0.022166	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.061699	0.335573	0.000000	0.000000	0.397272	Her_SD	0.087886	0.088536	0.000000	NA	0.023171	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598868	0.000000	0.598868	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.129544	0.388219	0.000000	0.517763	Her_SD	0.000000	0.078215	0.080515	NA	0.021042	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548927	0.000000	0.548927	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140386	-0.000000	0.410190	0.000000	0.550575	Her_SD	0.087237	0.000000	0.090100	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.511624	0.174667	0.000000	0.000000	0.686291	Her_SD	0.077737	0.077380	0.000000	NA	0.016152	leaf_length_BLUP;Tian_2011
Heritability	0.661781	0.030549	0.000000	0.000000	0.692330	Her_SD	0.079053	0.078402	0.000000	NA	0.015762	leaf_width_BLUP;Tian_2011
Heritability	0.589999	0.078153	0.000000	0.000000	0.668152	Her_SD	0.078719	0.077447	0.000000	NA	0.016904	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.416500	0.002397	0.000000	0.000000	0.418897	Her_SD	0.086161	0.085022	0.000000	NA	0.022727	ALL_DTA_BLUP;Peiffer_2013
