Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.402112	0.272913	0.000000	0.000000	0.675025	Her_SD	0.078805	0.078591	0.000000	NA	0.016449	tassel_length_BLUP;Brown_2011
Heritability	0.351675	0.329025	0.000000	0.000000	0.680700	Her_SD	0.078130	0.078015	0.000000	NA	0.016092	spike_length_BLUP;Brown_2011
Heritability	0.560807	0.105557	0.000000	0.000000	0.666364	Her_SD	0.076656	0.076018	0.000000	NA	0.016919	branch_zone_BLUP;Brown_2011
Heritability	0.551497	0.151718	0.000000	0.000000	0.703215	Her_SD	0.077774	0.077103	0.000000	NA	0.015371	branch_number_transformed_BLUP;Brown_2011
Heritability	0.470936	0.114146	0.000000	0.000000	0.585082	Her_SD	0.083174	0.083327	0.000000	NA	0.020256	cob_length_BLUP;Brown_2011
Heritability	0.475815	0.199974	0.000000	0.000000	0.675789	Her_SD	0.076694	0.075916	0.000000	NA	0.016704	cob_diameter_BLUP;Brown_2011
Heritability	0.447301	0.224748	0.000000	0.000000	0.672049	Her_SD	0.077961	0.076604	0.000000	NA	0.016583	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.505428	0.146472	0.000000	0.000000	0.651900	Her_SD	0.078842	0.078632	0.000000	NA	0.017083	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.489032	0.046982	0.000000	0.000000	0.536014	Her_SD	0.083922	0.081924	0.000000	NA	0.021685	starch_kernel_BLUP;Cook_2012
Heritability	0.434211	0.073612	0.000000	0.000000	0.507824	Her_SD	0.083080	0.081281	0.000000	NA	0.021964	protein_kernel_BLUP;Cook_2012
Heritability	0.065011	0.036192	0.000000	0.000000	0.101203	Her_SD	0.063953	0.063119	0.000000	NA	0.016644	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.521607	0.026141	0.000000	0.000000	0.547748	Her_SD	0.084629	0.082932	0.000000	NA	0.020752	oil_kernel_BLUP;Cook_2012
Heritability	0.218088	0.041413	0.339024	0.000000	0.598525	Her_SD	0.093979	0.092283	0.094658	NA	0.019369	lesion_severity_BLUP;Olukolu_2014
Heritability	0.164510	0.264432	0.137560	0.000000	0.566502	Her_SD	0.094806	0.096420	0.093365	NA	0.020499	height_ratio_BLUP;Olukolu_2014
Heritability	0.119163	0.163138	0.192499	0.000000	0.474800	Her_SD	0.093929	0.092816	0.090588	NA	0.022362	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.177535	0.064063	0.273531	0.000000	0.515129	Her_SD	0.098496	0.094528	0.095117	NA	0.022362	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.099832	0.259782	0.000000	0.000000	0.359614	Her_SD	0.084165	0.085448	0.000000	NA	0.022860	glsblup;Benson_2015
Heritability	0.029658	0.650578	0.000000	0.000000	0.680236	Her_SD	0.075009	0.075544	0.000000	NA	0.016556	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.397484	0.165889	0.000000	0.563373	Her_SD	0.000000	0.083165	0.083657	NA	0.020187	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.257671	0.347807	0.000000	0.000000	0.605479	Her_SD	0.084517	0.084691	0.000000	NA	0.018601	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.306631	0.290910	0.000000	0.000000	0.597541	Her_SD	0.085232	0.085180	0.000000	NA	0.018908	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.034568	0.118572	0.000000	0.000000	0.153140	Her_SD	0.070950	0.072021	0.000000	NA	0.018802	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.442410	0.183520	0.000000	0.625930	Her_SD	0.000000	0.082993	0.084265	NA	0.018224	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567649	0.000000	0.567649	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660962	0.000000	0.660962	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631344	0.000000	0.631344	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.105478	0.079269	0.415580	0.000000	0.600327	Her_SD	0.102245	0.089794	0.103874	NA	0.019182	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291059	0.000000	0.000000	0.000000	0.291059	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.018977	0.474392	0.000000	0.000000	0.493369	Her_SD	0.081904	0.083890	0.000000	NA	0.022022	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.158571	0.405229	0.000000	0.563800	Her_SD	0.000000	0.077552	0.079940	NA	0.019871	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.018977	0.618182	0.000000	0.000000	0.637160	Her_SD	0.078101	0.079146	0.000000	NA	0.017731	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.225901	0.427602	0.000000	0.653503	Her_SD	0.000000	0.078835	0.080589	NA	0.016982	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.217522	0.215109	0.000000	0.000000	0.432631	Her_SD	0.088583	0.090353	0.000000	NA	0.022792	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.287169	0.278564	0.000000	0.000000	0.565734	Her_SD	0.087017	0.087046	0.000000	NA	0.020031	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117539	0.448807	0.000000	0.000000	0.566345	Her_SD	0.083546	0.083102	0.000000	NA	0.022298	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.177508	0.225022	0.000000	0.000000	0.402530	Her_SD	0.085159	0.085592	0.000000	NA	0.023202	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.591984	0.000000	0.591984	Her_SD	0.000000	0.000000	0.018625	NA	0.018625	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.056252	0.462607	0.000000	0.518860	Her_SD	0.000000	0.073228	0.076539	NA	0.021073	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548865	0.000000	0.548865	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140334	0.000000	0.410225	0.000000	0.550559	Her_SD	0.087247	0.000000	0.090107	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
