Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.421768	0.252701	0.000000	0.000000	0.674470	Her_SD	0.081636	0.081402	0.000000	NA	0.016503	tassel_length_BLUP;Brown_2011
Heritability	0.342916	0.337384	0.000000	0.000000	0.680300	Her_SD	0.079806	0.079707	0.000000	NA	0.016140	spike_length_BLUP;Brown_2011
Heritability	0.559486	0.106430	0.000000	0.000000	0.665916	Her_SD	0.076713	0.075900	0.000000	NA	0.016922	branch_zone_BLUP;Brown_2011
Heritability	0.377593	0.324346	0.000000	0.000000	0.701938	Her_SD	0.081120	0.080610	0.000000	NA	0.015356	branch_number_transformed_BLUP;Brown_2011
Heritability	0.473379	0.108880	0.000000	0.000000	0.582259	Her_SD	0.083204	0.082633	0.000000	NA	0.020255	cob_length_BLUP;Brown_2011
Heritability	0.485272	0.190840	0.000000	0.000000	0.676112	Her_SD	0.074436	0.073623	0.000000	NA	0.016691	cob_diameter_BLUP;Brown_2011
Heritability	0.407009	0.264100	0.000000	0.000000	0.671110	Her_SD	0.079194	0.077925	0.000000	NA	0.016617	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.518323	0.133114	0.000000	0.000000	0.651437	Her_SD	0.078958	0.078599	0.000000	NA	0.017092	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.452204	0.083972	0.000000	0.000000	0.536176	Her_SD	0.083341	0.081548	0.000000	NA	0.021699	starch_kernel_BLUP;Cook_2012
Heritability	0.276942	0.230786	0.000000	0.000000	0.507728	Her_SD	0.086121	0.085290	0.000000	NA	0.021974	protein_kernel_BLUP;Cook_2012
Heritability	0.062371	0.039083	0.000000	0.000000	0.101454	Her_SD	0.063162	0.062578	0.000000	NA	0.016657	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.571379	0.000202	0.000000	0.000000	0.571580	Her_SD	0.083626	0.081916	0.000000	NA	0.020645	oil_kernel_BLUP;Cook_2012
Heritability	0.237674	0.000000	0.360880	0.000000	0.598555	Her_SD	0.081601	0.000000	0.083343	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283332	0.000000	0.280383	0.000000	0.563715	Her_SD	0.083178	0.000000	0.083852	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.201061	0.000000	0.272103	0.000000	0.473164	Her_SD	0.080625	0.000000	0.081802	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210301	0.000000	0.303517	0.000000	0.513819	Her_SD	0.084437	0.000000	0.085742	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.126776	0.232138	0.000000	0.000000	0.358914	Her_SD	0.081789	0.082746	0.000000	NA	0.022807	glsblup;Benson_2015
Heritability	-0.000000	0.683378	0.000000	0.000000	0.683378	Her_SD	0.000000	0.016253	0.000000	NA	0.016253	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.327495	0.237561	0.000000	0.565056	Her_SD	0.000000	0.083873	0.084944	NA	0.020260	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.302352	0.276124	0.028464	0.000000	0.606940	Her_SD	0.103937	0.096012	0.103507	NA	0.018692	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.378472	0.209395	0.009000	0.000000	0.596867	Her_SD	0.103354	0.095036	0.099382	NA	0.019028	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.047486	0.105394	0.000000	0.000000	0.152880	Her_SD	0.071566	0.072505	0.000000	NA	0.018780	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
