Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.436040	0.240933	0.000000	0.000000	0.676973	Her_SD	0.078884	0.078942	0.000000	NA	0.016408	tassel_length_BLUP;Brown_2011
Heritability	0.419714	0.262949	0.000000	0.000000	0.682663	Her_SD	0.077809	0.077853	0.000000	NA	0.016049	spike_length_BLUP;Brown_2011
Heritability	0.519609	0.146647	0.000000	0.000000	0.666256	Her_SD	0.076708	0.075989	0.000000	NA	0.016898	branch_zone_BLUP;Brown_2011
Heritability	0.490352	0.214196	0.000000	0.000000	0.704548	Her_SD	0.078001	0.077618	0.000000	NA	0.015320	branch_number_transformed_BLUP;Brown_2011
Heritability	0.455180	0.145941	0.000150	0.000000	0.601270	Her_SD	0.100823	0.095847	0.096213	NA	0.020203	cob_length_BLUP;Brown_2011
Heritability	0.486191	0.180743	0.008810	0.000000	0.675744	Her_SD	0.092210	0.086593	0.089179	NA	0.016767	cob_diameter_BLUP;Brown_2011
Heritability	0.480012	0.199392	0.000000	0.000000	0.679404	Her_SD	0.080450	0.079052	0.000000	NA	0.016418	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.495672	0.155886	0.000000	0.000000	0.651558	Her_SD	0.079208	0.078908	0.000000	NA	0.017099	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.537141	0.000183	0.000000	0.000000	0.537324	Her_SD	0.077144	0.074200	0.000000	NA	0.021636	starch_kernel_BLUP;Cook_2012
Heritability	0.359571	0.147591	0.000000	0.000000	0.507163	Her_SD	0.084530	0.083009	0.000000	NA	0.022011	protein_kernel_BLUP;Cook_2012
Heritability	0.084028	0.016773	0.000000	0.000000	0.100801	Her_SD	0.063250	0.061702	0.000000	NA	0.016588	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.544619	0.000000	0.000000	0.000000	0.544619	Her_SD	0.020763	0.000000	0.000000	NA	0.020763	oil_kernel_BLUP;Cook_2012
Heritability	0.237899	-0.000000	0.360658	0.000000	0.598557	Her_SD	0.081612	0.000000	0.083353	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.216365	0.127950	0.218618	0.000000	0.562933	Her_SD	0.097284	0.095302	0.093518	NA	0.020692	height_ratio_BLUP;Olukolu_2014
Heritability	0.095877	0.188167	0.188365	0.000000	0.472409	Her_SD	0.095923	0.096040	0.090121	NA	0.022393	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.181507	0.053947	0.278194	0.000000	0.513648	Her_SD	0.098887	0.093731	0.094957	NA	0.022376	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.117214	0.236532	0.000000	0.000000	0.353745	Her_SD	0.084274	0.084552	0.000000	NA	0.022723	glsblup;Benson_2015
Heritability	0.000000	0.682710	0.000000	0.000000	0.682710	Her_SD	0.000000	0.016281	0.000000	NA	0.016281	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.404902	0.155251	0.000000	0.560153	Her_SD	0.000000	0.080911	0.081602	NA	0.020256	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.147971	0.456135	0.000000	0.000000	0.604106	Her_SD	0.080922	0.081170	0.000000	NA	0.018596	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.210970	0.385048	0.000000	0.000000	0.596019	Her_SD	0.082323	0.082284	0.000000	NA	0.018919	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.051515	0.101405	0.000000	0.000000	0.152920	Her_SD	0.071404	0.072313	0.000000	NA	0.018747	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.627602	0.000167	0.000000	0.627769	Her_SD	0.000000	0.082542	0.082552	NA	0.018248	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660983	0.000000	0.660983	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.025519	0.278667	0.294010	0.000000	0.598196	Her_SD	0.098781	0.089607	0.102645	NA	0.019067	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.204450	0.086668	0.000000	0.000000	0.291119	Her_SD	0.079946	0.078047	0.000000	NA	0.023775	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.504744	0.000000	0.000000	0.504923	Her_SD	0.083520	0.083758	0.000000	NA	0.022152	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.202793	0.358197	0.000000	0.560990	Her_SD	0.000000	0.081059	0.083455	NA	0.019945	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.637288	0.000000	0.000000	0.637288	Her_SD	0.000000	0.017589	0.000000	NA	0.017589	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.291170	0.359478	0.000000	0.650648	Her_SD	0.000000	0.082031	0.083699	NA	0.017053	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.253701	0.172666	0.000000	0.000000	0.426367	Her_SD	0.087911	0.088248	0.000000	NA	0.022715	ALL_DTA_BLUE;Peiffer_2013
