Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.374515	0.300004	0.000000	0.000000	0.674519	Her_SD	0.080856	0.080545	0.000000	NA	0.016469	tassel_length_BLUP;Brown_2011
Heritability	0.346328	0.333094	0.000000	0.000000	0.679421	Her_SD	0.080013	0.079715	0.000000	NA	0.016140	spike_length_BLUP;Brown_2011
Heritability	0.491279	0.174830	0.000000	0.000000	0.666109	Her_SD	0.078455	0.077720	0.000000	NA	0.016908	branch_zone_BLUP;Brown_2011
Heritability	0.467351	0.230408	0.000000	0.000000	0.697759	Her_SD	0.079695	0.079105	0.000000	NA	0.015451	branch_number_transformed_BLUP;Brown_2011
Heritability	0.461629	0.132536	0.000000	0.000000	0.594165	Her_SD	0.087505	0.087097	0.000000	NA	0.020107	cob_length_BLUP;Brown_2011
Heritability	0.431559	0.244726	0.000000	0.000000	0.676285	Her_SD	0.080392	0.079826	0.000000	NA	0.016667	cob_diameter_BLUP;Brown_2011
Heritability	0.413537	0.258132	0.000000	0.000000	0.671670	Her_SD	0.082125	0.080923	0.000000	NA	0.016568	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.356232	0.295434	0.000000	0.000000	0.651665	Her_SD	0.081675	0.081462	0.000000	NA	0.017078	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.476131	0.059618	0.000000	0.000000	0.535749	Her_SD	0.083571	0.081378	0.000000	NA	0.021691	starch_kernel_BLUP;Cook_2012
Heritability	0.388074	0.119685	0.000000	0.000000	0.507759	Her_SD	0.085844	0.084235	0.000000	NA	0.021964	protein_kernel_BLUP;Cook_2012
Heritability	0.030684	0.069551	0.000000	0.000000	0.100235	Her_SD	0.066044	0.065455	0.000000	NA	0.016512	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.522664	0.025206	0.000000	0.000000	0.547870	Her_SD	0.082888	0.081267	0.000000	NA	0.020759	oil_kernel_BLUP;Cook_2012
Heritability	0.081915	0.274975	0.241264	0.000000	0.598155	Her_SD	0.095421	0.096961	0.091978	NA	0.019275	lesion_severity_BLUP;Olukolu_2014
Heritability	0.054571	0.396847	0.113320	0.000000	0.564738	Her_SD	0.097248	0.098569	0.089994	NA	0.020473	height_ratio_BLUP;Olukolu_2014
Heritability	0.054886	0.233258	0.185533	0.000000	0.473676	Her_SD	0.098076	0.097987	0.088373	NA	0.022350	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.158205	0.091795	0.264550	0.000000	0.514549	Her_SD	0.099637	0.094690	0.093985	NA	0.022349	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.192332	0.162458	0.000000	0.000000	0.354791	Her_SD	0.085720	0.085531	0.000000	NA	0.022778	glsblup;Benson_2015
Heritability	0.000000	0.689453	0.000000	0.000000	0.689453	Her_SD	0.000000	0.015959	0.000000	NA	0.015959	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.030842	0.276165	0.259078	0.000000	0.566085	Her_SD	0.095602	0.096962	0.106425	NA	0.020288	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.306210	0.298744	0.000000	0.000000	0.604954	Her_SD	0.084669	0.084560	0.000000	NA	0.018636	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.374795	0.221401	0.000000	0.000000	0.596195	Her_SD	0.086500	0.086004	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.003094	0.147408	0.000000	0.000000	0.150502	Her_SD	0.073072	0.073869	0.000000	NA	0.018546	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.602539	0.021630	0.000000	0.624169	Her_SD	0.000000	0.082894	0.082787	NA	0.018234	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660963	0.000000	0.660963	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631370	0.000000	0.631370	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.084462	0.112384	0.403219	0.000000	0.600066	Her_SD	0.103329	0.092073	0.103738	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.270936	0.020015	0.000000	0.000000	0.290951	Her_SD	0.080903	0.077755	0.000000	NA	0.023735	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.491753	0.000000	0.000000	0.491937	Her_SD	0.082216	0.083448	0.000000	NA	0.022016	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.139813	0.423766	0.000000	0.563579	Her_SD	0.000000	0.078491	0.081329	NA	0.019913	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.638645	0.000000	0.000000	0.638645	Her_SD	0.000000	0.017563	0.000000	NA	0.017563	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.240033	0.412453	0.000000	0.652486	Her_SD	0.000000	0.079998	0.081910	NA	0.017001	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.403158	0.018845	0.000000	0.000000	0.422003	Her_SD	0.086852	0.085891	0.000000	NA	0.022736	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.352282	0.211452	0.000000	0.000000	0.563734	Her_SD	0.088723	0.088156	0.000000	NA	0.020084	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570343	0.000000	0.000000	0.570497	Her_SD	0.082201	0.081010	0.000000	NA	0.022284	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.242783	0.156131	0.000000	0.000000	0.398913	Her_SD	0.087505	0.086574	0.000000	NA	0.023167	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598884	0.000000	0.598884	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.520106	0.000000	0.520106	Her_SD	0.000000	0.000000	0.021074	NA	0.021074	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548857	0.000000	0.548857	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140296	0.000000	0.410280	0.000000	0.550576	Her_SD	0.087239	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.461167	0.226623	0.000000	0.000000	0.687791	Her_SD	0.080035	0.079958	0.000000	NA	0.016105	leaf_length_BLUP;Tian_2011
Heritability	0.547402	0.145682	0.000000	0.000000	0.693084	Her_SD	0.079800	0.079130	0.000000	NA	0.015736	leaf_width_BLUP;Tian_2011
Heritability	0.534012	0.135053	0.000000	0.000000	0.669065	Her_SD	0.081756	0.080957	0.000000	NA	0.016876	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.379536	0.040591	0.000000	0.000000	0.420127	Her_SD	0.087301	0.086581	0.000000	NA	0.022724	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.123356	0.140466	0.000000	0.000000	0.263822	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.345081	0.039035	0.154732	0.000000	0.538847	Her_SD	0.099524	0.090096	0.096451	NA	0.021324	flecking_ls_mean;Olukolu_2016
Heritability	0.274998	-0.000000	0.294034	0.000000	0.569032	Her_SD	0.087405	0.000000	0.090232	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.114811	0.395276	0.000000	0.000000	0.510087	Her_SD	0.084205	0.084603	0.000000	NA	0.021444	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.384780	0.051694	0.000000	0.000000	0.436474	Her_SD	0.086517	0.084763	0.000000	NA	0.022735	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.389377	0.081770	0.000000	0.000000	0.471147	Her_SD	0.086651	0.085309	0.000000	NA	0.022284	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.514992	0.208144	0.014578	0.000000	0.737714	Her_SD	0.095520	0.088420	0.089171	NA	0.014017	DTS_BLUP;Hung_2012_1
Heritability	0.396050	0.208512	0.099855	0.000000	0.704418	Her_SD	0.098957	0.091452	0.095760	NA	0.015280	DTA_BLUP;Hung_2012_1
Heritability	0.360443	0.248616	0.000000	0.000000	0.609058	Her_SD	0.084405	0.084067	0.000000	NA	0.019436	asi_BLUP;Hung_2012_1
Heritability	0.548335	0.085796	0.040478	0.000000	0.674610	Her_SD	0.092953	0.086396	0.088640	NA	0.016739	plantheight_BLUP;Hung_2012_1
Heritability	0.376943	0.221989	0.106426	0.000000	0.705358	Her_SD	0.098902	0.091732	0.095810	NA	0.015241	DTA_BLUP;Buckler_2009
Heritability	0.500439	0.156008	0.000000	0.000000	0.656447	Her_SD	0.081646	0.080801	0.000000	NA	0.017174	earheight_BLUP;Hung_2012_1
Heritability	0.493975	0.197404	0.000000	0.000000	0.691379	Her_SD	0.079789	0.079604	0.000000	NA	0.016026	leaflength_BLUP;Hung_2012_1
Heritability	0.530620	0.173715	0.000000	0.000000	0.704336	Her_SD	0.079772	0.079219	0.000000	NA	0.015273	leafwidth_BLUP;Hung_2012_1
Heritability	0.404748	0.295712	0.000000	0.000000	0.700460	Her_SD	0.081156	0.080790	0.000000	NA	0.015305	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.395212	0.298332	0.000000	0.000000	0.693543	Her_SD	0.079359	0.079009	0.000000	NA	0.015756	tasslength_BLUP;Hung_2012_1
Heritability	0.556978	0.110798	0.000000	0.000000	0.667776	Her_SD	0.081329	0.080500	0.000000	NA	0.016874	upperleafangle_BLUP;Hung_2012_1
Heritability	0.447432	0.188251	0.000000	0.000000	0.635684	Her_SD	0.081156	0.080378	0.000000	NA	0.018026	cobdiam_BLUP;Hung_2012_1
Heritability	0.443075	0.090321	0.000000	0.000000	0.533395	Her_SD	0.086768	0.085580	0.000000	NA	0.021268	coblength_BLUP;Hung_2012_1
Heritability	0.372122	0.255018	0.000000	0.000000	0.627140	Her_SD	0.084855	0.083682	0.000000	NA	0.018375	earrowno_BLUP;Hung_2012_1
Heritability	0.334860	0.073262	0.000000	0.000000	0.408122	Her_SD	0.088627	0.087180	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.495492	0.221528	0.021802	0.000000	0.738822	Her_SD	0.095501	0.088687	0.089353	NA	0.013978	DTS_BLUP;Buckler_2009
Heritability	0.299773	0.110114	0.000000	0.000000	0.409887	Her_SD	0.086708	0.084913	0.000000	NA	0.023586	earmass_BLUP;Hung_2012_1
Heritability	0.350239	0.244023	0.000000	0.000000	0.594262	Her_SD	0.084421	0.083033	0.000000	NA	0.019597	cobmass_BLUP;Hung_2012_1
Heritability	0.313526	0.079792	0.000000	0.000000	0.393317	Her_SD	0.087763	0.085996	0.000000	NA	0.024036	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.363005	0.225644	0.000000	0.000000	0.588649	Her_SD	0.087896	0.087044	0.000000	NA	0.019844	weight20kernels_BLUP;Hung_2012_1
Heritability	0.163238	0.278782	0.000000	0.000000	0.442020	Her_SD	0.090118	0.089546	0.000000	NA	0.024027	totalkernelno_BLUP;Hung_2012_1
Heritability	0.474413	0.094418	0.000000	0.000000	0.568831	Her_SD	0.086101	0.085790	0.000000	NA	0.019906	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.466251	0.079202	0.000000	0.000000	0.545453	Her_SD	0.086620	0.084481	0.000000	NA	0.021037	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.295299	0.056004	0.139338	0.000000	0.490642	Her_SD	0.099352	0.093780	0.093449	NA	0.022496	numbraceroots_BLUP;Hung_2012_1
Heritability	0.396045	0.207174	0.090318	0.000000	0.693536	Her_SD	0.099978	0.091741	0.095843	NA	0.015751	DTA_BLUP;Wallace_2014
