Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.467192	0.206984	0.000000	0.000000	0.674176	Her_SD	0.078467	0.078013	0.000000	NA	0.016457	tassel_length_BLUP;Brown_2011
Heritability	0.356156	0.322593	0.000000	0.000000	0.678749	Her_SD	0.079580	0.079229	0.000000	NA	0.016129	spike_length_BLUP;Brown_2011
Heritability	0.559247	0.105915	0.000000	0.000000	0.665162	Her_SD	0.076289	0.075190	0.000000	NA	0.016941	branch_zone_BLUP;Brown_2011
Heritability	0.504128	0.193126	0.000000	0.000000	0.697254	Her_SD	0.079073	0.078097	0.000000	NA	0.015491	branch_number_transformed_BLUP;Brown_2011
Heritability	0.472390	0.110943	0.000000	0.000000	0.583333	Her_SD	0.085159	0.084962	0.000000	NA	0.020250	cob_length_BLUP;Brown_2011
Heritability	0.451111	0.224125	0.000000	0.000000	0.675236	Her_SD	0.075681	0.074837	0.000000	NA	0.016713	cob_diameter_BLUP;Brown_2011
Heritability	0.468362	0.205914	0.000000	0.000000	0.674276	Her_SD	0.079288	0.077861	0.000000	NA	0.016527	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.464445	0.186999	0.000000	0.000000	0.651444	Her_SD	0.078905	0.078495	0.000000	NA	0.017100	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.424483	0.124837	0.000000	0.000000	0.549320	Her_SD	0.086429	0.085080	0.000000	NA	0.022108	starch_kernel_BLUP;Cook_2012
Heritability	0.305204	0.201898	0.000000	0.000000	0.507102	Her_SD	0.086250	0.085081	0.000000	NA	0.022004	protein_kernel_BLUP;Cook_2012
Heritability	0.100633	0.000000	0.000000	0.000000	0.100633	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.558070	0.000208	0.000000	0.000000	0.558278	Her_SD	0.081198	0.078975	0.000000	NA	0.020704	oil_kernel_BLUP;Cook_2012
Heritability	0.229111	0.019213	0.350000	0.000000	0.598323	Her_SD	0.093719	0.091610	0.095123	NA	0.019399	lesion_severity_BLUP;Olukolu_2014
