Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.367346	0.305651	0.000000	0.000000	0.672997	Her_SD	0.080430	0.080014	0.000000	NA	0.016503	tassel_length_BLUP;Brown_2011
Heritability	0.303332	0.374326	0.000000	0.000000	0.677659	Her_SD	0.079359	0.078940	0.000000	NA	0.016171	spike_length_BLUP;Brown_2011
Heritability	0.457157	0.208982	0.000000	0.000000	0.666139	Her_SD	0.078739	0.078067	0.000000	NA	0.016906	branch_zone_BLUP;Brown_2011
Heritability	0.482791	0.215928	0.000000	0.000000	0.698719	Her_SD	0.077683	0.076951	0.000000	NA	0.015439	branch_number_transformed_BLUP;Brown_2011
Heritability	0.460095	0.135955	0.000000	0.000000	0.596049	Her_SD	0.086787	0.086704	0.000000	NA	0.020103	cob_length_BLUP;Brown_2011
Heritability	0.501575	0.148419	0.027527	0.000000	0.677520	Her_SD	0.091772	0.085964	0.089767	NA	0.016715	cob_diameter_BLUP;Brown_2011
Heritability	0.333693	0.346621	0.000000	0.000000	0.680314	Her_SD	0.081094	0.080423	0.000000	NA	0.016378	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.468891	0.182229	0.000000	0.000000	0.651119	Her_SD	0.079041	0.078558	0.000000	NA	0.017112	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.477005	0.058763	0.000000	0.000000	0.535768	Her_SD	0.080246	0.077959	0.000000	NA	0.021690	starch_kernel_BLUP;Cook_2012
Heritability	0.324437	0.185619	0.000000	0.000000	0.510057	Her_SD	0.084224	0.083505	0.000000	NA	0.021964	protein_kernel_BLUP;Cook_2012
Heritability	0.051489	0.050189	0.000000	0.000000	0.101677	Her_SD	0.063554	0.063249	0.000000	NA	0.016648	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.160248	0.119083	0.318676	0.000000	0.598006	Her_SD	0.097514	0.091036	0.090248	NA	0.019374	lesion_severity_BLUP;Olukolu_2014
Heritability	0.189236	0.149434	0.224144	0.000000	0.562814	Her_SD	0.099104	0.091912	0.090525	NA	0.020681	height_ratio_BLUP;Olukolu_2014
Heritability	0.096591	0.157967	0.217759	0.000000	0.472318	Her_SD	0.098101	0.092963	0.087456	NA	0.022420	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210597	-0.000000	0.303211	0.000000	0.513808	Her_SD	0.084440	0.000000	0.085741	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.122803	0.238581	0.000000	0.000000	0.361385	Her_SD	0.085121	0.086827	0.000000	NA	0.022850	glsblup;Benson_2015
Heritability	0.000000	0.682142	0.000000	0.000000	0.682142	Her_SD	0.000000	0.016312	0.000000	NA	0.016312	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.340231	0.217477	0.000000	0.557708	Her_SD	0.000000	0.084053	0.085666	NA	0.020433	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282218	0.320037	0.000000	0.000000	0.602256	Her_SD	0.083801	0.083423	0.000000	NA	0.018694	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.376043	0.217720	0.000000	0.000000	0.593763	Her_SD	0.085693	0.084720	0.000000	NA	0.019023	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.076837	0.075330	0.000000	0.000000	0.152167	Her_SD	0.070401	0.070686	0.000000	NA	0.018748	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.401919	0.224991	0.000000	0.626909	Her_SD	0.000000	0.083832	0.085505	NA	0.018244	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567695	0.000000	0.567695	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660962	0.000000	0.660962	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631363	0.000000	0.631363	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.110057	0.058834	0.431269	0.000000	0.600160	Her_SD	0.103664	0.088885	0.102797	NA	0.019215	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.173993	0.119206	0.000000	0.000000	0.293199	Her_SD	0.081034	0.080266	0.000000	NA	0.023818	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.496527	0.000000	0.000000	0.496709	Her_SD	0.083578	0.085090	0.000000	NA	0.022065	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.013528	0.553464	0.000000	0.566992	Her_SD	0.000000	0.075827	0.080216	NA	0.020021	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639500	0.000000	0.000000	0.639500	Her_SD	0.000000	0.017568	0.000000	NA	0.017568	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.061029	0.594956	0.000000	0.655986	Her_SD	0.000000	0.076982	0.080100	NA	0.017073	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.279241	0.148195	0.000000	0.000000	0.427436	Her_SD	0.086768	0.087388	0.000000	NA	0.022727	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.243456	0.318757	0.000000	0.000000	0.562213	Her_SD	0.088960	0.088711	0.000000	NA	0.020093	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.565812	0.000000	0.000000	0.565968	Her_SD	0.080853	0.081106	0.000000	NA	0.022216	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.144920	0.253838	0.000000	0.000000	0.398758	Her_SD	0.088342	0.088491	0.000000	NA	0.023207	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000189	0.523434	0.000000	0.523623	Her_SD	0.000000	0.076347	0.079735	NA	0.021124	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
