Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.415376	0.258561	0.000000	0.000000	0.673938	Her_SD	0.081800	0.081432	0.000000	NA	0.016470	tassel_length_BLUP;Brown_2011
Heritability	0.363572	0.317359	0.000000	0.000000	0.680931	Her_SD	0.081118	0.081012	0.000000	NA	0.016089	spike_length_BLUP;Brown_2011
Heritability	0.597745	0.067612	0.000000	0.000000	0.665357	Her_SD	0.077950	0.076994	0.000000	NA	0.016942	branch_zone_BLUP;Brown_2011
Heritability	0.504147	0.199072	0.000000	0.000000	0.703219	Her_SD	0.080651	0.080010	0.000000	NA	0.015366	branch_number_transformed_BLUP;Brown_2011
Heritability	0.452015	0.152037	0.000149	0.000000	0.604200	Her_SD	0.100200	0.092175	0.096283	NA	0.020164	cob_length_BLUP;Brown_2011
Heritability	0.402957	0.274518	0.000000	0.000000	0.677475	Her_SD	0.078914	0.078512	0.000000	NA	0.016632	cob_diameter_BLUP;Brown_2011
Heritability	0.479990	0.197472	0.000000	0.000000	0.677463	Her_SD	0.078672	0.077408	0.000000	NA	0.016434	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.480618	0.170419	0.000000	0.000000	0.651037	Her_SD	0.081187	0.080742	0.000000	NA	0.017108	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.560679	0.000173	0.000000	0.000000	0.560852	Her_SD	0.080957	0.078596	0.000000	NA	0.021494	starch_kernel_BLUP;Cook_2012
Heritability	0.352582	0.155969	0.000000	0.000000	0.508551	Her_SD	0.082634	0.081371	0.000000	NA	0.021956	protein_kernel_BLUP;Cook_2012
Heritability	0.100625	0.000000	0.000000	0.000000	0.100625	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547571	0.000000	0.000000	0.000000	0.547571	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.131665	0.192400	0.274129	0.000000	0.598194	Her_SD	0.096743	0.098782	0.093459	NA	0.019327	lesion_severity_BLUP;Olukolu_2014
Heritability	0.142681	0.272176	0.148846	0.000000	0.563703	Her_SD	0.097493	0.099041	0.092697	NA	0.020554	height_ratio_BLUP;Olukolu_2014
Heritability	0.036747	0.296130	0.139395	0.000000	0.472272	Her_SD	0.095513	0.098642	0.089647	NA	0.022325	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.149086	0.106168	0.259769	0.000000	0.515023	Her_SD	0.100648	0.096730	0.094082	NA	0.022346	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.186349	0.170773	0.000000	0.000000	0.357122	Her_SD	0.084657	0.085072	0.000000	NA	0.022825	glsblup;Benson_2015
Heritability	0.000000	0.692393	0.000000	0.000000	0.692393	Her_SD	0.000000	0.016292	0.000000	NA	0.016292	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.225526	0.337161	0.000000	0.562688	Her_SD	0.000000	0.082281	0.084976	NA	0.020460	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.264468	0.339574	0.000000	0.000000	0.604042	Her_SD	0.086195	0.086125	0.000000	NA	0.018639	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.320495	0.275714	0.000000	0.000000	0.596210	Her_SD	0.087506	0.087196	0.000000	NA	0.018940	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.116726	0.033536	0.000000	0.000000	0.150261	Her_SD	0.073520	0.072403	0.000000	NA	0.018627	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.033661	0.606992	0.000000	0.640653	Her_SD	0.000000	0.081038	0.085092	NA	0.018127	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.582252	0.000000	0.582252	Her_SD	0.000000	0.000000	0.019676	NA	0.019676	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660962	0.000000	0.660962	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631361	0.000000	0.631361	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.051326	0.157251	0.391119	0.000000	0.599697	Her_SD	0.104124	0.092902	0.102965	NA	0.019165	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.497079	0.000000	0.000000	0.497261	Her_SD	0.083511	0.084948	0.000000	NA	0.022061	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000166	0.612672	0.000000	0.612838	Her_SD	0.000000	0.083308	0.086608	NA	0.019862	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.036096	0.596107	0.000000	0.000000	0.632203	Her_SD	0.077986	0.078617	0.000000	NA	0.017904	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.657659	0.000000	0.657659	Her_SD	0.000000	0.000000	0.016977	NA	0.016977	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.399293	0.023067	0.000000	0.000000	0.422360	Her_SD	0.084411	0.083782	0.000000	NA	0.022768	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.246216	0.318213	0.000000	0.000000	0.564429	Her_SD	0.087942	0.087868	0.000000	NA	0.020022	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115150	0.448450	0.000150	0.000000	0.563750	Her_SD	0.103315	0.097826	0.117636	NA	0.023024	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.067891	0.335093	0.000000	0.000000	0.402984	Her_SD	0.087793	0.089037	0.000000	NA	0.023142	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598872	0.000000	0.598872	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
