Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.393472	0.282586	0.000000	0.000000	0.676057	Her_SD	0.079980	0.079963	0.000000	NA	0.016442	tassel_length_BLUP;Brown_2011
Heritability	0.376132	0.303096	0.000000	0.000000	0.679228	Her_SD	0.077291	0.076928	0.000000	NA	0.016171	spike_length_BLUP;Brown_2011
Heritability	0.539492	0.126723	0.000000	0.000000	0.666215	Her_SD	0.077832	0.077159	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.509950	0.192334	0.000000	0.000000	0.702285	Her_SD	0.076576	0.075725	0.000000	NA	0.015385	branch_number_transformed_BLUP;Brown_2011
Heritability	0.473989	0.098923	0.000000	0.000000	0.572912	Her_SD	0.080465	0.079994	0.000000	NA	0.020082	cob_length_BLUP;Brown_2011
Heritability	0.504166	0.162015	0.009276	0.000000	0.675458	Her_SD	0.089939	0.082933	0.089672	NA	0.016776	cob_diameter_BLUP;Brown_2011
Heritability	0.473989	0.201525	0.000000	0.000000	0.675514	Her_SD	0.078751	0.077352	0.000000	NA	0.016487	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.416000	0.234531	0.000000	0.000000	0.650531	Her_SD	0.082178	0.081741	0.000000	NA	0.017121	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.448959	0.086597	0.000000	0.000000	0.535557	Her_SD	0.083933	0.081919	0.000000	NA	0.021701	starch_kernel_BLUP;Cook_2012
Heritability	0.286989	0.218288	0.000000	0.000000	0.505277	Her_SD	0.084295	0.082891	0.000000	NA	0.022036	protein_kernel_BLUP;Cook_2012
Heritability	0.100655	0.000000	0.000000	0.000000	0.100655	Her_SD	0.016585	0.000000	0.000000	NA	0.016585	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.545912	0.001650	0.000000	0.000000	0.547563	Her_SD	0.082278	0.079846	0.000000	NA	0.020743	oil_kernel_BLUP;Cook_2012
Heritability	0.237796	-0.000000	0.360758	0.000000	0.598554	Her_SD	0.081606	0.000000	0.083348	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283297	-0.000000	0.280433	0.000000	0.563730	Her_SD	0.083184	0.000000	0.083861	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.134529	0.103557	0.234404	0.000000	0.472490	Her_SD	0.097665	0.092922	0.089007	NA	0.022424	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210072	-0.000000	0.303760	0.000000	0.513832	Her_SD	0.084446	0.000000	0.085755	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.196747	0.160602	0.000000	0.000000	0.357348	Her_SD	0.081484	0.081832	0.000000	NA	0.022855	glsblup;Benson_2015
Heritability	0.000000	0.691251	0.000000	0.000000	0.691251	Her_SD	0.000000	0.016010	0.000000	NA	0.016010	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.007944	0.331871	0.219406	0.000000	0.559222	Her_SD	0.094162	0.093773	0.104076	NA	0.020394	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.201622	0.398475	0.000000	0.000000	0.600096	Her_SD	0.082866	0.082618	0.000000	NA	0.018733	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.268417	0.323901	0.000000	0.000000	0.592318	Her_SD	0.084417	0.083794	0.000000	NA	0.019021	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.096438	0.054923	0.000000	0.000000	0.151361	Her_SD	0.069308	0.069021	0.000000	NA	0.018709	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.329014	0.302277	0.000000	0.631292	Her_SD	0.000000	0.085590	0.087624	NA	0.018178	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567632	0.000000	0.567632	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660961	0.000000	0.660961	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.084170	0.127185	0.386744	0.000000	0.598099	Her_SD	0.101019	0.088216	0.104150	NA	0.019220	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.495420	0.000000	0.000000	0.495603	Her_SD	0.081338	0.082523	0.000000	NA	0.022129	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.039255	0.527238	0.000000	0.566492	Her_SD	0.000000	0.077271	0.080864	NA	0.019958	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.638486	0.000000	0.000000	0.638486	Her_SD	0.000000	0.017638	0.000000	NA	0.017638	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.059279	0.597001	0.000000	0.656280	Her_SD	0.000000	0.076034	0.078984	NA	0.017038	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.386307	0.036876	0.000000	0.000000	0.423183	Her_SD	0.083530	0.083315	0.000000	NA	0.022796	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.199140	0.361023	0.000000	0.000000	0.560163	Her_SD	0.085978	0.085721	0.000000	NA	0.020097	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.570296	0.000000	0.000000	0.570452	Her_SD	0.080289	0.080829	0.000000	NA	0.021976	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.054990	0.344276	0.000000	0.000000	0.399266	Her_SD	0.083672	0.084706	0.000000	NA	0.023195	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598879	0.000000	0.598879	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.016097	0.503170	0.000000	0.519267	Her_SD	0.000000	0.072620	0.076202	NA	0.021082	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548858	0.000000	0.548858	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140140	0.000000	0.410442	0.000000	0.550582	Her_SD	0.087238	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.569479	0.102019	0.014190	0.000000	0.685689	Her_SD	0.089948	0.086143	0.091479	NA	0.016264	leaf_length_BLUP;Tian_2011
Heritability	0.562240	0.131728	0.000000	0.000000	0.693968	Her_SD	0.080162	0.079819	0.000000	NA	0.015708	leaf_width_BLUP;Tian_2011
Heritability	0.461094	0.209392	0.000000	0.000000	0.670486	Her_SD	0.081346	0.080970	0.000000	NA	0.016829	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.368156	0.053249	0.000000	0.000000	0.421405	Her_SD	0.083837	0.083820	0.000000	NA	0.022785	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.128867	0.133395	0.000000	0.000000	0.262262	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.263997	0.225278	0.050680	0.000000	0.539954	Her_SD	0.097770	0.092435	0.094771	NA	0.021151	flecking_ls_mean;Olukolu_2016
Heritability	0.209670	0.156088	0.203055	0.000000	0.568813	Her_SD	0.097848	0.091710	0.099518	NA	0.020901	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.075271	0.431221	0.000000	0.000000	0.506491	Her_SD	0.079631	0.080165	0.000000	NA	0.021456	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.367793	0.069643	0.000000	0.000000	0.437436	Her_SD	0.084918	0.083814	0.000000	NA	0.022769	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.405265	0.066136	0.000000	0.000000	0.471401	Her_SD	0.084404	0.083220	0.000000	NA	0.022309	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.620166	0.033515	0.083493	0.000000	0.737174	Her_SD	0.093286	0.081672	0.091306	NA	0.014082	DTS_BLUP;Hung_2012_1
Heritability	0.487870	0.041822	0.175036	0.000000	0.704727	Her_SD	0.097287	0.084867	0.097558	NA	0.015337	DTA_BLUP;Hung_2012_1
Heritability	0.395684	0.214294	0.000000	0.000000	0.609977	Her_SD	0.081930	0.081724	0.000000	NA	0.019395	asi_BLUP;Hung_2012_1
Heritability	0.592375	0.000000	0.083352	0.000000	0.675727	Her_SD	0.080395	0.000000	0.080852	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.475753	0.043356	0.186416	0.000000	0.705524	Her_SD	0.097349	0.085036	0.097788	NA	0.015310	DTA_BLUP;Buckler_2009
Heritability	0.595871	0.060821	0.000000	0.000000	0.656692	Her_SD	0.076315	0.075713	0.000000	NA	0.017190	earheight_BLUP;Hung_2012_1
Heritability	0.578475	0.054791	0.057496	0.000000	0.690762	Her_SD	0.091023	0.085101	0.093077	NA	0.016163	leaflength_BLUP;Hung_2012_1
Heritability	0.543032	0.162593	0.000000	0.000000	0.705625	Her_SD	0.079678	0.079483	0.000000	NA	0.015230	leafwidth_BLUP;Hung_2012_1
Heritability	0.492061	0.206236	0.000000	0.000000	0.698297	Her_SD	0.077967	0.077004	0.000000	NA	0.015389	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.391629	0.303947	0.000000	0.000000	0.695576	Her_SD	0.079309	0.079346	0.000000	NA	0.015703	tasslength_BLUP;Hung_2012_1
Heritability	0.457172	0.212473	0.000000	0.000000	0.669645	Her_SD	0.081480	0.081184	0.000000	NA	0.016815	upperleafangle_BLUP;Hung_2012_1
Heritability	0.531927	0.102209	0.000000	0.000000	0.634136	Her_SD	0.074505	0.072922	0.000000	NA	0.018071	cobdiam_BLUP;Hung_2012_1
Heritability	0.463312	0.070864	0.000000	0.000000	0.534177	Her_SD	0.080730	0.079823	0.000000	NA	0.021288	coblength_BLUP;Hung_2012_1
Heritability	0.416568	0.210381	0.000000	0.000000	0.626949	Her_SD	0.082562	0.081101	0.000000	NA	0.018413	earrowno_BLUP;Hung_2012_1
Heritability	0.404351	0.002459	0.000000	0.000000	0.406810	Her_SD	0.080743	0.077903	0.000000	NA	0.024153	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.608116	0.033795	0.096221	0.000000	0.738133	Her_SD	0.093427	0.081776	0.091641	NA	0.014055	DTS_BLUP;Buckler_2009
