Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.441483	0.233025	0.000000	0.000000	0.674509	Her_SD	0.079830	0.079513	0.000000	NA	0.016461	tassel_length_BLUP;Brown_2011
Heritability	0.411665	0.268471	0.000000	0.000000	0.680136	Her_SD	0.078591	0.078291	0.000000	NA	0.016116	spike_length_BLUP;Brown_2011
Heritability	0.514227	0.150707	0.000000	0.000000	0.664934	Her_SD	0.078772	0.077727	0.000000	NA	0.016934	branch_zone_BLUP;Brown_2011
Heritability	0.403289	0.293745	0.000000	0.000000	0.697034	Her_SD	0.080100	0.079598	0.000000	NA	0.015466	branch_number_transformed_BLUP;Brown_2011
Heritability	0.397881	0.174600	0.000000	0.000000	0.572480	Her_SD	0.083638	0.083868	0.000000	NA	0.020450	cob_length_BLUP;Brown_2011
Heritability	0.462777	0.213761	0.000000	0.000000	0.676538	Her_SD	0.075965	0.075294	0.000000	NA	0.016692	cob_diameter_BLUP;Brown_2011
Heritability	0.390619	0.289323	0.000000	0.000000	0.679942	Her_SD	0.079117	0.078160	0.000000	NA	0.016367	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.473221	0.177693	0.000000	0.000000	0.650914	Her_SD	0.079668	0.079179	0.000000	NA	0.017106	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.437781	0.098120	0.000000	0.000000	0.535901	Her_SD	0.084099	0.082283	0.000000	NA	0.021680	starch_kernel_BLUP;Cook_2012
Heritability	0.347769	0.160099	0.000000	0.000000	0.507868	Her_SD	0.082787	0.081449	0.000000	NA	0.021960	protein_kernel_BLUP;Cook_2012
Heritability	0.069955	0.031170	0.000000	0.000000	0.101124	Her_SD	0.061619	0.060591	0.000000	NA	0.016600	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.564159	0.000205	0.000000	0.000000	0.564364	Her_SD	0.083666	0.081731	0.000000	NA	0.020678	oil_kernel_BLUP;Cook_2012
Heritability	0.237745	0.000000	0.360796	0.000000	0.598541	Her_SD	0.081610	0.000000	0.083350	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.241886	0.076837	0.245388	0.000000	0.564110	Her_SD	0.097329	0.093705	0.093295	NA	0.020671	height_ratio_BLUP;Olukolu_2014
Heritability	0.136388	0.097679	0.240429	0.000000	0.474497	Her_SD	0.098585	0.093688	0.088402	NA	0.022427	stalk_width_ratio_BLUP;Olukolu_2014
