Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.476761	0.196667	0.000000	0.000000	0.673428	Her_SD	0.077512	0.076842	0.000000	NA	0.016489	tassel_length_BLUP;Brown_2011
Heritability	0.414317	0.265828	0.000000	0.000000	0.680145	Her_SD	0.077874	0.077523	0.000000	NA	0.016106	spike_length_BLUP;Brown_2011
Heritability	0.478521	0.187412	0.000000	0.000000	0.665933	Her_SD	0.078177	0.077409	0.000000	NA	0.016888	branch_zone_BLUP;Brown_2011
Heritability	0.446065	0.256116	0.000000	0.000000	0.702181	Her_SD	0.079854	0.079189	0.000000	NA	0.015366	branch_number_transformed_BLUP;Brown_2011
Heritability	0.559032	0.010314	0.000000	0.000000	0.569345	Her_SD	0.079374	0.077774	0.000000	NA	0.020108	cob_length_BLUP;Brown_2011
Heritability	0.456942	0.219282	0.000000	0.000000	0.676224	Her_SD	0.076540	0.075936	0.000000	NA	0.016675	cob_diameter_BLUP;Brown_2011
Heritability	0.470266	0.202191	0.000000	0.000000	0.672457	Her_SD	0.078653	0.077268	0.000000	NA	0.016558	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.401021	0.251722	0.000000	0.000000	0.652743	Her_SD	0.080448	0.080331	0.000000	NA	0.017066	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.461198	0.074015	0.000000	0.000000	0.535213	Her_SD	0.083436	0.081087	0.000000	NA	0.021705	starch_kernel_BLUP;Cook_2012
Heritability	0.386612	0.120474	0.000000	0.000000	0.507085	Her_SD	0.084794	0.083023	0.000000	NA	0.022005	protein_kernel_BLUP;Cook_2012
Heritability	0.066386	0.035046	0.000000	0.000000	0.101432	Her_SD	0.063101	0.062464	0.000000	NA	0.016641	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.526866	0.020646	0.000000	0.000000	0.547512	Her_SD	0.084474	0.082322	0.000000	NA	0.020748	oil_kernel_BLUP;Cook_2012
Heritability	0.131809	0.171654	0.294638	0.000000	0.598102	Her_SD	0.096570	0.094145	0.091696	NA	0.019363	lesion_severity_BLUP;Olukolu_2014
Heritability	0.141674	0.243946	0.177018	0.000000	0.562638	Her_SD	0.097555	0.095656	0.091935	NA	0.020660	height_ratio_BLUP;Olukolu_2014
Heritability	0.032601	0.273797	0.166095	0.000000	0.472493	Her_SD	0.096355	0.096776	0.088772	NA	0.022373	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.157844	0.079924	0.276436	0.000000	0.514204	Her_SD	0.100810	0.093215	0.092744	NA	0.022385	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.135829	0.219938	0.000000	0.000000	0.355767	Her_SD	0.085595	0.086062	0.000000	NA	0.022738	glsblup;Benson_2015
Heritability	0.000000	0.687765	0.000000	0.000000	0.687765	Her_SD	0.000000	0.016061	0.000000	NA	0.016061	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.017763	0.189031	0.358960	0.000000	0.565754	Her_SD	0.096926	0.092208	0.104079	NA	0.020405	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.303361	0.303585	0.000000	0.000000	0.606946	Her_SD	0.085569	0.085871	0.000000	NA	0.018577	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.371935	0.225541	0.000000	0.000000	0.597476	Her_SD	0.086972	0.086824	0.000000	NA	0.018924	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.044560	0.108702	0.000000	0.000000	0.153262	Her_SD	0.070564	0.071671	0.000000	NA	0.018763	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.217901	0.417324	0.000000	0.635224	Her_SD	0.000000	0.085703	0.088369	NA	0.018145	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567692	0.000000	0.567692	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660955	0.000000	0.660955	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631285	0.000000	0.631285	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.073528	0.154887	0.372000	0.000000	0.600415	Her_SD	0.102045	0.095059	0.105377	NA	0.019122	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.009818	0.484088	0.000000	0.000000	0.493906	Her_SD	0.081588	0.083502	0.000000	NA	0.021826	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
