Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.375261	0.293365	0.000000	0.000000	0.668626	Her_SD	0.078225	0.078346	0.000000	NA	0.016547	tassel_length_BLUP;Brown_2011
Heritability	0.327264	0.352748	0.000000	0.000000	0.680012	Her_SD	0.080082	0.080000	0.000000	NA	0.016103	spike_length_BLUP;Brown_2011
Heritability	0.454325	0.215413	0.000000	0.000000	0.669738	Her_SD	0.076796	0.076706	0.000000	NA	0.016786	branch_zone_BLUP;Brown_2011
Heritability	0.443255	0.255809	0.000000	0.000000	0.699064	Her_SD	0.076076	0.075627	0.000000	NA	0.015425	branch_number_transformed_BLUP;Brown_2011
Heritability	0.452287	0.150715	0.000149	0.000000	0.603150	Her_SD	0.099649	0.092777	0.097597	NA	0.020219	cob_length_BLUP;Brown_2011
Heritability	0.465117	0.212236	0.000000	0.000000	0.677354	Her_SD	0.074946	0.074414	0.000000	NA	0.016654	cob_diameter_BLUP;Brown_2011
Heritability	0.484214	0.196173	0.000000	0.000000	0.680388	Her_SD	0.079017	0.077757	0.000000	NA	0.016357	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.538219	0.111804	0.000000	0.000000	0.650023	Her_SD	0.078058	0.077295	0.000000	NA	0.017130	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.455152	0.081115	0.000000	0.000000	0.536267	Her_SD	0.080785	0.078901	0.000000	NA	0.021692	starch_kernel_BLUP;Cook_2012
Heritability	0.354684	0.153227	0.000000	0.000000	0.507911	Her_SD	0.080930	0.079526	0.000000	NA	0.021977	protein_kernel_BLUP;Cook_2012
Heritability	0.099441	0.001188	0.000000	0.000000	0.100629	Her_SD	0.058767	0.057202	0.000000	NA	0.016598	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547568	0.000000	0.000000	0.000000	0.547568	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.139748	0.185722	0.271379	0.000000	0.596849	Her_SD	0.094924	0.096692	0.094130	NA	0.019355	lesion_severity_BLUP;Olukolu_2014
Heritability	0.143490	0.297756	0.121338	0.000000	0.562584	Her_SD	0.095425	0.099755	0.094168	NA	0.020579	height_ratio_BLUP;Olukolu_2014
Heritability	0.027259	0.323739	0.121032	0.000000	0.472031	Her_SD	0.093726	0.098365	0.089578	NA	0.022290	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.167010	0.081649	0.264870	0.000000	0.513529	Her_SD	0.098306	0.094287	0.095355	NA	0.022368	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.151194	0.203532	0.000000	0.000000	0.354726	Her_SD	0.081223	0.081315	0.000000	NA	0.022762	glsblup;Benson_2015
Heritability	0.000000	0.686775	0.000000	0.000000	0.686775	Her_SD	0.000000	0.016124	0.000000	NA	0.016124	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.002661	0.344446	0.213952	0.000000	0.561059	Her_SD	0.094825	0.092469	0.103413	NA	0.020304	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.296261	0.306247	0.000000	0.000000	0.602507	Her_SD	0.081388	0.080887	0.000000	NA	0.018686	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.395527	0.198655	0.000000	0.000000	0.594182	Her_SD	0.082026	0.080898	0.000000	NA	0.018997	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.104723	0.047052	0.000000	0.000000	0.151776	Her_SD	0.066046	0.065858	0.000000	NA	0.018748	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.462046	0.182910	0.000000	0.644956	Her_SD	0.000000	0.084827	0.086922	NA	0.018503	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567652	0.000000	0.567652	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660980	0.000000	0.660980	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.666487	0.000000	0.666487	Her_SD	0.000000	0.000000	0.017447	NA	0.017447	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.105897	0.081031	0.412826	0.000000	0.599754	Her_SD	0.101314	0.087116	0.103990	NA	0.019210	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
