Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.482687	0.189929	0.000000	0.000000	0.672615	Her_SD	0.078946	0.078218	0.000000	NA	0.016541	tassel_length_BLUP;Brown_2011
Heritability	0.407334	0.272180	0.000000	0.000000	0.679514	Her_SD	0.078474	0.078144	0.000000	NA	0.016165	spike_length_BLUP;Brown_2011
Heritability	0.580863	0.083824	0.000000	0.000000	0.664687	Her_SD	0.074701	0.073339	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.543225	0.158919	0.000000	0.000000	0.702144	Her_SD	0.076459	0.075473	0.000000	NA	0.015381	branch_number_transformed_BLUP;Brown_2011
Heritability	0.472050	0.112515	0.000000	0.000000	0.584565	Her_SD	0.085517	0.085432	0.000000	NA	0.020238	cob_length_BLUP;Brown_2011
Heritability	0.419520	0.255225	0.000000	0.000000	0.674745	Her_SD	0.079615	0.078934	0.000000	NA	0.016719	cob_diameter_BLUP;Brown_2011
Heritability	0.430277	0.241491	0.000000	0.000000	0.671768	Her_SD	0.079194	0.077924	0.000000	NA	0.016593	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.514089	0.136925	0.000000	0.000000	0.651013	Her_SD	0.080461	0.080044	0.000000	NA	0.017116	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.492951	0.081794	0.000000	0.000000	0.574744	Her_SD	0.084267	0.082655	0.000000	NA	0.021603	starch_kernel_BLUP;Cook_2012
Heritability	0.345512	0.162844	0.000000	0.000000	0.508356	Her_SD	0.084647	0.083528	0.000000	NA	0.021947	protein_kernel_BLUP;Cook_2012
Heritability	0.082997	0.017980	0.000000	0.000000	0.100977	Her_SD	0.064521	0.063333	0.000000	NA	0.016619	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563235	0.000206	0.000000	0.000000	0.563440	Her_SD	0.083361	0.081206	0.000000	NA	0.020677	oil_kernel_BLUP;Cook_2012
Heritability	0.201614	0.068108	0.327801	0.000000	0.597523	Her_SD	0.094030	0.088289	0.092835	NA	0.019412	lesion_severity_BLUP;Olukolu_2014
Heritability	0.154085	0.248476	0.157659	0.000000	0.560220	Her_SD	0.096110	0.094553	0.092845	NA	0.020685	height_ratio_BLUP;Olukolu_2014
