Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.350416	0.324127	0.000000	0.000000	0.674543	Her_SD	0.083357	0.083289	0.000000	NA	0.016480	tassel_length_BLUP;Brown_2011
Heritability	0.362817	0.317110	0.000000	0.000000	0.679927	Her_SD	0.080783	0.080598	0.000000	NA	0.016154	spike_length_BLUP;Brown_2011
Heritability	0.589838	0.074596	0.000000	0.000000	0.664434	Her_SD	0.075457	0.073966	0.000000	NA	0.016964	branch_zone_BLUP;Brown_2011
Heritability	0.685193	0.017168	0.000000	0.000000	0.702361	Her_SD	0.074531	0.073115	0.000000	NA	0.015381	branch_number_transformed_BLUP;Brown_2011
Heritability	0.468235	0.105579	0.000000	0.000000	0.573814	Her_SD	0.080687	0.080419	0.000000	NA	0.020069	cob_length_BLUP;Brown_2011
Heritability	0.488090	0.187982	0.000000	0.000000	0.676072	Her_SD	0.076530	0.075722	0.000000	NA	0.016679	cob_diameter_BLUP;Brown_2011
Heritability	0.480414	0.193632	0.000000	0.000000	0.674046	Her_SD	0.079021	0.077595	0.000000	NA	0.016511	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.440668	0.213184	0.000000	0.000000	0.653852	Her_SD	0.079350	0.079448	0.000000	NA	0.017038	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.559173	0.000174	0.000000	0.000000	0.559347	Her_SD	0.079901	0.077490	0.000000	NA	0.021506	starch_kernel_BLUP;Cook_2012
Heritability	0.326832	0.181101	0.000000	0.000000	0.507933	Her_SD	0.082561	0.081261	0.000000	NA	0.021987	protein_kernel_BLUP;Cook_2012
Heritability	0.100626	0.000000	0.000000	0.000000	0.100626	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547570	0.000000	0.000000	0.000000	0.547570	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.169499	0.145475	0.281419	0.000000	0.596392	Her_SD	0.093895	0.095234	0.095051	NA	0.019406	lesion_severity_BLUP;Olukolu_2014
Heritability	0.201970	0.197885	0.161746	0.000000	0.561601	Her_SD	0.094061	0.094388	0.094440	NA	0.020659	height_ratio_BLUP;Olukolu_2014
Heritability	0.116210	0.179100	0.175530	0.000000	0.470840	Her_SD	0.093158	0.093622	0.090831	NA	0.022395	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.175335	0.063908	0.274420	0.000000	0.513663	Her_SD	0.098790	0.092690	0.094531	NA	0.022369	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.138918	0.220789	0.000000	0.000000	0.359707	Her_SD	0.085089	0.086346	0.000000	NA	0.022854	glsblup;Benson_2015
Heritability	0.000000	0.681685	0.000000	0.000000	0.681685	Her_SD	0.000000	0.016333	0.000000	NA	0.016333	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.378892	0.181578	0.000000	0.560470	Her_SD	0.000000	0.083867	0.084791	NA	0.020269	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.234633	0.368322	0.000000	0.000000	0.602955	Her_SD	0.081866	0.081775	0.000000	NA	0.018632	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.301282	0.293644	0.000000	0.000000	0.594926	Her_SD	0.083376	0.082894	0.000000	NA	0.018961	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.088274	0.062366	0.000000	0.000000	0.150640	Her_SD	0.072984	0.072367	0.000000	NA	0.018660	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.595569	0.025330	0.000000	0.620899	Her_SD	0.000000	0.080187	0.079958	NA	0.018152	alphaT3_transformed_BLUE;Diepenbrock_2017
