Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.429805	0.243847	0.000000	0.000000	0.673652	Her_SD	0.078682	0.078153	0.000000	NA	0.016486	tassel_length_BLUP;Brown_2011
Heritability	0.333416	0.339902	0.000000	0.000000	0.673317	Her_SD	0.077525	0.077259	0.000000	NA	0.016255	spike_length_BLUP;Brown_2011
Heritability	0.472155	0.192213	0.000000	0.000000	0.664368	Her_SD	0.078062	0.076978	0.000000	NA	0.016941	branch_zone_BLUP;Brown_2011
Heritability	0.308807	0.392546	0.000000	0.000000	0.701353	Her_SD	0.078189	0.077692	0.000000	NA	0.015361	branch_number_transformed_BLUP;Brown_2011
Heritability	0.468550	0.119416	0.000000	0.000000	0.587966	Her_SD	0.084629	0.084709	0.000000	NA	0.020194	cob_length_BLUP;Brown_2011
Heritability	0.535921	0.093502	0.046729	0.000000	0.676153	Her_SD	0.088912	0.080830	0.091940	NA	0.016784	cob_diameter_BLUP;Brown_2011
Heritability	0.402388	0.272710	0.000000	0.000000	0.675099	Her_SD	0.080780	0.079992	0.000000	NA	0.016471	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.554113	0.087934	0.008325	0.000000	0.650373	Her_SD	0.091526	0.086168	0.085767	NA	0.017159	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.448396	0.087905	0.000000	0.000000	0.536301	Her_SD	0.082768	0.080965	0.000000	NA	0.021698	starch_kernel_BLUP;Cook_2012
Heritability	0.396273	0.112960	0.000000	0.000000	0.509233	Her_SD	0.081242	0.080041	0.000000	NA	0.021963	protein_kernel_BLUP;Cook_2012
Heritability	0.041881	0.059655	0.000000	0.000000	0.101536	Her_SD	0.063602	0.063465	0.000000	NA	0.016601	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.418415	0.132248	0.000000	0.000000	0.550662	Her_SD	0.085617	0.085173	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237597	-0.000000	0.360961	0.000000	0.598558	Her_SD	0.081619	0.000000	0.083362	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.255472	0.058142	0.249664	0.000000	0.563278	Her_SD	0.095362	0.090885	0.094237	NA	0.020697	height_ratio_BLUP;Olukolu_2014
