Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.480758	0.193203	0.000000	0.000000	0.673961	Her_SD	0.079352	0.078899	0.000000	NA	0.016508	tassel_length_BLUP;Brown_2011
Heritability	0.406073	0.273237	0.000000	0.000000	0.679311	Her_SD	0.078971	0.078572	0.000000	NA	0.016160	spike_length_BLUP;Brown_2011
Heritability	0.564043	0.101760	0.000000	0.000000	0.665802	Her_SD	0.075522	0.074628	0.000000	NA	0.016933	branch_zone_BLUP;Brown_2011
Heritability	0.480663	0.214532	0.000000	0.000000	0.695195	Her_SD	0.076762	0.075715	0.000000	NA	0.015544	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449245	0.121938	0.000000	0.000000	0.571183	Her_SD	0.084380	0.083643	0.000000	NA	0.020094	cob_length_BLUP;Brown_2011
Heritability	0.442946	0.233144	0.000000	0.000000	0.676089	Her_SD	0.078825	0.078177	0.000000	NA	0.016658	cob_diameter_BLUP;Brown_2011
Heritability	0.258013	0.425044	0.000000	0.000000	0.683057	Her_SD	0.082482	0.082386	0.000000	NA	0.016250	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.549958	0.087415	0.012896	0.000000	0.650269	Her_SD	0.092851	0.086056	0.085049	NA	0.017175	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.428028	0.117045	0.000000	0.000000	0.545073	Her_SD	0.089015	0.087691	0.000000	NA	0.022139	starch_kernel_BLUP;Cook_2012
Heritability	0.389688	0.118160	0.000000	0.000000	0.507849	Her_SD	0.083150	0.081577	0.000000	NA	0.021970	protein_kernel_BLUP;Cook_2012
Heritability	0.079250	0.022192	0.000000	0.000000	0.101442	Her_SD	0.062041	0.061442	0.000000	NA	0.016688	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547578	0.000000	0.000000	0.000000	0.547578	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.095336	0.262772	0.238596	0.000000	0.596704	Her_SD	0.094421	0.094947	0.092565	NA	0.019340	lesion_severity_BLUP;Olukolu_2014
Heritability	0.086522	0.364293	0.112777	0.000000	0.563592	Her_SD	0.096092	0.096331	0.090940	NA	0.020507	height_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.369688	0.107398	0.000000	0.477086	Her_SD	0.000000	0.079130	0.077597	NA	0.022224	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.087153	0.210881	0.216481	0.000000	0.514515	Her_SD	0.099832	0.098417	0.093783	NA	0.022274	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.130298	0.227250	0.000000	0.000000	0.357549	Her_SD	0.081358	0.082164	0.000000	NA	0.022797	glsblup;Benson_2015
Heritability	0.000000	0.680817	0.000000	0.000000	0.680817	Her_SD	0.000000	0.016373	0.000000	NA	0.016373	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.413690	0.147116	0.000000	0.560806	Her_SD	0.000000	0.084690	0.085197	NA	0.020180	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.134190	0.471278	0.000000	0.000000	0.605468	Her_SD	0.085591	0.086015	0.000000	NA	0.018530	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.248719	0.347784	0.000000	0.000000	0.596503	Her_SD	0.087279	0.087189	0.000000	NA	0.018892	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.070614	0.083493	0.000000	0.000000	0.154107	Her_SD	0.070015	0.071315	0.000000	NA	0.018966	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.619908	0.000000	0.000000	0.619908	Her_SD	0.000000	0.018180	0.000000	NA	0.018180	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567775	0.000000	0.567775	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660979	0.000000	0.660979	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.614401	0.000000	0.614401	Her_SD	0.000000	0.000000	0.017934	NA	0.017934	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.041553	0.249259	0.307009	0.000000	0.597821	Her_SD	0.101619	0.096934	0.105821	NA	0.019107	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291060	0.000000	0.000000	0.000000	0.291060	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	0.507289	0.000000	0.000000	0.507467	Her_SD	0.086143	0.086489	0.000000	NA	0.022170	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.306139	0.252875	0.000000	0.559014	Her_SD	0.000000	0.080685	0.081940	NA	0.019874	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639134	0.000000	0.000000	0.639134	Her_SD	0.000000	0.017572	0.000000	NA	0.017572	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
