Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454040	0.221167	0.000000	0.000000	0.675207	Her_SD	0.079991	0.079770	0.000000	NA	0.016460	tassel_length_BLUP;Brown_2011
Heritability	0.359330	0.321048	0.000000	0.000000	0.680378	Her_SD	0.080768	0.080633	0.000000	NA	0.016115	spike_length_BLUP;Brown_2011
Heritability	0.543584	0.123177	0.000000	0.000000	0.666760	Her_SD	0.076814	0.076232	0.000000	NA	0.016906	branch_zone_BLUP;Brown_2011
Heritability	0.561950	0.140909	0.000000	0.000000	0.702859	Her_SD	0.077214	0.076383	0.000000	NA	0.015380	branch_number_transformed_BLUP;Brown_2011
Heritability	0.428474	0.144607	0.000000	0.000000	0.573081	Her_SD	0.084034	0.083760	0.000000	NA	0.020072	cob_length_BLUP;Brown_2011
Heritability	0.422791	0.255497	0.000000	0.000000	0.678288	Her_SD	0.079835	0.079622	0.000000	NA	0.016604	cob_diameter_BLUP;Brown_2011
Heritability	0.458911	0.216447	0.000000	0.000000	0.675357	Her_SD	0.080725	0.079524	0.000000	NA	0.016486	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.517434	0.131624	0.000000	0.000000	0.649058	Her_SD	0.082672	0.081719	0.000000	NA	0.017152	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.491151	0.045270	0.000000	0.000000	0.536421	Her_SD	0.082771	0.081035	0.000000	NA	0.021683	starch_kernel_BLUP;Cook_2012
Heritability	0.464327	0.043235	0.000000	0.000000	0.507562	Her_SD	0.082518	0.080344	0.000000	NA	0.021949	protein_kernel_BLUP;Cook_2012
Heritability	0.033031	0.070481	0.000000	0.000000	0.103512	Her_SD	0.065889	0.066741	0.000000	NA	0.016827	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.489499	0.058858	0.000000	0.000000	0.548357	Her_SD	0.087225	0.086073	0.000000	NA	0.020756	oil_kernel_BLUP;Cook_2012
Heritability	0.237542	-0.000000	0.361013	0.000000	0.598555	Her_SD	0.081619	0.000000	0.083362	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.276780	0.013052	0.273967	0.000000	0.563798	Her_SD	0.096244	0.091370	0.093900	NA	0.020703	height_ratio_BLUP;Olukolu_2014
Heritability	0.201156	-0.000000	0.272026	0.000000	0.473182	Her_SD	0.080630	0.000000	0.081807	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210540	-0.000000	0.303269	0.000000	0.513809	Her_SD	0.084453	0.000000	0.085755	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.217331	0.138813	0.000000	0.000000	0.356144	Her_SD	0.087050	0.086957	0.000000	NA	0.022837	glsblup;Benson_2015
Heritability	-0.000000	0.687067	0.000000	0.000000	0.687067	Her_SD	0.000000	0.016200	0.000000	NA	0.016200	alphaT_transformed_BLUE;Diepenbrock_2017
