Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.418573	0.254819	0.000000	0.000000	0.673392	Her_SD	0.081051	0.080560	0.000000	NA	0.016484	tassel_length_BLUP;Brown_2011
Heritability	0.338931	0.339675	0.000000	0.000000	0.678606	Her_SD	0.083246	0.082895	0.000000	NA	0.016149	spike_length_BLUP;Brown_2011
Heritability	0.539346	0.127387	0.000000	0.000000	0.666734	Her_SD	0.076945	0.076351	0.000000	NA	0.016885	branch_zone_BLUP;Brown_2011
Heritability	0.563218	0.140244	0.000000	0.000000	0.703462	Her_SD	0.078932	0.078300	0.000000	NA	0.015346	branch_number_transformed_BLUP;Brown_2011
Heritability	0.451182	0.154187	0.000148	0.000000	0.605518	Her_SD	0.102112	0.095786	0.096276	NA	0.020137	cob_length_BLUP;Brown_2011
Heritability	0.502459	0.140410	0.034740	0.000000	0.677609	Her_SD	0.092175	0.086713	0.089971	NA	0.016715	cob_diameter_BLUP;Brown_2011
Heritability	0.393617	0.283869	0.000000	0.000000	0.677486	Her_SD	0.079853	0.078594	0.000000	NA	0.016481	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.504550	0.146964	0.000000	0.000000	0.651514	Her_SD	0.081181	0.080904	0.000000	NA	0.017100	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.467984	0.067750	0.000000	0.000000	0.535735	Her_SD	0.080845	0.078608	0.000000	NA	0.021689	starch_kernel_BLUP;Cook_2012
Heritability	0.312617	0.194377	0.000000	0.000000	0.506994	Her_SD	0.083722	0.082372	0.000000	NA	0.021961	protein_kernel_BLUP;Cook_2012
Heritability	0.100632	0.000000	0.000000	0.000000	0.100632	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.544277	0.003351	0.000000	0.000000	0.547628	Her_SD	0.085459	0.084114	0.000000	NA	0.020774	oil_kernel_BLUP;Cook_2012
Heritability	0.219558	0.029289	0.349720	0.000000	0.598567	Her_SD	0.096600	0.087691	0.090497	NA	0.019379	lesion_severity_BLUP;Olukolu_2014
Heritability	0.209636	0.120925	0.234088	0.000000	0.564649	Her_SD	0.099005	0.093178	0.091135	NA	0.020648	height_ratio_BLUP;Olukolu_2014
Heritability	0.143298	0.087839	0.242109	0.000000	0.473247	Her_SD	0.098212	0.091637	0.088065	NA	0.022426	stalk_width_ratio_BLUP;Olukolu_2014
