Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.388041	0.286825	0.000000	0.000000	0.674866	Her_SD	0.082721	0.082538	0.000000	NA	0.016453	tassel_length_BLUP;Brown_2011
Heritability	0.310567	0.371028	0.000000	0.000000	0.681595	Her_SD	0.081800	0.081839	0.000000	NA	0.016048	spike_length_BLUP;Brown_2011
Heritability	0.514841	0.150919	0.000000	0.000000	0.665761	Her_SD	0.077211	0.076345	0.000000	NA	0.016918	branch_zone_BLUP;Brown_2011
Heritability	0.433083	0.270891	0.000000	0.000000	0.703974	Her_SD	0.080058	0.079643	0.000000	NA	0.015331	branch_number_transformed_BLUP;Brown_2011
Heritability	0.559501	0.009884	0.000000	0.000000	0.569384	Her_SD	0.075679	0.074384	0.000000	NA	0.020116	cob_length_BLUP;Brown_2011
Heritability	0.480751	0.198003	0.000000	0.000000	0.678754	Her_SD	0.077657	0.077238	0.000000	NA	0.016612	cob_diameter_BLUP;Brown_2011
Heritability	0.512563	0.169046	0.000000	0.000000	0.681608	Her_SD	0.080361	0.079230	0.000000	NA	0.016320	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.442599	0.209112	0.000000	0.000000	0.651711	Her_SD	0.082816	0.082604	0.000000	NA	0.017081	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.424874	0.111996	0.000000	0.000000	0.536870	Her_SD	0.086396	0.085146	0.000000	NA	0.021690	starch_kernel_BLUP;Cook_2012
Heritability	0.264734	0.244881	0.000000	0.000000	0.509615	Her_SD	0.086498	0.086135	0.000000	NA	0.021934	protein_kernel_BLUP;Cook_2012
Heritability	0.057108	0.045460	0.000000	0.000000	0.102569	Her_SD	0.065808	0.066171	0.000000	NA	0.016777	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
