Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.458617	0.215934	0.000000	0.000000	0.674551	Her_SD	0.078478	0.078104	0.000000	NA	0.016472	tassel_length_BLUP;Brown_2011
Heritability	0.433037	0.245864	0.000000	0.000000	0.678901	Her_SD	0.077457	0.076910	0.000000	NA	0.016161	spike_length_BLUP;Brown_2011
Heritability	0.520157	0.146382	0.000000	0.000000	0.666539	Her_SD	0.078511	0.077942	0.000000	NA	0.016907	branch_zone_BLUP;Brown_2011
Heritability	0.546474	0.155775	0.000000	0.000000	0.702250	Her_SD	0.077283	0.076333	0.000000	NA	0.015399	branch_number_transformed_BLUP;Brown_2011
Heritability	0.566446	0.002807	0.000000	0.000000	0.569253	Her_SD	0.081067	0.080139	0.000000	NA	0.020149	cob_length_BLUP;Brown_2011
Heritability	0.377632	0.300184	0.000000	0.000000	0.677816	Her_SD	0.078686	0.078438	0.000000	NA	0.016598	cob_diameter_BLUP;Brown_2011
Heritability	0.515459	0.165056	0.000000	0.000000	0.680515	Her_SD	0.079800	0.078436	0.000000	NA	0.016358	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.465114	0.187548	0.000000	0.000000	0.652662	Her_SD	0.083714	0.083804	0.000000	NA	0.017070	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.487074	0.048300	0.000000	0.000000	0.535375	Her_SD	0.081953	0.079371	0.000000	NA	0.021693	starch_kernel_BLUP;Cook_2012
Heritability	0.394118	0.112062	0.000000	0.000000	0.506180	Her_SD	0.079161	0.076840	0.000000	NA	0.022002	protein_kernel_BLUP;Cook_2012
Heritability	0.027507	0.074487	0.000000	0.000000	0.101995	Her_SD	0.062407	0.062684	0.000000	NA	0.016691	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.474276	0.073565	0.000000	0.000000	0.547841	Her_SD	0.086771	0.085295	0.000000	NA	0.020750	oil_kernel_BLUP;Cook_2012
Heritability	0.237729	0.000000	0.360830	0.000000	0.598559	Her_SD	0.081617	0.000000	0.083360	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.259127	0.052138	0.251619	0.000000	0.562885	Her_SD	0.095275	0.091122	0.094723	NA	0.020718	height_ratio_BLUP;Olukolu_2014
Heritability	0.125870	0.141138	0.203905	0.000000	0.470913	Her_SD	0.095039	0.093429	0.090712	NA	0.022434	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210337	-0.000000	0.303493	0.000000	0.513830	Her_SD	0.084446	0.000000	0.085753	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.148035	0.206815	0.000000	0.000000	0.354851	Her_SD	0.083957	0.084146	0.000000	NA	0.022773	glsblup;Benson_2015
Heritability	-0.000000	0.675725	0.000000	0.000000	0.675725	Her_SD	0.000000	0.016644	0.000000	NA	0.016644	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.356113	0.202034	0.000000	0.558146	Her_SD	0.000000	0.082136	0.083495	NA	0.020349	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231995	0.374103	0.000000	0.000000	0.606098	Her_SD	0.082163	0.082536	0.000000	NA	0.018568	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.272236	0.325621	0.000000	0.000000	0.597857	Her_SD	0.083504	0.083608	0.000000	NA	0.018880	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.014936	0.139315	0.000000	0.000000	0.154250	Her_SD	0.069875	0.071585	0.000000	NA	0.018849	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.510509	0.106921	0.000000	0.617430	Her_SD	0.000000	0.081245	0.082212	NA	0.018484	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567652	0.000000	0.567652	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660979	0.000000	0.660979	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631381	0.000000	0.631381	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095144	0.097852	0.406938	0.000000	0.599934	Her_SD	0.101649	0.087766	0.103195	NA	0.019176	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.242543	0.049510	0.000000	0.000000	0.292053	Her_SD	0.083180	0.081643	0.000000	NA	0.023780	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.491155	0.000000	0.000000	0.491155	Her_SD	0.000000	0.022036	0.000000	NA	0.022036	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.145186	0.415022	0.000000	0.560207	Her_SD	0.000000	0.077376	0.080919	NA	0.020106	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.007130	0.629130	0.000000	0.000000	0.636260	Her_SD	0.075626	0.076865	0.000000	NA	0.017783	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.227738	0.421179	0.000000	0.648916	Her_SD	0.000000	0.078142	0.080669	NA	0.017239	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.387724	0.035187	0.000000	0.000000	0.422911	Her_SD	0.083831	0.083379	0.000000	NA	0.022777	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.236894	0.328573	0.000000	0.000000	0.565467	Her_SD	0.085577	0.085807	0.000000	NA	0.019981	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.568201	0.000000	0.000000	0.568356	Her_SD	0.081459	0.081812	0.000000	NA	0.022376	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115620	0.287338	0.000000	0.000000	0.402958	Her_SD	0.085028	0.086189	0.000000	NA	0.023165	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
