Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.417879	0.256475	0.000000	0.000000	0.674354	Her_SD	0.079400	0.079083	0.000000	NA	0.016485	tassel_length_BLUP;Brown_2011
Heritability	0.461132	0.217136	0.000000	0.000000	0.678269	Her_SD	0.077149	0.076418	0.000000	NA	0.016187	spike_length_BLUP;Brown_2011
Heritability	0.518825	0.146731	0.000000	0.000000	0.665556	Her_SD	0.077677	0.076800	0.000000	NA	0.016915	branch_zone_BLUP;Brown_2011
Heritability	0.529931	0.172297	0.000000	0.000000	0.702228	Her_SD	0.078212	0.077330	0.000000	NA	0.015395	branch_number_transformed_BLUP;Brown_2011
Heritability	0.462440	0.131180	0.000000	0.000000	0.593620	Her_SD	0.085607	0.085415	0.000000	NA	0.020130	cob_length_BLUP;Brown_2011
Heritability	0.496804	0.178972	0.000000	0.000000	0.675776	Her_SD	0.075970	0.075074	0.000000	NA	0.016708	cob_diameter_BLUP;Brown_2011
Heritability	0.483601	0.197473	0.000000	0.000000	0.681074	Her_SD	0.078896	0.077721	0.000000	NA	0.016341	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.512335	0.138499	0.000000	0.000000	0.650833	Her_SD	0.080173	0.079723	0.000000	NA	0.017117	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.552151	0.000174	0.000000	0.000000	0.552325	Her_SD	0.079947	0.077465	0.000000	NA	0.021739	starch_kernel_BLUP;Cook_2012
Heritability	0.381417	0.125386	0.000000	0.000000	0.506803	Her_SD	0.080711	0.078777	0.000000	NA	0.021978	protein_kernel_BLUP;Cook_2012
Heritability	0.100624	0.000000	0.000000	0.000000	0.100624	Her_SD	0.016581	0.000000	0.000000	NA	0.016581	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547570	0.000000	0.000000	0.000000	0.547570	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.196520	0.076620	0.325441	0.000000	0.598580	Her_SD	0.095115	0.091922	0.093071	NA	0.019359	lesion_severity_BLUP;Olukolu_2014
Heritability	0.171242	0.204236	0.190954	0.000000	0.566432	Her_SD	0.097278	0.094851	0.092078	NA	0.020564	height_ratio_BLUP;Olukolu_2014
Heritability	0.153251	0.076457	0.244070	0.000000	0.473778	Her_SD	0.097096	0.091172	0.088934	NA	0.022430	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.202940	0.013473	0.297695	0.000000	0.514109	Her_SD	0.098334	0.088852	0.093412	NA	0.022411	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.142496	0.214147	0.000000	0.000000	0.356644	Her_SD	0.081843	0.082489	0.000000	NA	0.022789	glsblup;Benson_2015
Heritability	0.059399	0.542523	0.077255	0.000000	0.679177	Her_SD	0.091495	0.092907	0.111178	NA	0.016945	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.013338	0.322403	0.223498	0.000000	0.559239	Her_SD	0.094611	0.091491	0.102832	NA	0.020408	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.249573	0.353163	0.000000	0.000000	0.602735	Her_SD	0.083799	0.083602	0.000000	NA	0.018668	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.297044	0.297423	0.000000	0.000000	0.594468	Her_SD	0.085212	0.084689	0.000000	NA	0.018986	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151104	0.000186	0.000000	0.000000	0.151291	Her_SD	0.067123	0.065477	0.000000	NA	0.018794	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.377787	0.244167	0.000000	0.621954	Her_SD	0.000000	0.083022	0.085416	NA	0.018520	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.001516	0.566146	0.000000	0.567663	Her_SD	0.000000	0.068939	0.072697	NA	0.019708	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660956	0.000000	0.660956	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631358	0.000000	0.631358	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.114094	0.070888	0.415358	0.000000	0.600339	Her_SD	0.101342	0.089707	0.104882	NA	0.019191	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.197926	0.094921	0.000000	0.000000	0.292848	Her_SD	0.080489	0.079440	0.000000	NA	0.023818	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.490005	0.000000	0.000000	0.490189	Her_SD	0.082628	0.084159	0.000000	NA	0.022074	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.134212	0.429849	0.000000	0.564061	Her_SD	0.000000	0.076049	0.078760	NA	0.019907	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.038429	0.593933	0.000000	0.000000	0.632361	Her_SD	0.077759	0.078454	0.000000	NA	0.017922	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.159217	0.494366	0.000000	0.653583	Her_SD	0.000000	0.075477	0.077919	NA	0.017044	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.364381	0.058259	0.000000	0.000000	0.422639	Her_SD	0.084221	0.083006	0.000000	NA	0.022699	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.190770	0.369486	0.000000	0.000000	0.560256	Her_SD	0.086964	0.086691	0.000000	NA	0.020093	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.130424	0.440812	0.000147	0.000000	0.571383	Her_SD	0.102191	0.102162	0.121492	NA	0.022935	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.001806	0.397513	0.000000	0.000000	0.399319	Her_SD	0.086271	0.087879	0.000000	NA	0.023090	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598784	0.000000	0.598784	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.013653	0.505223	0.000000	0.518876	Her_SD	0.000000	0.070100	0.074830	NA	0.021153	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548944	0.000000	0.548944	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140332	-0.000000	0.410249	0.000000	0.550581	Her_SD	0.087242	0.000000	0.090106	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.402891	0.284083	0.000000	0.000000	0.686974	Her_SD	0.082007	0.081888	0.000000	NA	0.016116	leaf_length_BLUP;Tian_2011
Heritability	0.372353	0.323426	0.000000	0.000000	0.695780	Her_SD	0.081677	0.081602	0.000000	NA	0.015617	leaf_width_BLUP;Tian_2011
Heritability	0.618564	0.049844	0.000000	0.000000	0.668407	Her_SD	0.075714	0.074523	0.000000	NA	0.016896	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.353066	0.067245	0.000000	0.000000	0.420311	Her_SD	0.084318	0.083245	0.000000	NA	0.022691	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.159761	0.098524	0.000000	0.000000	0.258286	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.279648	0.186865	0.073833	0.000000	0.540346	Her_SD	0.098847	0.093932	0.095820	NA	0.021210	flecking_ls_mean;Olukolu_2016
Heritability	0.274846	0.000000	0.294199	0.000000	0.569045	Her_SD	0.087407	0.000000	0.090234	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.145174	0.363402	0.000000	0.000000	0.508576	Her_SD	0.080258	0.080386	0.000000	NA	0.021427	last_leaf_with_epicuticular_wax;Foerster_2015
