Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.509301	0.162884	0.000000	0.000000	0.672185	Her_SD	0.076448	0.075491	0.000000	NA	0.016540	tassel_length_BLUP;Brown_2011
Heritability	0.449015	0.228643	0.000000	0.000000	0.677658	Her_SD	0.077480	0.076693	0.000000	NA	0.016197	spike_length_BLUP;Brown_2011
Heritability	0.576935	0.088877	0.000000	0.000000	0.665811	Her_SD	0.074814	0.073953	0.000000	NA	0.016928	branch_zone_BLUP;Brown_2011
Heritability	0.501130	0.203149	0.000000	0.000000	0.704279	Her_SD	0.078524	0.078117	0.000000	NA	0.015332	branch_number_transformed_BLUP;Brown_2011
Heritability	0.454090	0.117403	0.000000	0.000000	0.571493	Her_SD	0.083266	0.082593	0.000000	NA	0.020089	cob_length_BLUP;Brown_2011
Heritability	0.474099	0.201381	0.000000	0.000000	0.675480	Her_SD	0.076431	0.075629	0.000000	NA	0.016701	cob_diameter_BLUP;Brown_2011
Heritability	0.497795	0.180062	0.000000	0.000000	0.677857	Her_SD	0.078746	0.077580	0.000000	NA	0.016410	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.429128	0.222549	0.000000	0.000000	0.651677	Her_SD	0.080519	0.080283	0.000000	NA	0.017069	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.437028	0.098321	0.000000	0.000000	0.535349	Her_SD	0.085304	0.083275	0.000000	NA	0.021706	starch_kernel_BLUP;Cook_2012
Heritability	0.338658	0.168910	0.000000	0.000000	0.507568	Her_SD	0.083744	0.082394	0.000000	NA	0.021988	protein_kernel_BLUP;Cook_2012
Heritability	0.066241	0.034512	0.000000	0.000000	0.100753	Her_SD	0.063011	0.061742	0.000000	NA	0.016577	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.432752	0.115100	0.000000	0.000000	0.547851	Her_SD	0.086377	0.085050	0.000000	NA	0.020751	oil_kernel_BLUP;Cook_2012
Heritability	0.237844	0.000000	0.360734	0.000000	0.598577	Her_SD	0.081626	0.000000	0.083366	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.237648	0.107096	0.217765	0.000000	0.562509	Her_SD	0.094523	0.093389	0.095489	NA	0.020699	height_ratio_BLUP;Olukolu_2014
