Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.431602	0.242663	0.000000	0.000000	0.674265	Her_SD	0.079552	0.079154	0.000000	NA	0.016454	tassel_length_BLUP;Brown_2011
Heritability	0.341722	0.338236	0.000000	0.000000	0.679959	Her_SD	0.080778	0.080577	0.000000	NA	0.016102	spike_length_BLUP;Brown_2011
Heritability	0.510925	0.155472	0.000000	0.000000	0.666398	Her_SD	0.076886	0.076163	0.000000	NA	0.016873	branch_zone_BLUP;Brown_2011
Heritability	0.504862	0.197920	0.000000	0.000000	0.702782	Her_SD	0.079187	0.078431	0.000000	NA	0.015365	branch_number_transformed_BLUP;Brown_2011
Heritability	0.416979	0.155247	0.000000	0.000000	0.572226	Her_SD	0.082663	0.082063	0.000000	NA	0.020067	cob_length_BLUP;Brown_2011
Heritability	0.498496	0.176939	0.000000	0.000000	0.675435	Her_SD	0.075080	0.074061	0.000000	NA	0.016697	cob_diameter_BLUP;Brown_2011
Heritability	0.409767	0.268905	0.000000	0.000000	0.678672	Her_SD	0.079966	0.078730	0.000000	NA	0.016443	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.478853	0.171250	0.000000	0.000000	0.650103	Her_SD	0.081461	0.080813	0.000000	NA	0.017121	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.472240	0.063418	0.000000	0.000000	0.535658	Her_SD	0.080572	0.078251	0.000000	NA	0.021690	starch_kernel_BLUP;Cook_2012
Heritability	0.369881	0.136722	0.000000	0.000000	0.506603	Her_SD	0.082312	0.080418	0.000000	NA	0.021973	protein_kernel_BLUP;Cook_2012
Heritability	0.033494	0.066442	0.000000	0.000000	0.099936	Her_SD	0.066557	0.065782	0.000000	NA	0.016515	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.452133	0.096561	0.000000	0.000000	0.548694	Her_SD	0.084303	0.083128	0.000000	NA	0.020752	oil_kernel_BLUP;Cook_2012
Heritability	0.237808	0.000000	0.360745	0.000000	0.598553	Her_SD	0.081615	0.000000	0.083356	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.241210	0.085753	0.236164	0.000000	0.563127	Her_SD	0.096260	0.093646	0.094374	NA	0.020682	height_ratio_BLUP;Olukolu_2014
Heritability	0.125611	0.129589	0.216267	0.000000	0.471467	Her_SD	0.096655	0.094992	0.090459	NA	0.022405	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210581	-0.000000	0.303233	0.000000	0.513814	Her_SD	0.084447	0.000000	0.085750	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.046451	0.312750	0.000000	0.000000	0.359201	Her_SD	0.084088	0.085860	0.000000	NA	0.022821	glsblup;Benson_2015
Heritability	-0.000000	0.675024	0.000000	0.000000	0.675024	Her_SD	0.000000	0.016507	0.000000	NA	0.016507	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.445391	0.113055	0.000000	0.558446	Her_SD	0.000000	0.083011	0.083478	NA	0.020242	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.102220	0.498874	0.000000	0.000000	0.601094	Her_SD	0.084978	0.085224	0.000000	NA	0.018636	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.140121	0.453386	0.000000	0.000000	0.593507	Her_SD	0.087130	0.087215	0.000000	NA	0.018930	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.060390	0.089751	0.000000	0.000000	0.150141	Her_SD	0.073453	0.073068	0.000000	NA	0.018606	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.526715	0.094781	0.000000	0.621496	Her_SD	0.000000	0.080424	0.081114	NA	0.018298	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567661	0.000000	0.567661	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660974	0.000000	0.660974	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631363	0.000000	0.631363	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.011279	0.243232	0.342116	0.000000	0.596627	Her_SD	0.102752	0.094710	0.103835	NA	0.019195	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.221367	0.070173	0.000000	0.000000	0.291540	Her_SD	0.082719	0.080883	0.000000	NA	0.023761	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.487941	0.000000	0.000000	0.488126	Her_SD	0.081444	0.081602	0.000000	NA	0.022223	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.368340	0.190803	0.000000	0.559143	Her_SD	0.000000	0.082120	0.082716	NA	0.019699	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.630479	0.000000	0.000000	0.630479	Her_SD	0.000000	0.017808	0.000000	NA	0.017808	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.431244	0.216809	0.000000	0.648052	Her_SD	0.000000	0.081727	0.082580	NA	0.016938	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
